STROKE 1
138 192 1777120901.934000
137 191 1777120901.944000
136 188 1777120901.960000
135 186 1777120901.977000
129 181 1777120901.994000
119 178 1777120902.010000
113 178 1777120902.026000
103 179 1777120902.043000
100 181 1777120902.060000
100 187 1777120902.077000
114 197 1777120902.093000
125 202 1777120902.111000
147 213 1777120902.127000
155 217 1777120902.144000
165 224 1777120902.160000
166 228 1777120902.177000
162 234 1777120902.194000
150 241 1777120902.211000
139 246 1777120902.227000
97 254 1777120902.244000
83 254 1777120902.261000
67 250 1777120902.277000
63 248 1777120902.294000
56 242 1777120902.311000
54 239 1777120902.329000
54 233 1777120902.344000
57 229 1777120902.361000
64 223 1777120902.377000
73 220 1777120902.394000
78 221 1777120902.412000
87 226 1777120902.428000
91 232 1777120902.445000
100 254 1777120902.461000
103 269 1777120902.478000
107 302 1777120902.494000
109 332 1777120902.511000
110 343 1777120902.528000
111 351 1777120902.545000

STROKE 2
112 173 1777120902.725000
111 173 1777120902.748000
110 171 1777120902.763000
109 170 1777120902.779000
105 167 1777120902.795000
101 165 1777120902.814000
91 157 1777120902.829000
80 145 1777120902.846000
75 139 1777120902.863000
68 127 1777120902.879000
64 118 1777120902.896000
66 109 1777120902.913000
71 103 1777120902.930000
92 92 1777120902.946000
105 88 1777120902.964000
127 86 1777120902.980000
136 86 1777120902.996000
149 91 1777120903.013000
157 99 1777120903.030000
158 106 1777120903.047000
157 123 1777120903.063000
154 133 1777120903.080000
143 151 1777120903.097000
137 158 1777120903.114000
124 167 1777120903.130000
114 171 1777120903.147000
110 172 1777120903.164000
104 173 1777120903.180000

STROKE 3
230 275 1777120903.391000
229 275 1777120903.398000
229 275 1777120903.417000
227 275 1777120903.432000
226 275 1777120903.449000
222 274 1777120903.465000
215 271 1777120903.482000
211 268 1777120903.498000
202 258 1777120903.515000
197 251 1777120903.532000
191 237 1777120903.548000
190 229 1777120903.565000
191 211 1777120903.581000
203 202 1777120903.600000
211 199 1777120903.615000
222 198 1777120903.632000
245 203 1777120903.649000
266 216 1777120903.666000
272 225 1777120903.683000
280 242 1777120903.699000
282 257 1777120903.717000
281 263 1777120903.732000
280 269 1777120903.749000

STROKE 4
237 189 1777120903.908000
235 188 1777120903.935000
228 182 1777120903.951000
217 172 1777120903.968000
211 166 1777120903.983000
197 150 1777120904.000000
192 141 1777120904.017000
184 109 1777120904.034000
187 98 1777120904.050000
199 79 1777120904.067000
208 72 1777120904.084000
229 66 1777120904.100000
242 66 1777120904.117000
266 72 1777120904.134000
285 88 1777120904.151000
291 99 1777120904.167000
297 110 1777120904.184000

