STROKE 1
50 179 1777120959.525000
50 179 1777120959.539000
49 179 1777120959.557000
46 185 1777120959.573000
44 192 1777120959.589000
41 213 1777120959.606000
42 225 1777120959.622000
47 245 1777120959.639000
50 254 1777120959.656000

STROKE 2
88 183 1777120959.805000
88 183 1777120959.824000
88 183 1777120959.841000
90 186 1777120959.857000
93 190 1777120959.874000
100 203 1777120959.890000
105 218 1777120959.911000
106 226 1777120959.934000
104 241 1777120959.944000
99 253 1777120959.958000
90 261 1777120959.980000
78 266 1777120959.997000
71 267 1777120960.012000
59 266 1777120960.028000
50 261 1777120960.048000
46 258 1777120960.063000

STROKE 3
133 233 1777120960.346000
133 232 1777120960.360000
134 228 1777120960.375000
136 222 1777120960.392000
137 221 1777120960.408000
142 217 1777120960.425000
146 216 1777120960.442000
154 217 1777120960.458000
161 222 1777120960.476000
163 226 1777120960.492000
165 236 1777120960.509000
163 242 1777120960.526000
156 252 1777120960.542000
151 255 1777120960.559000
138 258 1777120960.575000
130 257 1777120960.593000
115 251 1777120960.609000
105 240 1777120960.626000
103 233 1777120960.643000
105 218 1777120960.660000
110 209 1777120960.676000
126 195 1777120960.693000
136 191 1777120960.710000
158 188 1777120960.727000

STROKE 4
216 255 1777120960.861000
216 255 1777120960.878000
216 255 1777120960.894000
215 254 1777120960.912000
213 253 1777120960.927000
209 248 1777120960.944000
206 245 1777120960.961000
201 235 1777120960.978000
199 229 1777120960.994000
200 213 1777120961.010000
203 204 1777120961.027000
213 189 1777120961.044000
229 176 1777120961.061000
237 174 1777120961.077000
251 176 1777120961.094000
256 179 1777120961.111000
264 188 1777120961.127000
266 194 1777120961.145000
269 206 1777120961.161000
269 213 1777120961.179000
266 230 1777120961.195000
262 238 1777120961.211000
254 251 1777120961.228000
243 258 1777120961.246000
237 258 1777120961.261000
222 251 1777120961.278000
214 245 1777120961.297000
203 229 1777120961.312000
199 214 1777120961.329000
199 208 1777120961.345000
202 199 1777120961.362000
205 196 1777120961.379000
211 194 1777120961.395000
216 195 1777120961.412000
226 202 1777120961.429000
230 208 1777120961.446000
238 224 1777120961.462000
240 234 1777120961.479000
240 243 1777120961.496000

STROKE 5
232 365 1777120961.939000
232 365 1777120961.949000
232 365 1777120961.965000
232 364 1777120961.982000
229 363 1777120961.997000
228 362 1777120962.015000
224 357 1777120962.031000
221 353 1777120962.048000
216 340 1777120962.064000
213 331 1777120962.081000
211 315 1777120962.098000
212 299 1777120962.115000
216 295 1777120962.132000
220 292 1777120962.148000
232 290 1777120962.165000
245 290 1777120962.181000
251 292 1777120962.198000
262 299 1777120962.215000
266 305 1777120962.233000
272 320 1777120962.248000
271 341 1777120962.265000
268 352 1777120962.281000
259 370 1777120962.298000
255 375 1777120962.315000
247 379 1777120962.332000
243 379 1777120962.349000
234 377 1777120962.365000
230 374 1777120962.382000
219 361 1777120962.399000
208 342 1777120962.415000
205 331 1777120962.432000
201 314 1777120962.449000
200 308 1777120962.466000
202 301 1777120962.482000
203 299 1777120962.500000
208 298 1777120962.516000
211 299 1777120962.533000
219 306 1777120962.549000
227 320 1777120962.566000
231 329 1777120962.583000
236 352 1777120962.600000

