STROKE 1
50 235 1777127130.087000
50 234 1777127130.095000
50 233 1777127130.112000
53 228 1777127130.128000
54 225 1777127130.144000
61 221 1777127130.161000
64 220 1777127130.179000
74 220 1777127130.194000
78 221 1777127130.211000
86 228 1777127130.228000
89 233 1777127130.245000
91 248 1777127130.261000
91 256 1777127130.278000
86 272 1777127130.295000
82 279 1777127130.312000
67 291 1777127130.328000
60 292 1777127130.345000
50 291 1777127130.362000
46 289 1777127130.379000
41 283 1777127130.395000
40 279 1777127130.412000
45 270 1777127130.429000
52 267 1777127130.446000
73 262 1777127130.462000
84 263 1777127130.479000
95 266 1777127130.496000

STROKE 2
96 267 1777127130.629000
96 266 1777127130.647000
96 261 1777127130.663000
95 257 1777127130.680000
96 250 1777127130.696000
96 246 1777127130.713000
98 241 1777127130.729000
99 238 1777127130.747000
104 230 1777127130.763000
114 223 1777127130.780000
121 220 1777127130.797000
138 218 1777127130.813000
152 221 1777127130.830000
163 232 1777127130.847000
165 237 1777127130.864000
165 252 1777127130.880000
162 259 1777127130.898000
153 270 1777127130.914000
139 278 1777127130.931000
130 280 1777127130.948000
109 278 1777127130.964000
100 275 1777127130.981000
89 270 1777127130.997000
86 269 1777127131.014000

STROKE 3
144 284 1777127131.186000
144 283 1777127131.200000
141 282 1777127131.215000
139 281 1777127131.232000
130 283 1777127131.248000
125 287 1777127131.265000
114 299 1777127131.282000
106 314 1777127131.298000
104 321 1777127131.316000
104 338 1777127131.332000
106 343 1777127131.349000
113 349 1777127131.365000
118 350 1777127131.382000
131 349 1777127131.399000
138 346 1777127131.416000
152 337 1777127131.432000
157 331 1777127131.449000
165 319 1777127131.466000
166 313 1777127131.483000
166 302 1777127131.499000
162 293 1777127131.516000
160 290 1777127131.533000
155 285 1777127131.549000
154 283 1777127131.566000

STROKE 4
178 274 1777127131.725000
178 274 1777127131.735000
178 274 1777127131.752000
176 270 1777127131.767000
175 267 1777127131.785000
173 258 1777127131.801000
173 246 1777127131.817000
174 238 1777127131.834000
181 222 1777127131.851000
187 214 1777127131.868000
208 198 1777127131.884000
216 197 1777127131.901000
228 198 1777127131.917000
232 202 1777127131.934000
238 216 1777127131.951000
240 224 1777127131.968000
243 252 1777127131.985000
243 268 1777127132.001000
243 282 1777127132.018000

