STROKE 1
59 219 1776609263.523000
58 219 1776609263.538000
58 218 1776609263.555000
58 217 1776609263.570000
59 215 1776609263.587000
70 211 1776609263.604000
79 210 1776609263.621000
94 209 1776609263.637000
101 210 1776609263.654000
103 216 1776609263.671000
103 223 1776609263.687000
98 248 1776609263.704000
86 274 1776609263.721000
73 293 1776609263.738000
58 304 1776609263.754000
45 306 1776609263.771000
34 302 1776609263.787000
30 299 1776609263.804000
27 293 1776609263.821000

STROKE 2
143 212 1776609264.036000
143 211 1776609264.056000
143 209 1776609264.072000
144 207 1776609264.089000
145 207 1776609264.105000
151 207 1776609264.122000
162 213 1776609264.139000
166 218 1776609264.155000
172 230 1776609264.172000
170 247 1776609264.189000
165 256 1776609264.205000
150 272 1776609264.222000
124 286 1776609264.239000
105 290 1776609264.256000
98 289 1776609264.272000
89 286 1776609264.289000
85 284 1776609264.305000
85 283 1776609264.322000
85 280 1776609264.339000

STROKE 3
216 216 1776609264.594000
215 216 1776609264.610000
215 216 1776609264.624000
213 217 1776609264.641000
208 224 1776609264.657000
206 232 1776609264.673000
207 251 1776609264.690000
215 265 1776609264.707000
221 270 1776609264.724000
238 276 1776609264.740000
248 275 1776609264.757000
253 274 1776609264.774000

STROKE 4
282 213 1776609264.895000
282 213 1776609264.910000
282 213 1776609264.925000
282 215 1776609264.941000
283 220 1776609264.958000
285 240 1776609264.974000
280 261 1776609264.991000
269 276 1776609265.008000
259 284 1776609265.024000
248 285 1776609265.041000
240 284 1776609265.058000

STROKE 5
268 221 1776609265.198000
268 221 1776609265.209000
267 221 1776609265.225000
265 224 1776609265.243000
261 228 1776609265.259000
246 238 1776609265.275000
228 240 1776609265.292000
214 237 1776609265.310000
209 234 1776609265.326000
203 227 1776609265.342000
203 224 1776609265.359000
204 223 1776609265.376000

STROKE 6
192 309 1776609265.635000
192 309 1776609265.661000
192 309 1776609265.677000
191 318 1776609265.693000
190 341 1776609265.710000
193 364 1776609265.727000
196 372 1776609265.743000
208 384 1776609265.760000
223 382 1776609265.777000
230 379 1776609265.793000

STROKE 7
276 325 1776609265.906000
276 325 1776609265.928000
276 325 1776609265.946000
276 325 1776609265.961000
276 326 1776609265.977000
278 335 1776609265.994000
278 357 1776609266.011000
276 368 1776609266.027000
269 384 1776609266.044000
252 397 1776609266.061000
243 398 1776609266.078000
223 397 1776609266.094000
212 387 1776609266.111000

STROKE 8
269 318 1776609266.317000
269 318 1776609266.330000
268 318 1776609266.346000
267 319 1776609266.362000
257 328 1776609266.379000
248 334 1776609266.395000
233 344 1776609266.412000
217 344 1776609266.429000
208 341 1776609266.445000
186 328 1776609266.462000
181 321 1776609266.479000
180 318 1776609266.496000
180 316 1776609266.512000

