STROKE 1
14 265 1775213483.469000
14 265 1775213483.482000
14 265 1775213483.500000
14 265 1775213483.515000
14 266 1775213483.532000
11 277 1775213483.549000
9 288 1775213483.566000
5 316 1775213483.582000
3 330 1775213483.598000
5 355 1775213483.615000
9 358 1775213483.632000
26 358 1775213483.648000
37 354 1775213483.666000
48 349 1775213483.683000

STROKE 2
90 278 1775213483.773000
90 277 1775213483.800000
90 277 1775213483.817000
89 275 1775213483.832000
89 275 1775213483.849000
89 275 1775213483.867000
89 280 1775213483.883000
90 285 1775213483.900000
89 300 1775213483.916000
87 308 1775213483.933000
81 322 1775213483.949000
77 327 1775213483.967000
69 333 1775213483.983000

STROKE 3
85 269 1775213484.142000
82 269 1775213484.168000
75 270 1775213484.184000
69 272 1775213484.202000
56 281 1775213484.217000
51 287 1775213484.234000
45 301 1775213484.250000
45 309 1775213484.267000
56 331 1775213484.284000
65 338 1775213484.301000

STROKE 4
155 320 1775213484.474000
155 320 1775213484.486000
155 325 1775213484.503000
155 329 1775213484.518000
155 333 1775213484.536000
152 339 1775213484.551000
148 342 1775213484.569000
146 343 1775213484.585000
142 342 1775213484.602000
141 340 1775213484.619000
142 332 1775213484.635000
146 325 1775213484.652000
163 307 1775213484.668000
172 299 1775213484.685000
183 288 1775213484.702000
186 285 1775213484.719000
189 283 1775213484.735000
189 284 1775213484.753000
190 290 1775213484.769000
190 295 1775213484.787000
191 303 1775213484.802000
191 305 1775213484.819000
191 305 1775213484.836000
194 298 1775213484.853000
198 290 1775213484.869000
215 274 1775213484.886000
234 263 1775213484.903000
259 262 1775213484.919000
270 266 1775213484.936000
283 277 1775213484.953000
287 282 1775213484.970000
290 291 1775213484.986000
291 294 1775213485.003000
292 298 1775213485.020000

STROKE 5
258 263 1775213485.160000
257 262 1775213485.171000
245 258 1775213485.188000
234 253 1775213485.205000
209 243 1775213485.220000
196 237 1775213485.238000
166 216 1775213485.254000
158 206 1775213485.271000
150 187 1775213485.287000
150 178 1775213485.304000
159 158 1775213485.320000
170 149 1775213485.338000
206 133 1775213485.354000
227 129 1775213485.371000
265 132 1775213485.388000
278 138 1775213485.404000
291 156 1775213485.421000
293 184 1775213485.437000

