STROKE 1
115 293 1777191124.262000
115 293 1777191124.275000
114 294 1777191124.292000
112 296 1777191124.309000
107 301 1777191124.332000
100 305 1777191124.345000
96 306 1777191124.362000
87 305 1777191124.379000
81 302 1777191124.395000
69 291 1777191124.412000
64 283 1777191124.430000
58 265 1777191124.446000
58 249 1777191124.462000
63 235 1777191124.480000
72 226 1777191124.498000
78 224 1777191124.513000
85 222 1777191124.530000
101 226 1777191124.546000
108 230 1777191124.563000
117 241 1777191124.579000
119 250 1777191124.597000
118 253 1777191124.613000
116 258 1777191124.631000
115 258 1777191124.647000
110 258 1777191124.663000
106 255 1777191124.679000
99 245 1777191124.697000
97 239 1777191124.713000
97 225 1777191124.730000
101 214 1777191124.748000
104 211 1777191124.762000
109 208 1777191124.780000
112 210 1777191124.797000
121 218 1777191124.813000
127 226 1777191124.830000
141 245 1777191124.847000
152 262 1777191124.865000
157 269 1777191124.880000
165 279 1777191124.898000

STROKE 2
217 282 1777191125.026000
217 282 1777191125.044000
217 282 1777191125.059000
215 282 1777191125.076000
214 282 1777191125.093000
210 282 1777191125.110000
206 282 1777191125.126000
199 279 1777191125.143000
196 276 1777191125.160000
190 268 1777191125.177000
188 256 1777191125.193000
192 243 1777191125.216000
195 237 1777191125.227000
200 231 1777191125.244000
213 223 1777191125.260000
224 219 1777191125.278000
235 221 1777191125.294000
244 228 1777191125.311000
248 234 1777191125.327000
253 248 1777191125.344000
253 255 1777191125.361000
250 270 1777191125.378000
246 277 1777191125.394000
236 289 1777191125.411000
224 295 1777191125.429000
217 296 1777191125.444000
203 290 1777191125.461000
196 285 1777191125.478000
186 269 1777191125.495000
183 260 1777191125.512000
184 244 1777191125.528000
187 237 1777191125.545000
196 227 1777191125.562000
203 224 1777191125.579000
205 226 1777191125.595000
210 234 1777191125.612000
211 241 1777191125.629000
212 263 1777191125.645000
212 275 1777191125.662000

STROKE 3
234 366 1777191125.851000
234 366 1777191125.863000
233 366 1777191125.880000
231 367 1777191125.896000
227 368 1777191125.914000
226 369 1777191125.930000
222 369 1777191125.947000
219 368 1777191125.963000
211 364 1777191125.980000
208 360 1777191125.997000
203 350 1777191126.013000
203 345 1777191126.031000
207 331 1777191126.047000
219 316 1777191126.064000
228 310 1777191126.080000
256 299 1777191126.097000
266 298 1777191126.114000
278 301 1777191126.130000
282 304 1777191126.148000
286 312 1777191126.164000
287 323 1777191126.181000
286 331 1777191126.197000
279 349 1777191126.214000
274 358 1777191126.231000
262 372 1777191126.247000
256 377 1777191126.264000
244 382 1777191126.281000
238 383 1777191126.299000
228 381 1777191126.314000
223 378 1777191126.331000
214 368 1777191126.348000
208 352 1777191126.365000
207 344 1777191126.381000
208 329 1777191126.398000
210 320 1777191126.421000
212 317 1777191126.432000
215 315 1777191126.448000
222 315 1777191126.465000
230 320 1777191126.482000
234 325 1777191126.498000
240 341 1777191126.515000
242 351 1777191126.532000
244 371 1777191126.549000

