STROKE 1
71 261 1776582617.563000
71 261 1776582617.581000
70 261 1776582617.597000
70 261 1776582617.613000
68 264 1776582617.629000
63 276 1776582617.646000
60 294 1776582617.662000
62 310 1776582617.679000
70 321 1776582617.696000
83 328 1776582617.713000
93 330 1776582617.730000
97 329 1776582617.747000
108 325 1776582617.763000
114 322 1776582617.774000

STROKE 2
120 268 1776582617.861000
119 268 1776582617.881000
119 268 1776582617.897000
119 268 1776582617.914000
120 267 1776582617.930000
120 267 1776582617.947000
123 269 1776582617.963000
129 279 1776582617.980000
132 294 1776582617.997000
129 309 1776582618.013000
122 321 1776582618.030000
117 326 1776582618.047000
106 336 1776582618.063000
100 339 1776582618.080000
96 339 1776582618.097000
92 336 1776582618.114000
90 331 1776582618.131000

STROKE 3
130 305 1776582618.306000
130 305 1776582618.315000
129 305 1776582618.332000
127 305 1776582618.348000
126 304 1776582618.364000
126 300 1776582618.382000
127 295 1776582618.398000
134 277 1776582618.415000
146 262 1776582618.431000
157 253 1776582618.448000
172 250 1776582618.465000
179 255 1776582618.481000
184 268 1776582618.499000
186 278 1776582618.515000
187 298 1776582618.532000
187 316 1776582618.548000
186 330 1776582618.565000
186 339 1776582618.582000

STROKE 4
199 352 1776582618.756000
199 351 1776582618.766000
199 351 1776582618.783000
198 350 1776582618.799000
197 347 1776582618.816000
194 344 1776582618.833000
192 341 1776582618.849000
186 338 1776582618.866000
173 338 1776582618.883000
158 344 1776582618.899000
146 357 1776582618.916000
140 374 1776582618.933000
140 398 1776582618.949000
144 406 1776582618.967000
147 410 1776582618.983000
154 414 1776582618.999000
164 415 1776582619.016000
174 411 1776582619.033000
187 403 1776582619.050000
202 387 1776582619.066000
211 374 1776582619.083000
214 370 1776582619.100000
216 366 1776582619.116000
216 363 1776582619.133000
215 360 1776582619.150000
211 355 1776582619.167000
202 347 1776582619.183000
192 337 1776582619.200000
188 333 1776582619.217000
184 327 1776582619.234000
183 325 1776582619.250000

STROKE 5
268 277 1776582619.432000
266 275 1776582619.453000
262 271 1776582619.469000
254 267 1776582619.485000
247 266 1776582619.501000
242 266 1776582619.518000
239 267 1776582619.534000
238 269 1776582619.551000
237 270 1776582619.568000
238 275 1776582619.584000
246 282 1776582619.601000
259 287 1776582619.618000
267 289 1776582619.635000
270 290 1776582619.651000
272 293 1776582619.668000
271 301 1776582619.685000
269 307 1776582619.701000
262 319 1776582619.718000
251 325 1776582619.735000
238 327 1776582619.752000
222 325 1776582619.768000
214 320 1776582619.785000
209 312 1776582619.802000
208 304 1776582619.819000
208 291 1776582619.835000
213 280 1776582619.852000
219 274 1776582619.869000
221 272 1776582619.885000
224 273 1776582619.902000
232 282 1776582619.919000
238 298 1776582619.936000
239 308 1776582619.952000
240 330 1776582619.969000
240 349 1776582619.986000
241 364 1776582620.002000
242 373 1776582620.019000
242 376 1776582620.036000
242 376 1776582620.053000
243 376 1776582620.069000
243 376 1776582620.086000

STROKE 6
259 251 1776582620.205000
259 251 1776582620.221000
258 251 1776582620.237000
255 251 1776582620.254000
250 253 1776582620.270000
239 254 1776582620.286000
224 252 1776582620.303000
210 246 1776582620.320000
201 236 1776582620.337000
193 221 1776582620.354000
186 200 1776582620.370000
184 179 1776582620.387000
187 166 1776582620.403000
194 155 1776582620.420000
207 146 1776582620.437000
224 140 1776582620.454000
238 140 1776582620.471000
245 142 1776582620.488000
256 148 1776582620.504000
264 156 1776582620.521000
270 171 1776582620.537000
274 192 1776582620.554000
275 202 1776582620.571000

STROKE 7
291 285 1776582620.778000
291 285 1776582620.789000
290 285 1776582620.805000
290 285 1776582620.821000
290 285 1776582620.838000
290 285 1776582620.855000

STROKE 8
298 321 1776582620.972000
298 321 1776582620.990000
298 321 1776582621.005000
298 321 1776582621.022000
298 321 1776582621.039000

