STROKE 1
51 246 1777178543.670000
50 246 1777178543.682000
50 246 1777178543.699000
50 246 1777178543.715000
48 247 1777178543.731000
46 252 1777178543.748000
44 257 1777178543.764000
43 270 1777178543.781000
44 278 1777178543.798000
50 291 1777178543.814000
54 296 1777178543.831000
63 302 1777178543.848000
71 304 1777178543.865000
77 301 1777178543.881000
79 299 1777178543.898000
82 293 1777178543.915000
82 290 1777178543.932000
82 286 1777178543.948000
82 285 1777178543.965000
81 283 1777178543.982000
81 284 1777178543.998000
81 286 1777178544.015000
82 290 1777178544.032000
88 300 1777178544.049000
93 305 1777178544.065000
104 312 1777178544.082000
111 314 1777178544.099000
125 310 1777178544.116000
132 306 1777178544.133000
140 294 1777178544.149000
142 288 1777178544.167000
139 275 1777178544.183000
132 264 1777178544.199000
127 260 1777178544.216000
117 254 1777178544.233000
114 253 1777178544.249000
110 251 1777178544.266000

STROKE 2
89 197 1777178544.474000
89 197 1777178544.484000
89 197 1777178544.501000
89 197 1777178544.517000
92 198 1777178544.534000
95 201 1777178544.551000
107 210 1777178544.567000
116 218 1777178544.584000
134 234 1777178544.601000

STROKE 3
193 307 1777178544.781000
193 307 1777178544.803000
193 307 1777178544.821000
193 307 1777178544.835000
192 306 1777178544.852000
191 306 1777178544.868000
188 305 1777178544.885000
183 302 1777178544.902000
181 300 1777178544.918000
176 293 1777178544.935000
174 288 1777178544.952000
174 277 1777178544.969000
177 271 1777178544.986000
184 262 1777178545.002000
189 259 1777178545.020000
199 257 1777178545.036000
208 259 1777178545.053000
210 261 1777178545.069000
214 267 1777178545.086000
215 270 1777178545.103000
216 277 1777178545.119000
216 281 1777178545.136000
216 289 1777178545.153000
216 296 1777178545.170000
218 299 1777178545.186000
222 304 1777178545.203000
225 306 1777178545.220000
228 306 1777178545.236000

STROKE 4
251 259 1777178545.318000
251 259 1777178545.337000
251 259 1777178545.354000
251 259 1777178545.370000
251 259 1777178545.387000
253 259 1777178545.404000
254 260 1777178545.420000
257 264 1777178545.437000
259 267 1777178545.454000
261 275 1777178545.471000
260 280 1777178545.487000
256 289 1777178545.504000
253 293 1777178545.521000
242 301 1777178545.537000
232 306 1777178545.554000
228 307 1777178545.571000

STROKE 5
244 251 1777178545.714000
244 251 1777178545.739000
244 251 1777178545.756000
244 251 1777178545.772000
244 251 1777178545.788000
243 250 1777178545.805000
242 249 1777178545.822000
236 246 1777178545.839000
231 243 1777178545.855000
221 234 1777178545.872000
215 228 1777178545.889000
206 215 1777178545.905000
203 208 1777178545.922000
199 191 1777178545.939000
201 185 1777178545.956000
212 174 1777178545.972000
232 167 1777178545.989000
244 165 1777178546.006000
267 169 1777178546.022000
278 174 1777178546.039000

