STROKE 1
38 287 1777215027.152000
38 285 1777215027.162000
40 277 1777215027.178000
41 270 1777215027.194000
42 267 1777215027.211000
43 266 1777215027.228000
46 265 1777215027.245000
48 266 1777215027.262000
56 272 1777215027.278000
62 283 1777215027.294000
62 294 1777215027.311000
58 303 1777215027.328000
48 308 1777215027.344000
38 308 1777215027.361000
29 303 1777215027.379000
26 299 1777215027.395000
21 289 1777215027.411000
19 275 1777215027.428000
20 261 1777215027.445000
26 247 1777215027.462000
34 236 1777215027.478000
43 229 1777215027.496000
51 227 1777215027.512000
60 228 1777215027.528000
72 237 1777215027.545000
78 245 1777215027.562000
81 248 1777215027.579000

STROKE 2
94 248 1777215027.699000
94 248 1777215027.713000
93 248 1777215027.729000
93 247 1777215027.746000
90 249 1777215027.762000
84 259 1777215027.779000
82 273 1777215027.796000
84 280 1777215027.814000
90 292 1777215027.829000
96 298 1777215027.846000
102 298 1777215027.863000
107 296 1777215027.879000

STROKE 3
130 234 1777215027.976000
130 234 1777215027.998000
130 234 1777215028.013000
130 234 1777215028.030000
133 237 1777215028.047000
138 249 1777215028.064000
141 265 1777215028.082000
141 272 1777215028.097000
139 285 1777215028.113000
134 292 1777215028.130000
127 296 1777215028.147000
121 295 1777215028.164000
111 290 1777215028.180000
103 278 1777215028.198000
101 274 1777215028.215000
99 269 1777215028.231000
99 266 1777215028.247000
101 264 1777215028.264000
106 262 1777215028.280000
120 263 1777215028.298000
133 269 1777215028.314000
138 271 1777215028.331000

STROKE 4
147 275 1777215028.448000
147 275 1777215028.465000
147 274 1777215028.481000
146 273 1777215028.498000
145 271 1777215028.516000
144 269 1777215028.532000
144 264 1777215028.548000
144 258 1777215028.565000
148 248 1777215028.582000
154 240 1777215028.599000
163 234 1777215028.615000
171 232 1777215028.632000
179 235 1777215028.649000
182 237 1777215028.666000
189 248 1777215028.682000
191 262 1777215028.699000
192 275 1777215028.716000
191 285 1777215028.732000
191 290 1777215028.749000
192 292 1777215028.765000
192 292 1777215028.782000

STROKE 5
235 280 1777215028.886000
235 280 1777215028.901000
234 280 1777215028.917000
234 282 1777215028.933000
232 283 1777215028.949000
230 284 1777215028.966000
228 285 1777215028.983000
224 283 1777215029.000000
218 276 1777215029.016000
213 259 1777215029.033000
213 250 1777215029.050000
216 235 1777215029.067000
220 226 1777215029.083000
223 222 1777215029.100000
226 221 1777215029.117000
233 224 1777215029.133000
245 235 1777215029.150000
250 242 1777215029.167000
257 257 1777215029.185000
258 259 1777215029.202000
258 261 1777215029.217000
258 262 1777215029.234000
258 262 1777215029.250000
259 261 1777215029.267000
261 254 1777215029.284000
269 241 1777215029.301000
280 228 1777215029.317000
289 219 1777215029.334000
292 217 1777215029.352000
297 215 1777215029.367000
300 215 1777215029.384000
301 216 1777215029.401000
303 218 1777215029.417000
306 223 1777215029.434000
307 238 1777215029.451000
308 261 1777215029.468000
308 278 1777215029.484000

STROKE 6
281 316 1777215029.633000
280 315 1777215029.653000
279 311 1777215029.669000
279 307 1777215029.685000
279 304 1777215029.702000
280 302 1777215029.719000
282 300 1777215029.736000
283 299 1777215029.752000
288 298 1777215029.769000
297 298 1777215029.785000
309 304 1777215029.802000
316 314 1777215029.819000
317 328 1777215029.835000
311 343 1777215029.852000
299 358 1777215029.869000
286 366 1777215029.887000
281 368 1777215029.902000
270 369 1777215029.919000
262 365 1777215029.936000
257 359 1777215029.952000
254 354 1777215029.969000
254 350 1777215029.986000
256 347 1777215030.003000
266 342 1777215030.020000
273 340 1777215030.037000
288 338 1777215030.053000
301 338 1777215030.069000
307 338 1777215030.086000

STROKE 7
279 216 1777215032.892000
279 216 1777215032.904000
278 216 1777215032.921000
278 216 1777215032.929000
276 217 1777215032.951000
272 216 1777215032.965000
262 214 1777215032.982000
255 211 1777215032.998000
242 203 1777215033.015000
233 194 1777215033.032000
227 185 1777215033.049000
226 170 1777215033.066000
232 159 1777215033.082000
250 149 1777215033.100000
260 145 1777215033.116000
278 141 1777215033.132000
291 142 1777215033.149000
298 146 1777215033.166000
305 152 1777215033.182000
311 162 1777215033.200000
313 173 1777215033.217000
313 184 1777215033.234000
309 199 1777215033.251000
303 208 1777215033.267000
296 213 1777215033.284000
293 214 1777215033.301000
286 216 1777215033.317000
279 216 1777215033.333000
272 215 1777215033.349000
267 214 1777215033.367000

