STROKE 1
47 227 1775198250.596000
47 226 1775198250.620000
48 222 1775198250.637000
49 220 1775198250.653000
55 217 1775198250.669000
61 216 1775198250.686000
75 217 1775198250.703000
83 219 1775198250.720000
99 228 1775198250.737000
112 242 1775198250.759000
119 256 1775198250.774000
120 267 1775198250.787000
112 286 1775198250.812000
95 301 1775198250.826000
85 306 1775198250.842000
59 310 1775198250.858000
35 307 1775198250.876000
26 304 1775198250.891000
14 297 1775198250.910000
11 294 1775198250.926000

STROKE 2
162 233 1775198251.140000
161 232 1775198251.156000
159 230 1775198251.175000
157 226 1775198251.188000
157 224 1775198251.204000
158 222 1775198251.221000
160 221 1775198251.238000
170 220 1775198251.255000
177 221 1775198251.272000
193 229 1775198251.288000
200 236 1775198251.305000
209 254 1775198251.321000
210 264 1775198251.338000
200 292 1775198251.355000
191 301 1775198251.372000
165 309 1775198251.388000
149 309 1775198251.405000
122 304 1775198251.421000
112 300 1775198251.438000
104 295 1775198251.455000

STROKE 3
215 211 1775198251.628000
214 211 1775198251.642000
213 211 1775198251.657000
204 211 1775198251.673000
196 211 1775198251.689000
176 210 1775198251.706000
165 208 1775198251.722000
147 198 1775198251.739000
134 186 1775198251.756000
127 170 1775198251.773000
126 160 1775198251.790000
131 140 1775198251.806000
136 131 1775198251.823000
147 117 1775198251.839000
154 113 1775198251.857000
169 110 1775198251.873000
176 113 1775198251.889000
190 124 1775198251.906000
202 143 1775198251.924000
205 155 1775198251.939000
207 176 1775198251.957000
205 186 1775198251.974000
196 197 1775198251.990000
190 199 1775198252.007000
174 197 1775198252.023000
166 193 1775198252.040000
156 181 1775198252.057000
154 174 1775198252.073000
157 163 1775198252.090000
160 159 1775198252.107000
170 156 1775198252.124000
175 157 1775198252.140000
188 172 1775198252.157000

