STROKE 1
49 299 1777135482.440000
48 299 1777135482.454000
46 298 1777135482.469000
45 298 1777135482.485000
41 295 1777135482.501000
36 290 1777135482.518000
34 287 1777135482.535000
31 277 1777135482.551000
31 269 1777135482.568000
38 253 1777135482.584000
45 245 1777135482.602000
70 229 1777135482.618000
87 230 1777135482.635000
94 234 1777135482.651000
103 246 1777135482.668000
105 253 1777135482.686000
106 268 1777135482.701000
104 276 1777135482.719000
96 291 1777135482.735000
83 301 1777135482.752000
75 304 1777135482.769000
59 304 1777135482.785000
51 301 1777135482.802000
37 293 1777135482.819000
32 288 1777135482.835000
27 272 1777135482.852000
28 264 1777135482.869000
35 249 1777135482.886000
43 242 1777135482.902000
48 241 1777135482.919000
58 247 1777135482.936000
62 253 1777135482.954000
72 268 1777135482.969000
75 275 1777135482.986000
80 285 1777135483.003000
84 290 1777135483.019000

STROKE 2
165 311 1777135483.167000
165 311 1777135483.188000
165 311 1777135483.205000
165 310 1777135483.221000
164 310 1777135483.238000
160 308 1777135483.254000
154 301 1777135483.271000
150 296 1777135483.288000
144 283 1777135483.304000
144 276 1777135483.321000
148 259 1777135483.337000
154 251 1777135483.355000
173 238 1777135483.371000
187 236 1777135483.389000
192 237 1777135483.405000
203 244 1777135483.422000
209 250 1777135483.438000
217 265 1777135483.455000
219 272 1777135483.471000
222 284 1777135483.488000
222 293 1777135483.506000
222 296 1777135483.521000
222 298 1777135483.538000

STROKE 3
195 237 1777135483.656000
194 237 1777135483.674000
192 236 1777135483.690000
182 236 1777135483.706000
176 237 1777135483.723000
164 237 1777135483.739000
159 236 1777135483.756000
152 234 1777135483.773000
151 232 1777135483.790000
153 226 1777135483.806000
165 214 1777135483.823000
174 208 1777135483.840000
186 201 1777135483.856000
189 199 1777135483.873000
190 197 1777135483.890000
188 195 1777135483.907000
173 191 1777135483.923000
146 181 1777135483.940000
125 172 1777135483.956000
116 162 1777135483.973000
115 157 1777135483.990000
125 146 1777135484.007000
137 141 1777135484.025000
173 136 1777135484.040000
188 137 1777135484.058000
206 147 1777135484.074000
218 163 1777135484.090000

