STROKE 1
48 293 1775225733.208000
48 292 1775225733.219000
47 288 1775225733.235000
46 285 1775225733.252000
47 277 1775225733.268000
48 273 1775225733.285000
53 266 1775225733.302000
57 264 1775225733.319000
66 262 1775225733.335000
71 263 1775225733.353000
79 271 1775225733.368000
81 283 1775225733.386000
80 290 1775225733.402000
78 296 1775225733.419000
68 305 1775225733.436000
52 307 1775225733.453000
43 305 1775225733.469000
27 295 1775225733.486000
21 286 1775225733.502000
16 261 1775225733.519000
18 247 1775225733.536000
30 216 1775225733.553000
38 210 1775225733.570000
51 207 1775225733.586000
58 208 1775225733.603000
77 215 1775225733.620000
89 221 1775225733.637000

STROKE 2
166 294 1775225733.777000
166 294 1775225733.805000
163 296 1775225733.821000
160 297 1775225733.839000
150 298 1775225733.854000
144 297 1775225733.871000
130 291 1775225733.887000
124 286 1775225733.904000
115 270 1775225733.921000
112 261 1775225733.938000
115 237 1775225733.954000
123 227 1775225733.971000
128 225 1775225733.988000
142 226 1775225734.004000
150 230 1775225734.021000
167 243 1775225734.038000
173 250 1775225734.055000
179 260 1775225734.071000
179 262 1775225734.088000
177 266 1775225734.105000
174 266 1775225734.122000
165 266 1775225734.138000
160 265 1775225734.156000
150 256 1775225734.172000
144 246 1775225734.189000
144 242 1775225734.205000
144 235 1775225734.222000
146 233 1775225734.239000
158 231 1775225734.255000
166 232 1775225734.272000
181 240 1775225734.289000
188 246 1775225734.306000
198 260 1775225734.322000
201 267 1775225734.340000
206 277 1775225734.355000
207 281 1775225734.373000
209 287 1775225734.389000
210 290 1775225734.406000

STROKE 3
213 290 1775225734.513000
213 290 1775225734.541000
213 290 1775225734.557000
213 289 1775225734.574000
212 288 1775225734.590000
212 286 1775225734.607000
213 275 1775225734.624000
215 265 1775225734.641000
224 242 1775225734.657000
232 228 1775225734.675000
235 224 1775225734.691000
240 221 1775225734.708000
248 222 1775225734.724000
253 227 1775225734.741000
265 242 1775225734.757000
275 261 1775225734.774000
279 268 1775225734.791000
284 280 1775225734.807000
285 283 1775225734.824000
285 285 1775225734.841000

STROKE 4
232 212 1775225734.991000
230 211 1775225735.009000
227 210 1775225735.026000
215 205 1775225735.042000
207 201 1775225735.059000
191 189 1775225735.075000
182 181 1775225735.092000
162 154 1775225735.109000
158 141 1775225735.126000
157 114 1775225735.142000
161 101 1775225735.159000
177 80 1775225735.175000
203 67 1775225735.192000
217 66 1775225735.209000
227 66 1775225735.226000
245 74 1775225735.243000
263 89 1775225735.259000
272 99 1775225735.276000

