STROKE 1
44 254 1776603440.341000
44 254 1776603440.353000
43 252 1776603440.370000
43 251 1776603440.386000
42 249 1776603440.402000
43 248 1776603440.419000
46 246 1776603440.436000
50 246 1776603440.452000
59 245 1776603440.469000
64 245 1776603440.486000
69 249 1776603440.502000
70 252 1776603440.519000
69 259 1776603440.536000
67 262 1776603440.552000
65 268 1776603440.569000
64 270 1776603440.586000
65 272 1776603440.603000
67 273 1776603440.619000
73 276 1776603440.636000
78 278 1776603440.653000
85 283 1776603440.669000
88 286 1776603440.686000
85 294 1776603440.703000
80 298 1776603440.720000
64 306 1776603440.736000
55 309 1776603440.753000
42 311 1776603440.770000
37 312 1776603440.787000
33 312 1776603440.803000
32 312 1776603440.820000

STROKE 2
142 300 1776603440.958000
142 300 1776603440.972000
142 300 1776603440.988000
142 300 1776603441.004000
142 300 1776603441.021000
140 299 1776603441.037000
139 299 1776603441.054000
133 296 1776603441.071000
130 292 1776603441.088000
126 280 1776603441.105000
126 272 1776603441.121000
130 257 1776603441.138000
135 247 1776603441.155000
138 245 1776603441.171000
149 243 1776603441.188000
154 245 1776603441.205000
166 254 1776603441.221000
171 259 1776603441.238000
177 267 1776603441.255000
181 273 1776603441.272000
182 274 1776603441.288000
183 276 1776603441.305000
184 276 1776603441.322000
186 275 1776603441.338000
189 271 1776603441.355000
201 259 1776603441.372000
216 246 1776603441.389000
222 242 1776603441.405000
230 237 1776603441.422000
232 237 1776603441.439000
236 240 1776603441.456000
237 244 1776603441.473000
240 262 1776603441.489000
242 273 1776603441.506000

STROKE 3
175 336 1776603441.693000
175 336 1776603441.706000
176 334 1776603441.724000
176 332 1776603441.740000
181 329 1776603441.757000
185 328 1776603441.773000
199 329 1776603441.790000
208 331 1776603441.807000
222 336 1776603441.824000
227 339 1776603441.840000
232 344 1776603441.857000
230 358 1776603441.874000
224 366 1776603441.890000
208 383 1776603441.907000
200 390 1776603441.924000
185 398 1776603441.941000
178 400 1776603441.957000
170 401 1776603441.974000
167 399 1776603441.992000
168 397 1776603442.008000
179 388 1776603442.024000
190 383 1776603442.041000
214 376 1776603442.058000
224 374 1776603442.075000
237 374 1776603442.091000
242 374 1776603442.108000

STROKE 4
219 216 1776603442.376000
218 216 1776603442.393000
218 216 1776603442.409000
215 218 1776603442.427000
209 219 1776603442.443000
204 220 1776603442.459000
191 219 1776603442.476000
182 216 1776603442.493000
166 206 1776603442.509000
158 200 1776603442.526000
147 180 1776603442.543000
150 162 1776603442.560000
160 153 1776603442.576000
187 141 1776603442.593000
203 137 1776603442.610000
234 136 1776603442.626000
245 138 1776603442.643000
258 147 1776603442.660000
259 154 1776603442.677000
256 173 1776603442.693000
244 195 1776603442.710000
235 205 1776603442.727000
214 218 1776603442.743000
202 221 1776603442.760000
189 222 1776603442.777000

