STROKE 1
89 346 1775196306.456000
88 346 1775196306.480000
83 345 1775196306.496000
80 344 1775196306.513000
70 341 1775196306.529000
59 335 1775196306.546000
53 330 1775196306.561000
42 318 1775196306.579000
38 310 1775196306.595000
32 283 1775196306.612000
35 272 1775196306.628000
40 260 1775196306.645000
58 239 1775196306.662000
80 227 1775196306.679000
88 225 1775196306.695000
104 226 1775196306.712000
111 229 1775196306.729000
125 239 1775196306.745000
129 246 1775196306.762000
133 264 1775196306.778000
132 275 1775196306.795000
123 299 1775196306.812000
115 311 1775196306.830000
100 328 1775196306.845000
93 333 1775196306.863000
83 338 1775196306.879000
75 339 1775196306.896000

STROKE 2
125 302 1775196307.093000
125 302 1775196307.113000
124 301 1775196307.131000
123 297 1775196307.146000
124 292 1775196307.163000
129 276 1775196307.179000
135 265 1775196307.197000
151 241 1775196307.213000
175 220 1775196307.230000
181 218 1775196307.246000
191 219 1775196307.263000
196 224 1775196307.280000
205 239 1775196307.296000
208 248 1775196307.313000
212 267 1775196307.330000
213 277 1775196307.348000
213 299 1775196307.363000
213 308 1775196307.380000
213 316 1775196307.397000

STROKE 3
322 314 1775196307.537000
322 314 1775196307.549000
322 314 1775196307.565000
321 314 1775196307.582000
320 315 1775196307.597000
311 319 1775196307.615000
293 322 1775196307.631000
282 321 1775196307.648000
260 314 1775196307.664000
252 308 1775196307.681000
245 285 1775196307.698000
252 272 1775196307.715000
276 252 1775196307.731000
288 245 1775196307.748000
306 236 1775196307.765000
311 233 1775196307.782000
315 231 1775196307.798000
316 230 1775196307.815000
314 230 1775196307.831000
309 229 1775196307.848000
288 222 1775196307.865000
254 208 1775196307.882000
237 198 1775196307.898000
211 178 1775196307.915000
204 167 1775196307.932000
203 147 1775196307.948000
208 137 1775196307.965000
233 124 1775196307.981000
249 122 1775196307.998000
284 128 1775196308.015000
298 134 1775196308.032000
316 149 1775196308.049000

