STROKE 1
71 225 1776872225.221000
70 225 1776872225.231000
70 226 1776872225.247000
69 226 1776872225.264000
66 232 1776872225.280000
63 237 1776872225.297000
60 251 1776872225.314000
60 259 1776872225.330000
63 275 1776872225.347000
71 288 1776872225.364000
79 296 1776872225.380000
87 303 1776872225.397000

STROKE 2
133 220 1776872225.519000
133 220 1776872225.532000
133 220 1776872225.548000
133 220 1776872225.565000
133 221 1776872225.581000
135 226 1776872225.598000
138 240 1776872225.615000
139 248 1776872225.632000
140 264 1776872225.648000
139 271 1776872225.665000
135 281 1776872225.682000
128 288 1776872225.698000
115 291 1776872225.715000
107 292 1776872225.732000
95 292 1776872225.748000
91 292 1776872225.765000
87 292 1776872225.782000

STROKE 3
97 304 1776872225.957000
97 304 1776872225.967000
97 304 1776872225.985000
97 304 1776872226.000000
97 304 1776872226.017000
97 311 1776872226.033000
98 318 1776872226.050000
98 340 1776872226.066000
98 363 1776872226.083000
97 373 1776872226.100000
96 388 1776872226.117000
96 390 1776872226.133000
96 392 1776872226.150000
97 392 1776872226.166000
101 390 1776872226.184000
106 387 1776872226.200000
121 376 1776872226.217000
128 370 1776872226.234000
137 365 1776872226.250000

STROKE 4
183 235 1776872226.522000
183 235 1776872226.537000
182 236 1776872226.553000
179 241 1776872226.569000
176 245 1776872226.585000
173 256 1776872226.602000
172 263 1776872226.619000
174 275 1776872226.635000
176 280 1776872226.653000
182 287 1776872226.669000
187 289 1776872226.686000
205 292 1776872226.703000
218 293 1776872226.718000

STROKE 5
259 227 1776872226.824000
259 227 1776872226.837000
259 227 1776872226.854000
259 227 1776872226.872000
260 228 1776872226.886000
261 230 1776872226.904000
264 239 1776872226.920000
264 245 1776872226.937000
263 262 1776872226.954000
260 270 1776872226.970000
250 285 1776872226.987000
229 297 1776872227.004000
219 298 1776872227.021000
205 296 1776872227.037000

STROKE 6
243 236 1776872227.217000
242 236 1776872227.238000
242 237 1776872227.255000
240 239 1776872227.272000
234 246 1776872227.288000
229 249 1776872227.305000
219 255 1776872227.321000
213 256 1776872227.338000
201 256 1776872227.354000
190 253 1776872227.372000
187 251 1776872227.388000
181 247 1776872227.405000
179 244 1776872227.422000
179 240 1776872227.438000

STROKE 7
189 328 1776872227.693000
189 327 1776872227.707000
189 327 1776872227.725000
188 327 1776872227.740000
187 328 1776872227.756000
183 335 1776872227.773000
180 342 1776872227.791000
176 358 1776872227.806000
176 368 1776872227.823000
181 382 1776872227.840000
194 393 1776872227.856000
202 394 1776872227.874000
219 390 1776872227.890000

STROKE 8
261 320 1776872228.017000
261 320 1776872228.042000
261 320 1776872228.057000
261 320 1776872228.075000
262 320 1776872228.091000
262 322 1776872228.108000
263 329 1776872228.124000
263 341 1776872228.141000
262 348 1776872228.158000
259 362 1776872228.174000
255 369 1776872228.191000
245 381 1776872228.208000
235 389 1776872228.225000
221 392 1776872228.242000
211 389 1776872228.258000

STROKE 9
262 322 1776872228.432000
262 322 1776872228.444000
260 322 1776872228.460000
258 323 1776872228.477000
250 327 1776872228.492000
245 330 1776872228.509000
232 336 1776872228.525000
218 341 1776872228.542000
212 342 1776872228.559000
197 341 1776872228.576000
192 339 1776872228.593000
186 333 1776872228.609000
185 329 1776872228.627000
184 324 1776872228.638000

