STROKE 1
55 288 1775629777.793000
54 287 1775629777.800000
54 287 1775629777.818000
54 286 1775629777.834000
55 284 1775629777.850000
56 283 1775629777.866000
58 281 1775629777.883000
61 280 1775629777.900000
67 279 1775629777.916000
70 280 1775629777.934000
77 285 1775629777.950000
80 294 1775629777.966000
80 299 1775629777.984000
74 308 1775629778.000000
69 311 1775629778.017000
55 313 1775629778.033000
41 309 1775629778.050000
35 305 1775629778.067000
27 292 1775629778.084000
26 284 1775629778.101000
31 264 1775629778.117000
36 256 1775629778.134000
48 243 1775629778.150000
55 240 1775629778.168000
70 237 1775629778.184000
80 239 1775629778.200000
97 242 1775629778.218000

STROKE 2
131 240 1775629778.393000
131 240 1775629778.402000
128 241 1775629778.419000
127 242 1775629778.436000
122 247 1775629778.451000
120 252 1775629778.468000
117 266 1775629778.484000
117 274 1775629778.502000
122 292 1775629778.518000
130 306 1775629778.535000
138 313 1775629778.551000
147 311 1775629778.568000
152 310 1775629778.585000

STROKE 3
168 244 1775629778.660000
168 244 1775629778.685000
168 244 1775629778.702000
168 245 1775629778.719000
171 248 1775629778.735000
173 253 1775629778.752000
178 267 1775629778.768000
178 276 1775629778.786000
177 290 1775629778.802000
171 301 1775629778.819000
166 306 1775629778.836000
151 314 1775629778.852000
145 316 1775629778.869000

STROKE 4
183 294 1775629779.081000
183 293 1775629779.105000
182 291 1775629779.121000
182 289 1775629779.137000
181 283 1775629779.153000
182 280 1775629779.170000
184 270 1775629779.186000
191 256 1775629779.203000
197 249 1775629779.220000
210 236 1775629779.237000
221 229 1775629779.254000
231 228 1775629779.270000
236 229 1775629779.287000
246 239 1775629779.303000
250 245 1775629779.321000
256 260 1775629779.337000
261 276 1775629779.354000
262 284 1775629779.370000
265 298 1775629779.387000

