STROKE 1
147 296 1776000147.118000
146 297 1776000147.137000
144 298 1776000147.156000
137 299 1776000147.170000
130 298 1776000147.187000
114 292 1776000147.203000
106 287 1776000147.221000
94 274 1776000147.237000
91 266 1776000147.254000
94 240 1776000147.270000
100 233 1776000147.287000
114 223 1776000147.303000
122 221 1776000147.321000
141 224 1776000147.337000
156 235 1776000147.354000
160 241 1776000147.370000
164 252 1776000147.387000
164 256 1776000147.404000
160 260 1776000147.421000
157 261 1776000147.437000
144 258 1776000147.454000
137 254 1776000147.471000
127 245 1776000147.487000
125 238 1776000147.504000
128 226 1776000147.521000
131 222 1776000147.537000
142 217 1776000147.554000
148 217 1776000147.571000
161 223 1776000147.588000
167 229 1776000147.604000
179 247 1776000147.621000
183 258 1776000147.638000

STROKE 2
130 318 1776000147.840000
130 318 1776000147.856000
130 319 1776000147.872000
130 324 1776000147.890000
130 330 1776000147.905000
129 338 1776000147.922000
128 357 1776000147.939000
128 366 1776000147.955000
127 382 1776000147.972000
128 389 1776000147.990000
128 391 1776000148.005000
128 393 1776000148.022000

STROKE 3
164 323 1776000148.121000
164 323 1776000148.141000
164 323 1776000148.157000
164 325 1776000148.173000
164 329 1776000148.189000
164 344 1776000148.206000
164 354 1776000148.223000
164 371 1776000148.239000
165 383 1776000148.256000
167 389 1776000148.273000
174 393 1776000148.290000
179 393 1776000148.306000
195 391 1776000148.323000
206 388 1776000148.340000

