STROKE 1
41 251 1776011390.127000
40 250 1776011390.144000
40 249 1776011390.161000
39 248 1776011390.177000
39 245 1776011390.194000
40 244 1776011390.210000
42 241 1776011390.227000
44 240 1776011390.243000
49 238 1776011390.260000
52 237 1776011390.277000
59 239 1776011390.294000
61 241 1776011390.310000
66 248 1776011390.327000
66 253 1776011390.344000
65 263 1776011390.360000
62 267 1776011390.377000
55 274 1776011390.394000
50 276 1776011390.411000
38 275 1776011390.427000
32 273 1776011390.444000
24 265 1776011390.461000
21 260 1776011390.477000
18 247 1776011390.494000
19 239 1776011390.511000
28 223 1776011390.528000
35 216 1776011390.544000
50 209 1776011390.561000
58 208 1776011390.578000
65 210 1776011390.595000

STROKE 2
127 266 1776011390.736000
127 266 1776011390.746000
127 266 1776011390.763000
127 266 1776011390.779000
127 266 1776011390.795000
126 266 1776011390.812000
123 265 1776011390.829000
120 264 1776011390.845000
112 259 1776011390.862000
107 256 1776011390.879000
99 246 1776011390.896000
96 241 1776011390.912000
95 229 1776011390.929000
97 222 1776011390.946000
106 208 1776011390.963000
118 197 1776011390.979000
121 195 1776011390.996000
126 195 1776011391.013000
129 196 1776011391.029000
134 200 1776011391.046000
138 203 1776011391.063000
146 213 1776011391.079000
155 226 1776011391.097000
158 232 1776011391.113000
163 243 1776011391.130000
165 247 1776011391.146000
169 254 1776011391.164000

