STROKE 1
67 256 1776859625.958000
67 253 1776859625.976000
67 251 1776859625.993000
69 246 1776859626.009000
71 243 1776859626.026000
73 242 1776859626.045000
80 240 1776859626.060000
85 241 1776859626.077000
94 245 1776859626.092000
98 250 1776859626.110000
103 264 1776859626.126000
99 286 1776859626.143000
93 297 1776859626.159000
87 306 1776859626.176000
69 320 1776859626.193000
57 322 1776859626.209000
53 321 1776859626.227000
48 316 1776859626.243000
47 308 1776859626.261000
48 303 1776859626.276000
59 294 1776859626.294000
67 291 1776859626.311000
88 288 1776859626.327000
99 289 1776859626.344000

STROKE 2
136 245 1776859626.454000
135 244 1776859626.479000
135 243 1776859626.494000
134 242 1776859626.513000
134 242 1776859626.528000
134 243 1776859626.545000
134 253 1776859626.561000
133 280 1776859626.579000
132 297 1776859626.594000
127 331 1776859626.611000
121 357 1776859626.628000
114 375 1776859626.644000
110 381 1776859626.662000
102 388 1776859626.678000
93 391 1776859626.696000
88 391 1776859626.711000
85 390 1776859626.729000
79 387 1776859626.745000
76 382 1776859626.762000
77 377 1776859626.779000
83 360 1776859626.796000
88 350 1776859626.813000
99 330 1776859626.829000

STROKE 3
178 265 1776859626.982000
178 264 1776859626.998000
177 263 1776859627.013000
176 261 1776859627.032000
175 257 1776859627.046000
174 255 1776859627.065000
173 250 1776859627.079000
173 246 1776859627.097000
173 244 1776859627.113000
176 240 1776859627.130000
179 239 1776859627.147000
185 240 1776859627.164000
189 243 1776859627.182000
196 258 1776859627.197000
198 269 1776859627.214000
195 293 1776859627.231000
186 311 1776859627.247000
181 316 1776859627.265000
171 320 1776859627.281000
162 320 1776859627.298000
154 315 1776859627.314000
152 311 1776859627.331000
149 306 1776859627.347000
149 305 1776859627.364000
149 303 1776859627.381000
150 304 1776859627.397000
152 305 1776859627.415000
155 315 1776859627.431000
156 324 1776859627.448000
156 349 1776859627.465000
155 362 1776859627.481000
152 383 1776859627.499000
151 395 1776859627.515000
152 398 1776859627.532000
155 401 1776859627.548000
160 400 1776859627.565000
178 392 1776859627.582000
190 383 1776859627.598000
204 372 1776859627.616000

STROKE 4
236 240 1776859627.780000
236 239 1776859627.800000
236 238 1776859627.817000
238 236 1776859627.833000
241 235 1776859627.850000
244 236 1776859627.866000
251 243 1776859627.883000
255 250 1776859627.900000
258 269 1776859627.916000
256 278 1776859627.933000
247 295 1776859627.950000
239 302 1776859627.967000
213 309 1776859627.983000
196 304 1776859628.000000
190 300 1776859628.016000
186 296 1776859628.034000

STROKE 5
259 242 1776859628.193000
258 242 1776859628.201000
257 241 1776859628.218000
252 240 1776859628.235000
248 238 1776859628.251000
238 232 1776859628.268000
232 228 1776859628.284000
220 216 1776859628.301000
207 195 1776859628.317000
199 173 1776859628.335000
199 148 1776859628.351000
202 138 1776859628.368000
214 123 1776859628.385000
223 119 1776859628.402000
240 117 1776859628.419000
252 120 1776859628.435000
258 125 1776859628.452000
266 143 1776859628.468000
268 154 1776859628.485000

STROKE 6
237 353 1776859628.661000
237 352 1776859628.670000
237 351 1776859628.687000
236 350 1776859628.705000
236 349 1776859628.719000

