STROKE 1
76 350 1775472868.138000
75 350 1775472868.143000
75 350 1775472868.160000
72 351 1775472868.177000
68 351 1775472868.192000
65 350 1775472868.210000
58 345 1775472868.226000
55 340 1775472868.243000
52 325 1775472868.259000
54 315 1775472868.276000
68 293 1775472868.292000
79 284 1775472868.309000
115 274 1775472868.326000
126 278 1775472868.342000
140 287 1775472868.359000
147 297 1775472868.377000
149 301 1775472868.393000
152 307 1775472868.409000
153 309 1775472868.427000
154 309 1775472868.443000
155 309 1775472868.460000
157 303 1775472868.476000
159 299 1775472868.493000
166 288 1775472868.511000
177 282 1775472868.527000
183 282 1775472868.544000
196 291 1775472868.560000
202 301 1775472868.578000
208 324 1775472868.593000
209 333 1775472868.610000

STROKE 2
177 189 1775472868.857000
177 189 1775472868.879000
176 189 1775472868.895000
176 189 1775472868.912000
175 188 1775472868.928000
174 188 1775472868.945000
174 188 1775472868.962000
174 187 1775472868.978000
175 187 1775472868.995000
178 186 1775472869.011000
180 186 1775472869.028000
182 186 1775472869.045000
183 186 1775472869.062000
181 187 1775472869.078000
177 187 1775472869.095000
175 187 1775472869.112000
173 187 1775472869.129000
172 187 1775472869.145000
171 187 1775472869.162000

STROKE 3
214 350 1775472869.405000
214 350 1775472869.415000
214 350 1775472869.430000
214 350 1775472869.447000
214 352 1775472869.463000
214 355 1775472869.480000
214 366 1775472869.496000
215 380 1775472869.514000
215 386 1775472869.530000
216 390 1775472869.547000
217 397 1775472869.564000
219 400 1775472869.580000
220 400 1775472869.597000
225 397 1775472869.613000
229 394 1775472869.631000
237 385 1775472869.647000

STROKE 4
278 263 1775472869.866000
277 262 1775472869.882000
277 262 1775472869.898000
277 262 1775472869.915000
277 262 1775472869.932000
277 261 1775472869.948000
277 261 1775472869.965000
278 261 1775472869.981000
280 261 1775472869.999000
280 261 1775472870.015000
282 261 1775472870.032000
282 261 1775472870.048000
281 262 1775472870.065000
280 262 1775472870.082000
277 262 1775472870.098000
275 262 1775472870.115000
274 262 1775472870.132000
274 261 1775472870.148000
276 260 1775472870.165000
277 260 1775472870.182000

STROKE 5
282 317 1775472870.375000
282 317 1775472870.383000
282 317 1775472870.400000
282 317 1775472870.416000
282 316 1775472870.433000
283 316 1775472870.451000
285 315 1775472870.466000
286 314 1775472870.483000
290 314 1775472870.500000
292 315 1775472870.516000
293 315 1775472870.533000
293 316 1775472870.550000
290 317 1775472870.567000
285 317 1775472870.583000
283 316 1775472870.600000
280 315 1775472870.616000
280 315 1775472870.633000
281 315 1775472870.650000

