STROKE 1
103 218 1776604425.623000
103 217 1776604425.637000
103 211 1776604425.653000
102 208 1776604425.669000
98 202 1776604425.686000
94 200 1776604425.703000
86 200 1776604425.719000
83 201 1776604425.736000
78 204 1776604425.753000
79 208 1776604425.769000
82 211 1776604425.786000
91 217 1776604425.803000
97 221 1776604425.820000
106 230 1776604425.836000
109 235 1776604425.853000
109 248 1776604425.870000
106 254 1776604425.886000
92 267 1776604425.903000
72 274 1776604425.921000
54 274 1776604425.937000
40 268 1776604425.953000
36 264 1776604425.970000
35 256 1776604425.987000
36 251 1776604426.003000
43 242 1776604426.020000
49 239 1776604426.037000
60 237 1776604426.054000
71 242 1776604426.071000
77 247 1776604426.087000
86 266 1776604426.104000
89 280 1776604426.121000
91 308 1776604426.137000
91 321 1776604426.154000
91 339 1776604426.171000
91 344 1776604426.188000
91 347 1776604426.204000

STROKE 2
96 194 1776604426.348000
95 194 1776604426.372000
94 193 1776604426.389000
92 192 1776604426.405000
84 187 1776604426.422000
77 183 1776604426.439000
64 170 1776604426.455000
58 162 1776604426.472000
51 143 1776604426.489000
59 116 1776604426.505000
69 108 1776604426.522000
96 99 1776604426.539000
108 98 1776604426.555000
133 103 1776604426.572000
151 120 1776604426.589000
157 130 1776604426.605000
160 155 1776604426.622000
158 168 1776604426.639000
141 193 1776604426.656000
128 204 1776604426.672000
91 216 1776604426.689000
72 218 1776604426.706000

STROKE 3
195 272 1776604426.949000
194 273 1776604426.975000
194 276 1776604426.991000
193 279 1776604427.008000
193 280 1776604427.024000
192 281 1776604427.040000
192 281 1776604427.057000
188 278 1776604427.074000
186 276 1776604427.090000
179 265 1776604427.107000
177 257 1776604427.124000
179 237 1776604427.141000
193 215 1776604427.158000
202 206 1776604427.174000
222 194 1776604427.191000
226 195 1776604427.207000
232 200 1776604427.224000
235 206 1776604427.241000
238 222 1776604427.258000
237 232 1776604427.274000
228 255 1776604427.291000
210 277 1776604427.308000
199 283 1776604427.325000
181 288 1776604427.342000
173 286 1776604427.358000
161 275 1776604427.375000
158 267 1776604427.392000
159 246 1776604427.408000
163 235 1776604427.425000
174 222 1776604427.442000
182 218 1776604427.458000
186 219 1776604427.475000
190 229 1776604427.492000
192 238 1776604427.509000
194 261 1776604427.526000
194 272 1776604427.542000
194 282 1776604427.559000

STROKE 4
217 367 1776604427.706000
217 367 1776604427.727000
215 368 1776604427.744000
213 369 1776604427.760000
206 370 1776604427.776000
200 369 1776604427.793000
186 364 1776604427.810000
179 357 1776604427.827000
169 338 1776604427.843000
170 306 1776604427.860000
176 296 1776604427.876000
193 282 1776604427.893000
203 278 1776604427.910000
223 279 1776604427.927000
231 283 1776604427.943000
242 293 1776604427.960000
249 311 1776604427.978000
250 321 1776604427.993000
246 342 1776604428.010000
242 350 1776604428.027000
228 363 1776604428.044000
221 367 1776604428.060000
203 368 1776604428.077000
194 366 1776604428.094000
178 356 1776604428.110000
174 349 1776604428.127000
172 334 1776604428.144000
180 320 1776604428.161000
186 314 1776604428.177000
196 309 1776604428.194000
199 310 1776604428.211000
203 315 1776604428.228000
203 329 1776604428.245000
202 340 1776604428.261000
198 364 1776604428.278000
197 374 1776604428.295000

