STROKE 1
85 317 1775213235.758000
83 317 1775213235.779000
76 320 1775213235.795000
65 323 1775213235.812000
58 324 1775213235.828000
43 324 1775213235.844000
36 323 1775213235.861000
24 314 1775213235.877000
15 299 1775213235.894000
12 269 1775213235.910000
16 254 1775213235.927000
30 229 1775213235.944000
41 219 1775213235.961000
69 208 1775213235.977000
85 208 1775213235.994000
110 219 1775213236.011000
119 229 1775213236.028000
128 256 1775213236.044000
127 290 1775213236.061000
122 304 1775213236.080000
106 326 1775213236.094000
95 332 1775213236.111000
70 335 1775213236.128000
58 334 1775213236.145000
37 329 1775213236.161000
31 326 1775213236.178000

STROKE 2
200 325 1775213236.379000
197 325 1775213236.397000
194 323 1775213236.415000
186 320 1775213236.429000
176 313 1775213236.447000
173 308 1775213236.462000
167 295 1775213236.481000
166 286 1775213236.496000
166 278 1775213236.513000
171 251 1775213236.530000
184 233 1775213236.546000
191 227 1775213236.563000
206 222 1775213236.579000
213 222 1775213236.597000
229 234 1775213236.613000
234 246 1775213236.630000
237 282 1775213236.646000
234 302 1775213236.663000
222 332 1775213236.680000
216 340 1775213236.697000
200 343 1775213236.713000
181 333 1775213236.731000

STROKE 3
250 284 1775213236.871000
250 283 1775213236.898000
248 283 1775213236.915000
248 283 1775213236.932000
246 280 1775213236.947000
245 276 1775213236.964000
251 261 1775213236.981000
259 250 1775213236.998000
280 228 1775213237.014000
290 222 1775213237.031000
305 218 1775213237.048000
310 227 1775213237.064000
312 238 1775213237.081000
311 265 1775213237.097000
309 277 1775213237.115000
307 285 1775213237.131000

STROKE 4
296 207 1775213237.283000
295 206 1775213237.299000
293 204 1775213237.316000
283 199 1775213237.332000
274 196 1775213237.349000
247 189 1775213237.365000
230 184 1775213237.382000
193 169 1775213237.399000
184 163 1775213237.416000
173 150 1775213237.432000
171 143 1775213237.449000
171 127 1775213237.466000
178 117 1775213237.483000
206 97 1775213237.499000
224 90 1775213237.516000
263 87 1775213237.533000
283 90 1775213237.549000
309 102 1775213237.566000
322 120 1775213237.583000

