STROKE 1
45 235 1775285279.374000
45 234 1775285279.385000
45 232 1775285279.401000
46 230 1775285279.418000
48 226 1775285279.434000
57 220 1775285279.452000
64 218 1775285279.467000
73 216 1775285279.484000
90 217 1775285279.500000
98 220 1775285279.518000
111 235 1775285279.534000
113 250 1775285279.551000
112 258 1775285279.568000
106 274 1775285279.584000
99 280 1775285279.601000
86 288 1775285279.618000
79 290 1775285279.635000
66 291 1775285279.651000
60 291 1775285279.668000
51 286 1775285279.685000
48 283 1775285279.702000
50 275 1775285279.718000
56 269 1775285279.736000
75 258 1775285279.752000
96 252 1775285279.769000

STROKE 2
112 253 1775285279.920000
112 253 1775285279.938000
111 251 1775285279.954000
110 250 1775285279.971000
110 246 1775285279.986000
111 243 1775285280.004000
113 240 1775285280.019000
122 234 1775285280.038000
130 230 1775285280.053000
147 223 1775285280.070000
155 221 1775285280.086000
174 220 1775285280.103000
178 221 1775285280.120000
182 226 1775285280.136000
184 230 1775285280.153000
183 240 1775285280.170000
180 245 1775285280.187000
168 257 1775285280.203000
147 266 1775285280.220000
134 269 1775285280.237000
113 273 1775285280.254000
106 274 1775285280.271000
101 274 1775285280.287000

STROKE 3
185 293 1775285280.429000
185 293 1775285280.438000
184 292 1775285280.455000
184 291 1775285280.471000
180 288 1775285280.488000
177 286 1775285280.504000
166 283 1775285280.522000
159 283 1775285280.538000
144 285 1775285280.555000
136 287 1775285280.572000
123 297 1775285280.588000
115 308 1775285280.605000
112 323 1775285280.622000
114 331 1775285280.639000
119 343 1775285280.656000
124 348 1775285280.672000
136 354 1775285280.689000
142 355 1775285280.706000
157 353 1775285280.722000
169 343 1775285280.739000
174 335 1775285280.756000
179 317 1775285280.772000
180 309 1775285280.789000
177 294 1775285280.805000
174 288 1775285280.823000
169 281 1775285280.839000
167 279 1775285280.856000

STROKE 4
216 231 1775285281.068000
215 231 1775285281.091000
215 232 1775285281.107000
213 238 1775285281.124000
213 243 1775285281.140000
213 257 1775285281.157000
214 264 1775285281.174000
218 274 1775285281.191000
221 278 1775285281.208000
224 279 1775285281.224000

STROKE 5
250 224 1775285281.308000
250 224 1775285281.325000
250 224 1775285281.341000
250 223 1775285281.359000
253 223 1775285281.374000
254 224 1775285281.392000
261 226 1775285281.408000
268 231 1775285281.425000
272 235 1775285281.441000
276 245 1775285281.458000
277 250 1775285281.475000
275 263 1775285281.492000
272 269 1775285281.509000
263 279 1775285281.525000
254 285 1775285281.542000
245 286 1775285281.558000
241 286 1775285281.575000
235 282 1775285281.592000
232 280 1775285281.609000
230 275 1775285281.625000
231 272 1775285281.642000
236 264 1775285281.659000
244 260 1775285281.676000
248 259 1775285281.692000
253 259 1775285281.709000
255 259 1775285281.726000
256 259 1775285281.743000

STROKE 6
270 231 1775285281.871000
270 230 1775285281.894000
270 230 1775285281.911000
266 229 1775285281.928000
258 226 1775285281.944000
252 224 1775285281.960000
238 218 1775285281.977000
231 214 1775285281.994000
217 202 1775285282.010000
211 194 1775285282.027000
199 169 1775285282.044000
199 161 1775285282.061000
208 145 1775285282.077000
217 138 1775285282.094000
243 127 1775285282.111000
255 125 1775285282.128000
270 126 1775285282.144000
275 129 1775285282.162000
282 138 1775285282.177000
284 144 1775285282.195000
288 162 1775285282.211000
289 174 1775285282.228000

STROKE 7
302 224 1775285282.370000
302 224 1775285282.379000
302 224 1775285282.397000
302 224 1775285282.412000
302 223 1775285282.429000

STROKE 8
309 261 1775285282.516000
309 261 1775285282.529000
309 261 1775285282.548000
309 261 1775285282.562000
309 261 1775285282.579000

