STROKE 1
38 232 1776871173.836000
35 234 1776871173.855000
30 243 1776871173.870000
28 250 1776871173.888000
27 266 1776871173.904000
29 274 1776871173.921000
35 287 1776871173.937000
40 293 1776871173.954000
54 300 1776871173.970000
60 302 1776871173.987000

STROKE 2
103 232 1776871174.100000
103 232 1776871174.122000
103 232 1776871174.140000
103 232 1776871174.154000
104 233 1776871174.171000
107 235 1776871174.188000
109 239 1776871174.205000
112 250 1776871174.221000
113 256 1776871174.239000
111 270 1776871174.254000
108 276 1776871174.272000
96 287 1776871174.288000
74 299 1776871174.305000
67 302 1776871174.322000
59 302 1776871174.338000
56 302 1776871174.355000

STROKE 3
86 237 1776871174.465000
86 237 1776871174.490000
85 237 1776871174.506000
83 237 1776871174.524000
77 240 1776871174.539000
69 250 1776871174.556000
65 257 1776871174.572000
61 271 1776871174.589000
60 277 1776871174.606000
64 288 1776871174.622000
67 292 1776871174.640000
71 297 1776871174.654000

STROKE 4
175 293 1776871174.793000
175 293 1776871174.808000
175 293 1776871174.824000
175 293 1776871174.841000
175 293 1776871174.857000
174 293 1776871174.874000
173 294 1776871174.890000
165 295 1776871174.907000
159 296 1776871174.924000
147 295 1776871174.940000
138 291 1776871174.958000
135 288 1776871174.974000
135 275 1776871174.990000
139 266 1776871175.008000
151 251 1776871175.024000
157 246 1776871175.041000
166 240 1776871175.057000
168 238 1776871175.074000
171 237 1776871175.091000
171 236 1776871175.108000
170 235 1776871175.124000
162 230 1776871175.141000
155 227 1776871175.158000
139 216 1776871175.174000
131 209 1776871175.191000
120 196 1776871175.208000
116 190 1776871175.225000
114 178 1776871175.241000
117 167 1776871175.259000
122 162 1776871175.275000
140 154 1776871175.292000
150 152 1776871175.309000
167 154 1776871175.325000
173 157 1776871175.342000
183 173 1776871175.359000
191 194 1776871175.376000

STROKE 5
218 239 1776871175.535000
218 238 1776871175.562000
218 238 1776871175.576000
218 238 1776871175.594000
218 239 1776871175.610000

STROKE 6
218 294 1776871175.701000
218 294 1776871175.710000
218 294 1776871175.727000
218 294 1776871175.743000
218 294 1776871175.760000
218 294 1776871175.778000

