STROKE 1
50 213 1777123721.400000
50 214 1777123721.426000
48 218 1777123721.441000
47 221 1777123721.458000
46 233 1777123721.474000
46 239 1777123721.491000
47 252 1777123721.507000
49 256 1777123721.524000
53 262 1777123721.542000
56 264 1777123721.557000
58 264 1777123721.574000

STROKE 2
91 212 1777123721.676000
91 212 1777123721.691000
91 212 1777123721.708000
91 212 1777123721.726000
93 213 1777123721.741000
94 215 1777123721.758000
98 223 1777123721.775000
99 229 1777123721.791000
101 243 1777123721.808000
99 256 1777123721.825000
96 261 1777123721.842000
90 267 1777123721.858000
85 269 1777123721.875000
71 268 1777123721.892000
67 265 1777123721.909000
63 259 1777123721.925000

STROKE 3
102 251 1777123722.092000
102 250 1777123722.110000
101 248 1777123722.128000
101 245 1777123722.143000
101 242 1777123722.160000
103 237 1777123722.176000
109 230 1777123722.193000
114 227 1777123722.210000
119 224 1777123722.227000
131 221 1777123722.243000
140 222 1777123722.260000
144 225 1777123722.277000
149 235 1777123722.293000
150 242 1777123722.310000
150 259 1777123722.327000
149 267 1777123722.344000
149 277 1777123722.360000
149 280 1777123722.377000
150 284 1777123722.393000
150 286 1777123722.411000

STROKE 4
159 254 1777123722.719000
159 254 1777123722.728000
159 254 1777123722.746000
158 254 1777123722.762000
158 253 1777123722.778000
158 251 1777123722.796000
160 247 1777123722.812000
161 243 1777123722.829000
168 234 1777123722.845000
172 230 1777123722.862000
183 223 1777123722.878000
194 221 1777123722.896000
198 223 1777123722.912000
207 234 1777123722.930000
209 243 1777123722.946000
210 267 1777123722.962000
209 277 1777123722.980000
207 291 1777123722.996000
206 297 1777123723.013000

STROKE 5
265 234 1777123723.127000
265 234 1777123723.147000
265 234 1777123723.164000
263 233 1777123723.180000
262 232 1777123723.197000
257 233 1777123723.214000
255 234 1777123723.230000
251 237 1777123723.246000
250 240 1777123723.264000
251 242 1777123723.280000
254 245 1777123723.297000
265 253 1777123723.314000
277 264 1777123723.330000
281 270 1777123723.347000
286 283 1777123723.363000
287 289 1777123723.381000
280 300 1777123723.397000
274 302 1777123723.414000
255 298 1777123723.431000
245 293 1777123723.448000
230 280 1777123723.464000
226 275 1777123723.481000
224 266 1777123723.498000
226 261 1777123723.515000
228 259 1777123723.531000
235 258 1777123723.548000
241 260 1777123723.565000
254 269 1777123723.581000
261 277 1777123723.598000
270 298 1777123723.615000
272 310 1777123723.632000
273 333 1777123723.648000
270 347 1777123723.667000
270 350 1777123723.682000
268 354 1777123723.698000

STROKE 6
238 218 1777123723.833000
238 217 1777123723.851000
234 211 1777123723.867000
230 206 1777123723.883000
221 191 1777123723.900000
211 170 1777123723.916000
207 157 1777123723.933000
204 122 1777123723.949000
205 112 1777123723.967000
218 95 1777123723.983000
224 90 1777123724.000000
237 86 1777123724.017000
252 89 1777123724.034000
259 93 1777123724.050000
278 112 1777123724.067000
285 125 1777123724.083000
295 156 1777123724.100000

