STROKE 1
90 255 1776581936.289000
90 255 1776581936.297000
90 255 1776581936.313000
89 256 1776581936.332000
87 259 1776581936.348000
86 262 1776581936.365000
85 271 1776581936.382000
85 277 1776581936.399000
88 290 1776581936.415000
90 296 1776581936.432000
97 305 1776581936.449000
100 308 1776581936.466000
104 309 1776581936.482000

STROKE 2
148 252 1776581936.579000
148 252 1776581936.601000
149 253 1776581936.621000
150 253 1776581936.633000
152 255 1776581936.649000
155 263 1776581936.666000
157 269 1776581936.683000
159 284 1776581936.699000
159 291 1776581936.716000
156 304 1776581936.733000
153 309 1776581936.750000
144 316 1776581936.766000
140 317 1776581936.783000
131 314 1776581936.800000
128 311 1776581936.816000
124 304 1776581936.833000
124 299 1776581936.850000
128 291 1776581936.867000
131 288 1776581936.883000
138 287 1776581936.900000
141 288 1776581936.917000
145 296 1776581936.934000
146 301 1776581936.951000
144 313 1776581936.967000
139 325 1776581936.984000

STROKE 3
136 320 1776581937.117000
136 320 1776581937.135000
136 320 1776581937.151000
136 320 1776581937.169000
136 322 1776581937.185000
135 329 1776581937.201000
134 336 1776581937.218000
130 352 1776581937.235000
127 360 1776581937.251000
119 375 1776581937.268000
115 380 1776581937.285000
99 387 1776581937.301000
92 386 1776581937.318000
77 377 1776581937.335000
72 370 1776581937.352000

STROKE 4
161 229 1776581937.523000
161 229 1776581937.536000
158 229 1776581937.553000
156 230 1776581937.569000
147 231 1776581937.585000
141 230 1776581937.602000
128 225 1776581937.619000
121 220 1776581937.636000
108 206 1776581937.652000
103 198 1776581937.669000
99 173 1776581937.686000
108 157 1776581937.704000
118 152 1776581937.719000
129 149 1776581937.736000
148 150 1776581937.753000
155 154 1776581937.770000
161 169 1776581937.786000
158 193 1776581937.803000
153 206 1776581937.819000
148 220 1776581937.836000
143 232 1776581937.853000

STROKE 5
163 333 1776581938.005000
163 333 1776581938.023000
163 333 1776581938.037000
162 335 1776581938.054000
162 339 1776581938.070000
160 350 1776581938.087000
160 355 1776581938.103000
160 365 1776581938.120000
160 368 1776581938.137000
163 373 1776581938.154000
165 374 1776581938.171000
174 374 1776581938.187000
181 371 1776581938.204000

STROKE 6
258 294 1776581938.285000
258 294 1776581938.305000
258 294 1776581938.321000
258 294 1776581938.338000
257 294 1776581938.354000
255 294 1776581938.371000
247 296 1776581938.388000
240 298 1776581938.405000
226 300 1776581938.421000
214 300 1776581938.439000
210 299 1776581938.455000
206 296 1776581938.471000
206 292 1776581938.488000
215 276 1776581938.505000
224 265 1776581938.521000
241 248 1776581938.538000
246 243 1776581938.555000
251 237 1776581938.572000
252 234 1776581938.588000
245 229 1776581938.605000
238 224 1776581938.622000
216 211 1776581938.638000
205 203 1776581938.655000
190 187 1776581938.672000
187 180 1776581938.689000
189 167 1776581938.705000
197 159 1776581938.722000
237 143 1776581938.739000
274 142 1776581938.755000
287 146 1776581938.772000
308 161 1776581938.789000
316 171 1776581938.806000
328 187 1776581938.822000

