STROKE 1
75 277 1776583520.324000
75 277 1776583520.329000
75 277 1776583520.337000
75 278 1776583520.350000
76 280 1776583520.367000
75 284 1776583520.383000
73 287 1776583520.400000
70 289 1776583520.417000
69 290 1776583520.434000
63 289 1776583520.450000
57 287 1776583520.467000
51 283 1776583520.484000
48 277 1776583520.500000
46 271 1776583520.517000
53 257 1776583520.535000
61 249 1776583520.551000
83 237 1776583520.567000
102 232 1776583520.584000
114 234 1776583520.601000
122 240 1776583520.617000
122 249 1776583520.634000
117 262 1776583520.651000
113 269 1776583520.667000
105 279 1776583520.684000
94 287 1776583520.701000
82 292 1776583520.717000
70 294 1776583520.734000
64 294 1776583520.751000
62 294 1776583520.768000
61 293 1776583520.784000
61 292 1776583520.801000

STROKE 2
122 277 1776583520.932000
121 276 1776583520.954000
119 274 1776583520.970000
118 272 1776583520.985000
117 271 1776583521.002000
116 269 1776583521.018000
119 259 1776583521.035000
125 252 1776583521.052000
147 237 1776583521.069000
163 230 1776583521.085000
175 229 1776583521.102000
178 235 1776583521.119000
179 247 1776583521.135000
178 263 1776583521.152000
174 275 1776583521.170000
171 280 1776583521.186000
168 286 1776583521.202000
168 289 1776583521.219000
168 289 1776583521.236000

STROKE 3
163 231 1776583521.358000
163 231 1776583521.371000
163 231 1776583521.386000
160 231 1776583521.404000
150 231 1776583521.420000
136 229 1776583521.436000
124 222 1776583521.453000
116 214 1776583521.470000
111 203 1776583521.488000
110 190 1776583521.503000
114 176 1776583521.520000
132 161 1776583521.537000
154 154 1776583521.554000
172 155 1776583521.570000
184 162 1776583521.587000
186 167 1776583521.604000
184 183 1776583521.620000
171 206 1776583521.637000
161 225 1776583521.654000
157 237 1776583521.671000
155 240 1776583521.687000

STROKE 4
226 242 1776583521.848000
224 242 1776583521.873000
221 243 1776583521.890000
213 253 1776583521.905000
207 266 1776583521.921000
207 277 1776583521.938000
213 286 1776583521.955000
225 290 1776583521.971000
238 287 1776583521.989000

STROKE 5
291 228 1776583522.097000
290 227 1776583522.106000
290 227 1776583522.122000
290 227 1776583522.138000
290 228 1776583522.155000
287 235 1776583522.172000
280 253 1776583522.189000
270 268 1776583522.205000
263 278 1776583522.222000
246 286 1776583522.239000
232 286 1776583522.255000
225 285 1776583522.273000
216 281 1776583522.289000
213 277 1776583522.306000
213 276 1776583522.318000

STROKE 6
277 225 1776583522.461000
276 225 1776583522.474000
275 224 1776583522.490000
270 224 1776583522.506000
260 223 1776583522.523000
249 222 1776583522.540000
239 219 1776583522.556000
230 210 1776583522.573000
222 192 1776583522.590000
216 172 1776583522.606000
216 153 1776583522.623000
218 137 1776583522.640000
224 125 1776583522.657000
236 113 1776583522.673000
254 106 1776583522.690000
266 105 1776583522.707000
287 109 1776583522.724000
300 121 1776583522.740000
309 141 1776583522.757000
312 158 1776583522.774000

