STROKE 1
31 266 1776776509.198000
30 265 1776776509.217000
29 261 1776776509.234000
29 260 1776776509.251000
28 256 1776776509.267000
28 255 1776776509.284000
29 253 1776776509.300000
31 252 1776776509.322000
37 250 1776776509.334000
41 250 1776776509.351000
49 254 1776776509.367000
52 258 1776776509.384000
54 270 1776776509.401000
53 276 1776776509.417000
51 286 1776776509.435000
49 289 1776776509.451000
48 293 1776776509.468000
48 294 1776776509.484000
52 295 1776776509.501000
56 296 1776776509.518000
68 301 1776776509.535000
73 306 1776776509.551000
79 324 1776776509.568000
77 332 1776776509.585000
69 343 1776776509.603000
64 346 1776776509.619000
50 350 1776776509.635000
43 351 1776776509.652000
31 349 1776776509.669000
25 347 1776776509.685000
20 343 1776776509.702000

STROKE 2
64 293 1776776509.824000
64 293 1776776509.837000
64 293 1776776509.853000
63 293 1776776509.869000
62 292 1776776509.886000
62 291 1776776509.903000
61 285 1776776509.919000
62 280 1776776509.936000
67 268 1776776509.953000
73 263 1776776509.970000
86 256 1776776509.986000
93 256 1776776510.003000
108 265 1776776510.020000
114 276 1776776510.037000
121 304 1776776510.053000
123 328 1776776510.070000
121 341 1776776510.087000
120 343 1776776510.103000

STROKE 3
165 317 1776776510.293000
165 317 1776776510.305000
165 318 1776776510.321000
165 318 1776776510.338000
164 318 1776776510.354000
163 318 1776776510.372000
160 316 1776776510.388000
154 309 1776776510.405000
151 304 1776776510.421000
147 288 1776776510.438000
146 280 1776776510.455000
146 266 1776776510.472000
147 262 1776776510.488000
153 255 1776776510.505000
156 256 1776776510.522000
163 261 1776776510.538000
171 276 1776776510.555000
174 287 1776776510.572000
177 305 1776776510.588000
177 310 1776776510.605000
177 315 1776776510.622000
177 316 1776776510.639000
176 317 1776776510.655000
176 313 1776776510.672000
175 308 1776776510.689000
177 293 1776776510.706000
179 285 1776776510.722000
183 276 1776776510.739000
185 273 1776776510.756000
189 272 1776776510.772000
191 273 1776776510.790000
198 283 1776776510.806000
205 298 1776776510.823000
206 304 1776776510.839000
208 312 1776776510.856000
209 315 1776776510.873000
209 316 1776776510.890000
210 314 1776776510.907000
210 308 1776776510.923000
216 284 1776776510.940000
221 270 1776776510.956000
231 250 1776776510.973000
235 244 1776776510.990000
241 240 1776776511.007000
244 241 1776776511.024000
251 248 1776776511.040000
257 268 1776776511.057000
259 281 1776776511.074000
259 295 1776776511.090000

STROKE 4
165 397 1776776511.321000
164 396 1776776511.342000
160 394 1776776511.360000
157 391 1776776511.375000
150 385 1776776511.392000
147 381 1776776511.408000
142 368 1776776511.425000
142 360 1776776511.442000
146 344 1776776511.458000
158 330 1776776511.476000
164 328 1776776511.492000
178 333 1776776511.509000
185 338 1776776511.525000
195 352 1776776511.542000
198 358 1776776511.559000
200 365 1776776511.575000
200 367 1776776511.592000
200 370 1776776511.609000
199 370 1776776511.626000
198 370 1776776511.642000
197 368 1776776511.659000
197 366 1776776511.676000
197 357 1776776511.693000
198 352 1776776511.709000
202 346 1776776511.726000
206 344 1776776511.744000
210 346 1776776511.760000
217 355 1776776511.776000
220 361 1776776511.793000
224 373 1776776511.810000
224 378 1776776511.826000
224 383 1776776511.843000
224 384 1776776511.860000
223 383 1776776511.877000
222 375 1776776511.894000
223 368 1776776511.910000
229 351 1776776511.927000
233 345 1776776511.944000
243 336 1776776511.961000
249 333 1776776511.977000
261 333 1776776511.994000
273 341 1776776512.011000
278 347 1776776512.027000
285 361 1776776512.044000
287 367 1776776512.061000
288 373 1776776512.077000

