STROKE 1
41 323 1776505563.806000
41 323 1776505563.824000
41 322 1776505563.834000
41 321 1776505563.845000
43 316 1776505563.868000
45 314 1776505563.884000
50 310 1776505563.898000
54 309 1776505563.916000
60 310 1776505563.932000
65 314 1776505563.949000
68 322 1776505563.966000
65 335 1776505563.983000
56 346 1776505564.000000
51 350 1776505564.017000
42 354 1776505564.033000
32 354 1776505564.050000
24 351 1776505564.068000
18 345 1776505564.083000
13 330 1776505564.100000
13 311 1776505564.118000
16 301 1776505564.133000
26 284 1776505564.150000
41 271 1776505564.167000
57 266 1776505564.183000
79 267 1776505564.200000
95 277 1776505564.218000
107 289 1776505564.234000
111 293 1776505564.250000

STROKE 2
100 302 1776505564.400000
99 300 1776505564.415000
98 296 1776505564.430000
97 289 1776505564.447000
97 283 1776505564.463000
99 279 1776505564.480000
106 276 1776505564.496000
120 276 1776505564.513000
133 282 1776505564.531000
138 287 1776505564.547000
140 299 1776505564.564000
136 315 1776505564.580000
129 331 1776505564.597000
119 341 1776505564.614000
109 346 1776505564.630000
98 346 1776505564.647000
87 343 1776505564.664000
81 339 1776505564.680000
79 338 1776505564.697000
77 335 1776505564.714000
78 331 1776505564.731000
92 323 1776505564.747000
118 313 1776505564.764000
141 305 1776505564.781000
154 302 1776505564.798000
164 303 1776505564.814000
166 306 1776505564.831000
166 309 1776505564.848000

STROKE 3
190 333 1776505565.024000
189 333 1776505565.034000
189 333 1776505565.050000
186 333 1776505565.065000
182 331 1776505565.082000
177 328 1776505565.099000
173 322 1776505565.116000
170 309 1776505565.132000
171 294 1776505565.149000
173 288 1776505565.166000
179 277 1776505565.182000
195 264 1776505565.199000
211 259 1776505565.216000
226 258 1776505565.232000
235 260 1776505565.249000
240 271 1776505565.266000
240 286 1776505565.283000
237 301 1776505565.299000
233 310 1776505565.316000
216 334 1776505565.334000
211 339 1776505565.350000
202 344 1776505565.366000
192 346 1776505565.383000
184 343 1776505565.400000
179 339 1776505565.417000
177 330 1776505565.433000
178 323 1776505565.450000

STROKE 4
240 327 1776505565.580000
239 326 1776505565.602000
237 326 1776505565.619000
235 326 1776505565.634000
233 325 1776505565.650000
232 324 1776505565.668000
230 320 1776505565.684000
231 307 1776505565.701000
238 291 1776505565.717000
243 284 1776505565.734000
253 274 1776505565.752000
266 269 1776505565.768000
272 269 1776505565.784000
275 269 1776505565.801000
279 275 1776505565.818000
283 288 1776505565.835000
285 301 1776505565.851000
288 315 1776505565.868000
290 323 1776505565.885000
291 327 1776505565.902000
291 328 1776505565.919000
291 328 1776505565.936000
291 328 1776505565.953000

STROKE 5
182 418 1776505566.138000
182 418 1776505566.153000
181 418 1776505566.170000
181 418 1776505566.186000
179 418 1776505566.203000
178 418 1776505566.220000
175 418 1776505566.237000
174 418 1776505566.254000
171 416 1776505566.270000
168 411 1776505566.286000
168 394 1776505566.303000
176 375 1776505566.320000
188 361 1776505566.336000
205 349 1776505566.353000
217 346 1776505566.370000
223 346 1776505566.387000
232 346 1776505566.404000
237 348 1776505566.420000
242 354 1776505566.437000
247 366 1776505566.453000
247 379 1776505566.470000
243 394 1776505566.487000
235 406 1776505566.504000
226 414 1776505566.520000
216 420 1776505566.537000
205 423 1776505566.554000
200 424 1776505566.571000
189 424 1776505566.589000
183 424 1776505566.604000
180 423 1776505566.621000
178 421 1776505566.638000
178 419 1776505566.654000

STROKE 6
227 398 1776505566.834000
227 398 1776505566.856000
227 397 1776505566.873000
227 397 1776505566.890000
228 396 1776505566.906000
231 390 1776505566.922000
240 377 1776505566.939000
254 360 1776505566.955000
266 348 1776505566.972000
279 342 1776505566.989000
289 343 1776505567.006000
298 346 1776505567.023000
302 352 1776505567.040000
307 365 1776505567.056000
307 371 1776505567.073000
308 385 1776505567.089000
308 396 1776505567.106000
309 402 1776505567.122000
309 408 1776505567.139000
308 414 1776505567.156000
306 418 1776505567.173000

