STROKE 1
109 272 1775277983.635000
108 272 1775277983.653000
107 270 1775277983.670000
107 269 1775277983.688000
108 268 1775277983.703000
109 267 1775277983.720000
117 267 1775277983.736000
121 269 1775277983.753000
129 276 1775277983.770000
132 281 1775277983.787000
134 292 1775277983.803000
133 297 1775277983.821000
128 305 1775277983.837000
123 308 1775277983.854000
110 309 1775277983.870000
98 303 1775277983.888000
93 297 1775277983.904000
90 288 1775277983.921000
94 262 1775277983.937000
106 236 1775277983.954000
112 227 1775277983.971000
123 219 1775277983.987000
128 219 1775277984.004000
144 228 1775277984.021000
149 235 1775277984.037000
157 254 1775277984.054000
161 266 1775277984.071000
166 296 1775277984.087000
167 312 1775277984.105000
168 341 1775277984.121000
168 352 1775277984.138000
168 369 1775277984.155000
166 378 1775277984.172000
166 381 1775277984.188000

STROKE 2
133 322 1775277984.304000
133 322 1775277984.323000
133 322 1775277984.339000
133 326 1775277984.356000
133 333 1775277984.372000
134 351 1775277984.388000
134 361 1775277984.406000
130 379 1775277984.422000
127 386 1775277984.439000
114 398 1775277984.456000
107 400 1775277984.472000
90 403 1775277984.489000
82 402 1775277984.507000
67 398 1775277984.523000
62 395 1775277984.539000

STROKE 3
178 224 1775277984.798000
178 224 1775277984.806000
177 224 1775277984.825000
177 226 1775277984.840000
176 230 1775277984.857000
174 246 1775277984.874000
177 269 1775277984.891000
180 280 1775277984.907000
194 301 1775277984.924000
200 304 1775277984.940000
205 304 1775277984.957000

STROKE 4
248 213 1775277985.077000
248 213 1775277985.091000
248 213 1775277985.107000
249 213 1775277985.125000
252 219 1775277985.140000
254 226 1775277985.157000
257 243 1775277985.174000
258 252 1775277985.191000
255 271 1775277985.207000
251 282 1775277985.224000
232 308 1775277985.241000
217 315 1775277985.259000
210 314 1775277985.274000
205 310 1775277985.291000
197 296 1775277985.308000
197 286 1775277985.325000
204 263 1775277985.341000
214 247 1775277985.358000
220 243 1775277985.375000
229 241 1775277985.391000
233 244 1775277985.408000
240 254 1775277985.425000
242 261 1775277985.442000
243 266 1775277985.459000

STROKE 5
240 189 1775277985.618000
240 189 1775277985.645000
240 189 1775277985.662000
239 189 1775277985.677000
235 189 1775277985.693000
230 187 1775277985.710000
218 182 1775277985.726000
209 176 1775277985.743000
189 158 1775277985.759000
179 148 1775277985.776000
163 122 1775277985.793000
161 115 1775277985.809000
162 104 1775277985.826000
174 89 1775277985.844000
184 81 1775277985.860000
194 75 1775277985.877000
210 69 1775277985.893000
218 70 1775277985.910000
232 79 1775277985.927000
249 97 1775277985.943000

STROKE 6
283 212 1775277986.276000
283 211 1775277986.295000
283 211 1775277986.312000
283 211 1775277986.329000

STROKE 7
296 305 1775277986.445000
296 305 1775277986.463000
296 304 1775277986.479000
296 304 1775277986.496000

