STROKE 1
64 299 1775212787.860000
63 299 1775212787.875000
62 297 1775212787.891000
61 295 1775212787.908000
61 291 1775212787.925000
61 289 1775212787.942000
66 283 1775212787.958000
71 281 1775212787.975000
87 277 1775212787.991000
97 278 1775212788.008000
113 285 1775212788.025000
118 290 1775212788.042000
122 306 1775212788.058000
120 311 1775212788.075000
105 321 1775212788.091000
94 324 1775212788.109000
72 326 1775212788.125000
62 324 1775212788.142000
47 315 1775212788.158000
36 298 1775212788.175000
34 287 1775212788.192000
40 261 1775212788.208000
46 249 1775212788.225000
62 233 1775212788.242000
71 228 1775212788.258000
93 227 1775212788.275000
106 230 1775212788.293000
117 235 1775212788.310000

STROKE 2
182 296 1775212788.448000
182 296 1775212788.461000
180 295 1775212788.477000
178 294 1775212788.495000
174 289 1775212788.510000
172 286 1775212788.527000
170 280 1775212788.543000
170 278 1775212788.560000
172 273 1775212788.576000
175 271 1775212788.593000
185 269 1775212788.610000
195 272 1775212788.627000
198 274 1775212788.644000
200 278 1775212788.660000
198 286 1775212788.677000
190 296 1775212788.694000
183 299 1775212788.710000
170 303 1775212788.727000
163 302 1775212788.744000
154 298 1775212788.760000
151 294 1775212788.777000
149 278 1775212788.794000
152 267 1775212788.811000
165 244 1775212788.827000
174 234 1775212788.844000
199 219 1775212788.861000
206 218 1775212788.879000
215 218 1775212788.894000
219 221 1775212788.912000
226 231 1775212788.928000
231 252 1775212788.945000
232 266 1775212788.961000
230 299 1775212788.978000
229 318 1775212788.994000
227 350 1775212789.011000
228 360 1775212789.028000
229 373 1775212789.045000
230 376 1775212789.062000
234 381 1775212789.078000
236 382 1775212789.095000
238 384 1775212789.112000

STROKE 3
240 277 1775212789.285000
240 277 1775212789.297000
240 274 1775212789.313000
240 271 1775212789.329000
240 265 1775212789.346000
241 261 1775212789.363000
246 250 1775212789.379000
260 233 1775212789.396000
269 223 1775212789.413000
297 204 1775212789.430000
306 201 1775212789.446000
314 201 1775212789.463000
326 208 1775212789.480000
335 225 1775212789.496000
338 240 1775212789.513000
337 277 1775212789.530000
333 295 1775212789.547000
326 324 1775212789.563000
323 333 1775212789.580000
319 345 1775212789.596000

