STROKE 1
41 303 1777134959.577000
40 302 1777134959.597000
39 301 1777134959.614000
38 299 1777134959.630000
35 294 1777134959.646000
33 291 1777134959.663000
30 284 1777134959.680000
29 280 1777134959.697000
30 270 1777134959.713000
32 266 1777134959.730000
39 255 1777134959.746000
44 251 1777134959.763000
59 245 1777134959.780000
71 242 1777134959.797000
83 246 1777134959.813000
88 250 1777134959.830000
93 260 1777134959.847000
94 266 1777134959.864000
92 282 1777134959.880000
90 290 1777134959.897000
82 302 1777134959.913000
77 307 1777134959.931000
68 311 1777134959.947000
63 312 1777134959.964000
54 311 1777134959.981000
51 309 1777134959.998000

STROKE 2
88 289 1777134960.174000
88 288 1777134960.200000
87 285 1777134960.215000
87 283 1777134960.233000
86 278 1777134960.248000
86 275 1777134960.266000
90 267 1777134960.282000
93 262 1777134960.299000
104 254 1777134960.315000
110 251 1777134960.332000
122 248 1777134960.348000
126 250 1777134960.366000
134 259 1777134960.382000
136 266 1777134960.399000
136 280 1777134960.416000
136 291 1777134960.432000
135 295 1777134960.449000
135 301 1777134960.465000

STROKE 3
162 262 1777134960.568000
162 262 1777134960.583000
162 262 1777134960.600000
162 262 1777134960.617000
162 262 1777134960.633000
161 263 1777134960.650000
157 269 1777134960.666000
155 274 1777134960.684000
154 287 1777134960.700000
155 298 1777134960.717000
157 302 1777134960.733000
162 306 1777134960.750000
165 306 1777134960.767000
173 301 1777134960.784000
178 296 1777134960.801000
186 283 1777134960.817000
189 273 1777134960.835000
190 270 1777134960.851000
190 266 1777134960.867000
190 266 1777134960.884000
189 267 1777134960.900000
189 269 1777134960.918000
191 278 1777134960.934000
193 283 1777134960.951000
199 295 1777134960.968000
206 300 1777134960.985000
214 301 1777134961.001000
225 291 1777134961.018000
229 283 1777134961.035000
233 272 1777134961.052000
233 266 1777134961.069000
229 258 1777134961.085000
222 252 1777134961.103000
217 251 1777134961.118000

STROKE 4
212 241 1777134961.283000
211 240 1777134961.303000
209 240 1777134961.320000
203 238 1777134961.336000
198 236 1777134961.353000
188 229 1777134961.369000
176 218 1777134961.386000
170 211 1777134961.403000
160 194 1777134961.419000
156 178 1777134961.436000
157 160 1777134961.453000
161 152 1777134961.470000
171 142 1777134961.486000
184 139 1777134961.503000
192 141 1777134961.520000
207 150 1777134961.537000
214 157 1777134961.554000
227 178 1777134961.570000
230 190 1777134961.587000

STROKE 5
243 317 1777134961.770000
243 316 1777134961.788000
243 315 1777134961.805000
241 312 1777134961.823000
240 309 1777134961.838000
238 301 1777134961.854000
238 289 1777134961.871000
238 282 1777134961.888000
243 268 1777134961.904000
247 262 1777134961.921000
257 252 1777134961.937000
259 251 1777134961.955000
264 254 1777134961.971000
269 262 1777134961.988000
272 268 1777134962.005000
278 280 1777134962.021000
281 285 1777134962.038000
286 293 1777134962.055000
291 297 1777134962.072000
296 300 1777134962.089000

STROKE 6
343 247 1777134962.179000
343 247 1777134962.207000
343 248 1777134962.222000
342 250 1777134962.240000
342 258 1777134962.256000
341 264 1777134962.273000
339 275 1777134962.289000
338 279 1777134962.306000
334 285 1777134962.322000
327 290 1777134962.339000
321 291 1777134962.356000
307 291 1777134962.373000

STROKE 7
328 251 1777134962.530000
328 251 1777134962.540000
327 251 1777134962.558000
325 251 1777134962.574000
319 249 1777134962.590000
315 247 1777134962.607000
305 240 1777134962.624000
298 235 1777134962.641000
285 216 1777134962.657000
280 204 1777134962.674000
276 169 1777134962.690000
282 150 1777134962.708000
288 142 1777134962.724000
302 133 1777134962.741000
310 131 1777134962.758000
324 131 1777134962.774000
332 133 1777134962.791000
345 142 1777134962.808000
355 162 1777134962.825000

