STROKE 1
45 276 1776573720.570000
45 276 1776573720.586000
45 276 1776573720.601000
45 275 1776573720.619000
45 275 1776573720.635000
46 275 1776573720.651000
48 274 1776573720.668000
54 272 1776573720.685000
59 271 1776573720.701000
69 273 1776573720.718000
74 276 1776573720.734000
81 285 1776573720.751000
83 291 1776573720.768000
83 305 1776573720.785000
80 313 1776573720.801000
69 330 1776573720.818000
56 342 1776573720.835000
41 347 1776573720.852000
35 349 1776573720.869000
26 349 1776573720.885000
22 347 1776573720.902000
19 345 1776573720.919000

STROKE 2
113 280 1776573721.175000
112 279 1776573721.188000
112 279 1776573721.204000
112 279 1776573721.220000
112 278 1776573721.237000
112 278 1776573721.253000
113 278 1776573721.270000
114 277 1776573721.286000
117 276 1776573721.303000
119 276 1776573721.320000
124 278 1776573721.337000
127 281 1776573721.353000
132 288 1776573721.370000
133 294 1776573721.387000
134 307 1776573721.403000
131 315 1776573721.421000
120 333 1776573721.437000
105 344 1776573721.454000
93 350 1776573721.470000
80 351 1776573721.487000
75 350 1776573721.504000
67 345 1776573721.521000
65 341 1776573721.538000
63 335 1776573721.554000
66 328 1776573721.571000

STROKE 3
180 346 1776573721.860000
180 346 1776573721.873000
180 346 1776573721.889000
179 346 1776573721.905000
179 346 1776573721.922000
176 346 1776573721.939000
172 344 1776573721.956000
169 342 1776573721.972000
162 335 1776573721.989000
160 331 1776573722.006000
157 320 1776573722.023000
158 315 1776573722.039000
163 307 1776573722.056000
166 304 1776573722.073000
176 301 1776573722.089000
187 301 1776573722.106000
191 304 1776573722.123000
199 312 1776573722.139000
202 317 1776573722.156000
205 327 1776573722.173000
206 330 1776573722.190000
207 334 1776573722.206000
208 336 1776573722.223000
207 335 1776573722.240000
207 330 1776573722.257000
207 323 1776573722.273000
207 310 1776573722.290000
208 304 1776573722.307000
213 296 1776573722.323000
220 292 1776573722.340000
232 291 1776573722.357000
239 292 1776573722.374000
252 301 1776573722.390000
262 313 1776573722.407000
266 320 1776573722.424000
270 330 1776573722.440000
271 333 1776573722.457000
271 336 1776573722.474000

STROKE 4
234 291 1776573722.612000
234 291 1776573722.626000
234 291 1776573722.642000
234 291 1776573722.659000
232 290 1776573722.675000
228 289 1776573722.691000
224 288 1776573722.708000
212 283 1776573722.725000
206 281 1776573722.742000
197 277 1776573722.758000
195 275 1776573722.775000
195 272 1776573722.792000
198 270 1776573722.809000
211 267 1776573722.825000
224 265 1776573722.842000
229 264 1776573722.859000
234 262 1776573722.875000
234 261 1776573722.892000
225 256 1776573722.909000
215 251 1776573722.926000
190 242 1776573722.942000
172 235 1776573722.960000
163 230 1776573722.976000
162 226 1776573722.992000
163 224 1776573723.009000
171 212 1776573723.026000
181 204 1776573723.043000
202 192 1776573723.059000
211 189 1776573723.076000
224 188 1776573723.093000
232 190 1776573723.110000

STROKE 5
272 317 1776573723.383000
272 317 1776573723.395000
272 317 1776573723.412000
272 316 1776573723.427000
271 314 1776573723.444000
271 312 1776573723.461000
272 305 1776573723.477000
273 300 1776573723.494000
278 287 1776573723.511000
289 275 1776573723.528000
295 270 1776573723.544000
308 267 1776573723.561000
320 267 1776573723.578000
331 270 1776573723.594000
336 275 1776573723.611000
343 287 1776573723.628000
346 297 1776573723.645000
349 321 1776573723.661000
350 338 1776573723.678000
351 343 1776573723.695000

