STROKE 1
53 266 1776574587.602000
53 264 1776574587.621000
51 262 1776574587.637000
51 261 1776574587.654000
52 259 1776574587.670000
54 257 1776574587.687000
62 253 1776574587.704000
67 251 1776574587.720000
77 250 1776574587.737000
82 252 1776574587.754000
85 259 1776574587.770000
85 266 1776574587.787000
76 280 1776574587.804000
68 287 1776574587.820000
51 294 1776574587.837000
44 295 1776574587.854000
31 291 1776574587.871000
27 287 1776574587.887000
22 275 1776574587.904000
22 268 1776574587.921000
33 251 1776574587.937000
43 243 1776574587.955000
71 234 1776574587.971000
84 233 1776574587.988000

STROKE 2
163 235 1776574588.156000
162 235 1776574588.172000
162 234 1776574588.189000
161 234 1776574588.205000
159 236 1776574588.222000
154 245 1776574588.239000
151 252 1776574588.255000
149 268 1776574588.272000
150 275 1776574588.289000
156 284 1776574588.306000
162 287 1776574588.322000
169 287 1776574588.339000

STROKE 3
208 238 1776574588.404000
208 237 1776574588.423000
208 237 1776574588.439000
208 237 1776574588.456000
208 237 1776574588.473000
209 237 1776574588.489000
211 239 1776574588.506000
214 243 1776574588.523000
219 256 1776574588.540000
221 264 1776574588.557000
220 278 1776574588.573000
218 283 1776574588.591000
208 291 1776574588.607000
190 294 1776574588.624000
173 294 1776574588.640000
165 293 1776574588.657000

STROKE 4
215 251 1776574588.782000
214 251 1776574588.791000
214 250 1776574588.808000
210 247 1776574588.824000
205 244 1776574588.842000
202 244 1776574588.858000
199 244 1776574588.875000
194 248 1776574588.891000
191 253 1776574588.908000
187 268 1776574588.924000
186 275 1776574588.942000
187 286 1776574588.958000
187 290 1776574588.975000

STROKE 5
196 320 1776574589.140000
196 320 1776574589.159000
196 320 1776574589.176000
196 320 1776574589.192000
196 319 1776574589.209000
197 319 1776574589.226000
199 319 1776574589.242000
203 320 1776574589.259000
205 321 1776574589.276000
210 325 1776574589.292000
212 328 1776574589.309000
213 335 1776574589.326000
211 339 1776574589.342000
200 347 1776574589.359000
190 350 1776574589.376000
165 350 1776574589.393000
151 347 1776574589.409000
125 336 1776574589.426000
109 324 1776574589.443000
99 308 1776574589.460000
98 299 1776574589.476000
99 279 1776574589.493000
102 267 1776574589.510000
111 241 1776574589.527000
115 229 1776574589.543000
123 205 1776574589.560000
126 193 1776574589.577000
135 168 1776574589.594000
142 149 1776574589.611000
146 143 1776574589.627000
155 138 1776574589.644000
163 138 1776574589.660000
195 150 1776574589.677000

STROKE 6
262 228 1776574590.074000
262 228 1776574590.096000
262 228 1776574590.113000
262 228 1776574590.129000

STROKE 7
267 293 1776574590.238000
267 293 1776574590.263000
267 293 1776574590.280000

