STROKE 1
56 259 1776573873.681000
56 259 1776573873.686000
56 259 1776573873.704000
56 258 1776573873.719000
55 258 1776573873.735000
55 257 1776573873.752000
54 257 1776573873.769000
54 255 1776573873.785000
56 254 1776573873.803000
62 250 1776573873.819000
67 247 1776573873.836000
82 244 1776573873.852000
88 244 1776573873.869000
96 247 1776573873.886000
96 255 1776573873.903000
93 259 1776573873.919000
87 264 1776573873.936000
76 272 1776573873.953000
69 275 1776573873.970000
67 277 1776573873.986000
67 278 1776573874.003000
72 282 1776573874.020000
78 285 1776573874.037000
90 293 1776573874.053000
98 304 1776573874.070000
99 314 1776573874.086000
88 328 1776573874.103000
79 334 1776573874.120000
58 343 1776573874.137000
49 345 1776573874.154000
31 346 1776573874.170000
24 344 1776573874.187000
19 342 1776573874.204000

STROKE 2
146 318 1776573874.411000
146 318 1776573874.422000
146 318 1776573874.440000
144 317 1776573874.455000
142 314 1776573874.472000
141 312 1776573874.488000
138 302 1776573874.505000
136 296 1776573874.521000
136 288 1776573874.539000
136 271 1776573874.555000
141 257 1776573874.572000
147 247 1776573874.588000
158 242 1776573874.605000
165 240 1776573874.622000
178 241 1776573874.638000
183 243 1776573874.655000
194 252 1776573874.672000
198 257 1776573874.689000
200 270 1776573874.705000
199 278 1776573874.722000
191 298 1776573874.739000
185 306 1776573874.755000
171 315 1776573874.772000
164 318 1776573874.789000
153 318 1776573874.806000
149 317 1776573874.822000
147 315 1776573874.839000

STROKE 3
195 291 1776573875.067000
195 291 1776573875.093000
194 289 1776573875.110000
195 287 1776573875.124000
198 281 1776573875.140000
202 275 1776573875.157000
214 263 1776573875.174000
221 258 1776573875.190000
231 251 1776573875.207000
235 249 1776573875.224000
245 249 1776573875.240000
248 252 1776573875.257000
254 264 1776573875.274000
257 272 1776573875.291000
260 289 1776573875.308000
261 296 1776573875.324000
261 301 1776573875.341000

STROKE 4
253 234 1776573875.471000
252 234 1776573875.492000
251 234 1776573875.509000
243 233 1776573875.525000
235 233 1776573875.541000
215 228 1776573875.558000
190 218 1776573875.577000
179 210 1776573875.592000
161 187 1776573875.609000
159 178 1776573875.625000
165 157 1776573875.642000
171 145 1776573875.659000
192 125 1776573875.676000
203 118 1776573875.692000
232 111 1776573875.709000
245 110 1776573875.725000
266 114 1776573875.742000
274 118 1776573875.759000
288 133 1776573875.776000

