STROKE 1
72 328 1777100754.183000
72 328 1777100754.191000
72 328 1777100754.208000
72 327 1777100754.224000
70 327 1777100754.240000
69 326 1777100754.257000
64 324 1777100754.273000
60 321 1777100754.290000
50 313 1777100754.306000
45 307 1777100754.323000
38 294 1777100754.340000
36 286 1777100754.357000
38 264 1777100754.373000
43 257 1777100754.390000
58 246 1777100754.407000
67 242 1777100754.424000
83 239 1777100754.440000
91 240 1777100754.456000
104 246 1777100754.474000
109 251 1777100754.491000
114 261 1777100754.507000
115 266 1777100754.524000
115 273 1777100754.540000
114 276 1777100754.558000
108 278 1777100754.574000
99 277 1777100754.594000
94 275 1777100754.607000
90 273 1777100754.624000
85 267 1777100754.641000
83 263 1777100754.658000
82 256 1777100754.674000
83 253 1777100754.691000
89 248 1777100754.708000
93 247 1777100754.724000
101 249 1777100754.741000
106 251 1777100754.758000
116 262 1777100754.775000
121 269 1777100754.792000
130 285 1777100754.808000
135 299 1777100754.826000
137 304 1777100754.841000
139 307 1777100754.859000

STROKE 2
121 227 1777100755.019000
120 227 1777100755.044000
118 227 1777100755.059000
114 227 1777100755.076000
107 226 1777100755.093000
102 226 1777100755.109000
90 222 1777100755.126000
84 220 1777100755.142000
71 212 1777100755.159000
66 207 1777100755.176000
56 190 1777100755.193000
54 184 1777100755.210000
56 170 1777100755.226000
60 163 1777100755.243000
76 148 1777100755.259000
86 143 1777100755.276000
112 134 1777100755.293000
123 133 1777100755.311000
143 138 1777100755.326000
158 151 1777100755.344000
163 160 1777100755.360000
166 177 1777100755.376000
165 185 1777100755.394000
155 198 1777100755.410000
146 203 1777100755.426000
119 213 1777100755.443000
106 217 1777100755.460000
94 221 1777100755.477000

STROKE 3
86 337 1777100755.808000
86 337 1777100755.830000
86 337 1777100755.847000
86 338 1777100755.862000
86 348 1777100755.879000
85 358 1777100755.895000
83 381 1777100755.911000
83 392 1777100755.928000
83 405 1777100755.945000
83 409 1777100755.962000
85 413 1777100755.978000
87 413 1777100755.995000
96 410 1777100756.012000
107 403 1777100756.029000

STROKE 4
218 314 1777100756.227000
218 314 1777100756.246000
218 315 1777100756.264000
216 315 1777100756.279000
211 315 1777100756.296000
208 315 1777100756.312000
197 312 1777100756.329000
191 309 1777100756.346000
181 303 1777100756.363000
177 299 1777100756.379000
173 293 1777100756.396000
175 285 1777100756.414000
178 281 1777100756.430000
187 275 1777100756.446000
192 274 1777100756.463000
201 272 1777100756.480000
203 272 1777100756.497000
206 270 1777100756.513000
206 270 1777100756.530000
204 264 1777100756.546000
201 259 1777100756.563000
188 235 1777100756.580000
182 224 1777100756.597000
175 205 1777100756.613000
174 189 1777100756.630000
174 182 1777100756.647000
181 172 1777100756.664000
186 169 1777100756.680000
200 165 1777100756.697000
209 166 1777100756.715000
227 175 1777100756.731000
239 191 1777100756.747000
243 201 1777100756.764000
251 222 1777100756.781000

STROKE 5
252 267 1777100756.933000
252 267 1777100756.949000
252 267 1777100756.965000
252 268 1777100756.982000
250 274 1777100756.998000

STROKE 6
243 334 1777100757.126000
243 334 1777100757.150000
243 334 1777100757.166000

STROKE 7
280 285 1777100757.406000
279 285 1777100757.417000
279 285 1777100757.433000
278 286 1777100757.450000
274 290 1777100757.466000
271 293 1777100757.483000
264 304 1777100757.499000
262 310 1777100757.516000
259 321 1777100757.533000
260 325 1777100757.551000
263 331 1777100757.566000
267 333 1777100757.584000

STROKE 8
320 272 1777100757.741000
320 272 1777100757.752000
320 272 1777100757.767000
321 272 1777100757.783000
324 275 1777100757.800000
326 277 1777100757.818000
331 283 1777100757.833000
333 288 1777100757.850000
335 300 1777100757.867000
333 315 1777100757.884000
330 322 1777100757.901000
321 333 1777100757.917000
312 340 1777100757.935000
301 342 1777100757.951000
296 342 1777100757.967000
288 341 1777100757.984000
284 338 1777100758.001000
283 336 1777100758.018000
282 333 1777100758.035000
283 331 1777100758.052000
286 328 1777100758.068000
289 326 1777100758.085000
297 322 1777100758.101000
305 318 1777100758.119000
308 317 1777100758.134000
313 317 1777100758.152000
315 317 1777100758.169000
316 317 1777100758.185000

STROKE 9
324 272 1777100758.316000
324 272 1777100758.337000
324 272 1777100758.354000
323 271 1777100758.369000
321 270 1777100758.387000
318 268 1777100758.402000
310 260 1777100758.419000
304 255 1777100758.436000
292 242 1777100758.452000
286 234 1777100758.469000
276 214 1777100758.486000
274 207 1777100758.504000
275 194 1777100758.520000
286 177 1777100758.537000
294 169 1777100758.553000
312 157 1777100758.570000
321 154 1777100758.586000
338 151 1777100758.603000
345 153 1777100758.620000
357 163 1777100758.636000
366 183 1777100758.654000

