STROKE 1
67 212 1776604390.352000
66 212 1776604390.374000
66 211 1776604390.391000
63 211 1776604390.406000
59 215 1776604390.423000
56 219 1776604390.439000
50 233 1776604390.457000
49 243 1776604390.473000
53 262 1776604390.490000
58 270 1776604390.506000
79 283 1776604390.523000
89 283 1776604390.540000
99 283 1776604390.555000

STROKE 2
115 212 1776604390.643000
115 212 1776604390.657000
115 212 1776604390.674000
115 212 1776604390.691000
116 213 1776604390.707000
118 216 1776604390.724000
123 226 1776604390.741000
125 234 1776604390.757000
126 251 1776604390.774000
120 266 1776604390.791000
115 271 1776604390.807000
102 282 1776604390.824000
97 282 1776604390.841000
90 282 1776604390.858000
87 282 1776604390.875000

STROKE 3
110 217 1776604390.973000
110 217 1776604390.993000
108 218 1776604391.009000
101 224 1776604391.025000
96 229 1776604391.041000
85 241 1776604391.058000
82 247 1776604391.075000
81 258 1776604391.092000
84 264 1776604391.109000
104 279 1776604391.125000
118 288 1776604391.141000

STROKE 4
178 226 1776604391.290000
178 225 1776604391.310000
177 225 1776604391.326000
176 224 1776604391.342000
176 223 1776604391.359000
176 222 1776604391.376000
177 219 1776604391.393000
178 218 1776604391.409000
182 213 1776604391.426000
186 211 1776604391.443000
192 210 1776604391.459000
195 210 1776604391.476000
199 213 1776604391.493000
200 217 1776604391.510000
198 232 1776604391.526000
187 253 1776604391.543000
181 262 1776604391.560000
170 274 1776604391.577000
165 276 1776604391.593000
158 277 1776604391.610000
154 276 1776604391.627000
151 272 1776604391.643000
151 270 1776604391.661000
151 269 1776604391.677000
152 267 1776604391.694000
152 267 1776604391.710000
152 267 1776604391.727000
152 268 1776604391.744000
152 280 1776604391.761000
150 291 1776604391.777000
143 320 1776604391.794000
137 342 1776604391.811000
136 348 1776604391.828000
135 355 1776604391.844000
135 356 1776604391.861000
135 358 1776604391.878000
136 358 1776604391.895000
143 358 1776604391.911000
151 356 1776604391.928000
177 346 1776604391.945000
202 334 1776604391.962000
213 328 1776604391.978000

STROKE 5
238 219 1776604392.161000
238 219 1776604392.180000
239 219 1776604392.196000
240 218 1776604392.212000
242 217 1776604392.229000
250 217 1776604392.246000
255 218 1776604392.263000
265 223 1776604392.279000
269 228 1776604392.296000
272 242 1776604392.313000
264 260 1776604392.330000
255 270 1776604392.346000
233 283 1776604392.363000
214 288 1776604392.379000
199 283 1776604392.396000
194 279 1776604392.413000
192 275 1776604392.430000

STROKE 6
259 199 1776604392.608000
259 199 1776604392.632000
256 198 1776604392.648000
254 198 1776604392.665000
247 194 1776604392.681000
234 185 1776604392.698000
226 178 1776604392.714000
211 163 1776604392.731000
206 155 1776604392.747000
198 137 1776604392.764000
198 131 1776604392.781000
204 120 1776604392.798000
212 114 1776604392.816000
240 107 1776604392.831000
265 110 1776604392.848000
274 114 1776604392.865000
285 126 1776604392.881000
290 136 1776604392.898000
293 146 1776604392.915000

