STROKE 1
66 297 1777117756.667000
66 296 1777117756.680000
63 295 1777117756.696000
61 293 1777117756.713000
53 285 1777117756.729000
48 274 1777117756.746000
46 267 1777117756.762000
46 256 1777117756.779000
48 250 1777117756.796000
56 239 1777117756.813000
67 230 1777117756.829000
85 224 1777117756.847000
93 224 1777117756.862000
107 229 1777117756.879000
113 234 1777117756.896000
119 247 1777117756.913000
120 255 1777117756.929000
118 270 1777117756.946000
115 278 1777117756.963000
104 296 1777117756.979000
97 301 1777117756.996000
83 307 1777117757.013000
75 306 1777117757.032000
62 301 1777117757.046000
56 296 1777117757.063000
48 286 1777117757.080000
47 281 1777117757.096000
50 270 1777117757.113000
55 264 1777117757.130000
67 255 1777117757.146000
73 253 1777117757.164000
83 254 1777117757.180000
86 258 1777117757.197000
91 273 1777117757.213000
92 286 1777117757.230000
92 299 1777117757.247000

STROKE 2
117 318 1777117757.413000
117 318 1777117757.432000
116 317 1777117757.450000
112 314 1777117757.465000
107 313 1777117757.481000
95 314 1777117757.498000
88 315 1777117757.515000
74 320 1777117757.531000
61 330 1777117757.549000
57 336 1777117757.565000
52 349 1777117757.582000
56 366 1777117757.598000
68 381 1777117757.614000
75 384 1777117757.632000
93 385 1777117757.649000
104 381 1777117757.665000
122 368 1777117757.681000
128 362 1777117757.698000
133 351 1777117757.715000
133 347 1777117757.732000
130 339 1777117757.748000
126 335 1777117757.766000
118 329 1777117757.782000
114 326 1777117757.799000
107 322 1777117757.815000
106 320 1777117757.832000
104 318 1777117757.849000

STROKE 3
187 246 1777117758.015000
186 246 1777117758.034000
185 246 1777117758.050000
180 251 1777117758.067000
176 257 1777117758.084000
171 275 1777117758.100000
171 285 1777117758.118000
174 301 1777117758.133000
178 307 1777117758.151000
192 318 1777117758.167000

STROKE 4
233 246 1777117758.250000
232 245 1777117758.267000
232 245 1777117758.284000
232 245 1777117758.301000
234 247 1777117758.317000
235 249 1777117758.335000
237 254 1777117758.350000
238 257 1777117758.369000
240 265 1777117758.384000
239 269 1777117758.401000
233 281 1777117758.418000
228 288 1777117758.435000
216 301 1777117758.451000
208 306 1777117758.469000
187 315 1777117758.484000
177 314 1777117758.502000

STROKE 5
171 338 1777117758.801000
170 338 1777117758.819000
170 337 1777117758.835000
169 337 1777117758.853000
169 338 1777117758.869000
168 340 1777117758.886000
166 350 1777117758.903000
166 358 1777117758.919000
169 375 1777117758.936000
171 381 1777117758.952000
175 386 1777117758.969000

STROKE 6
241 326 1777117759.070000
241 326 1777117759.088000
241 326 1777117759.104000
242 326 1777117759.122000
244 326 1777117759.136000
248 330 1777117759.154000
251 333 1777117759.170000
253 337 1777117759.186000
254 344 1777117759.203000
251 354 1777117759.220000
247 359 1777117759.237000
231 374 1777117759.254000
221 382 1777117759.270000
192 393 1777117759.287000
184 391 1777117759.304000
174 383 1777117759.320000
172 378 1777117759.337000

