STROKE 1
57 213 1777301499.420000
57 212 1777301499.427000
56 210 1777301499.444000
56 208 1777301499.461000
57 206 1777301499.477000
58 204 1777301499.494000
64 202 1777301499.510000
68 202 1777301499.527000
82 206 1777301499.544000
89 211 1777301499.561000
101 225 1777301499.577000
104 234 1777301499.594000
103 253 1777301499.610000
97 270 1777301499.627000
85 282 1777301499.644000
78 286 1777301499.661000
65 288 1777301499.677000
59 287 1777301499.694000
48 283 1777301499.711000
45 281 1777301499.729000
38 276 1777301499.744000
37 274 1777301499.762000
38 269 1777301499.778000
41 266 1777301499.795000
55 262 1777301499.811000
65 260 1777301499.828000
86 259 1777301499.845000
95 259 1777301499.862000
107 260 1777301499.878000

STROKE 2
134 220 1777301499.950000
133 216 1777301499.980000
130 210 1777301499.996000
128 208 1777301500.013000
127 205 1777301500.029000
127 205 1777301500.047000
126 206 1777301500.062000
126 208 1777301500.079000
127 221 1777301500.096000
129 251 1777301500.112000
128 271 1777301500.130000
126 312 1777301500.146000
121 342 1777301500.164000
115 362 1777301500.180000
112 368 1777301500.196000
107 373 1777301500.213000
104 375 1777301500.229000
96 375 1777301500.246000
89 374 1777301500.263000
85 372 1777301500.279000
79 363 1777301500.296000
77 357 1777301500.313000
77 339 1777301500.329000
80 328 1777301500.353000
91 307 1777301500.364000
98 296 1777301500.379000

STROKE 3
158 202 1777301500.571000
158 202 1777301500.581000
158 202 1777301500.598000
158 202 1777301500.615000
158 202 1777301500.631000
158 202 1777301500.648000
158 203 1777301500.664000
159 204 1777301500.682000
159 206 1777301500.697000
159 208 1777301500.715000
160 214 1777301500.731000
160 219 1777301500.748000
159 236 1777301500.764000
158 263 1777301500.781000
157 280 1777301500.798000
155 330 1777301500.815000
154 345 1777301500.832000
154 365 1777301500.848000
154 370 1777301500.865000
154 373 1777301500.882000
154 374 1777301500.899000
154 375 1777301500.915000

STROKE 4
186 218 1777301501.090000
185 218 1777301501.099000
185 218 1777301501.117000
185 224 1777301501.132000
185 230 1777301501.149000
183 251 1777301501.167000
179 282 1777301501.182000
177 299 1777301501.200000
173 339 1777301501.216000
174 347 1777301501.233000
176 355 1777301501.249000
178 358 1777301501.266000
181 360 1777301501.283000
188 358 1777301501.300000
193 356 1777301501.317000
198 354 1777301501.331000

STROKE 5
271 272 1777301501.471000
271 272 1777301501.484000
270 272 1777301501.500000
270 272 1777301501.519000
268 274 1777301501.534000
261 277 1777301501.551000
256 278 1777301501.567000
243 279 1777301501.584000
235 279 1777301501.601000
224 276 1777301501.617000
219 274 1777301501.634000
215 266 1777301501.651000
217 256 1777301501.668000
229 238 1777301501.684000
242 227 1777301501.701000
251 222 1777301501.725000
254 220 1777301501.734000
256 219 1777301501.751000
259 218 1777301501.768000
259 218 1777301501.785000
255 215 1777301501.801000
243 208 1777301501.819000
234 202 1777301501.835000
217 189 1777301501.853000
210 182 1777301501.869000
204 152 1777301501.909000
210 143 1777301501.919000
230 125 1777301501.936000
244 119 1777301501.952000
273 114 1777301501.969000
287 116 1777301501.985000
307 127 1777301502.002000
313 136 1777301502.019000
318 162 1777301502.038000

