STROKE 1
46 231 1775277326.496000
46 231 1775277326.505000
45 232 1775277326.519000
41 234 1775277326.540000
38 237 1775277326.554000
34 246 1775277326.572000
33 252 1775277326.589000
34 266 1775277326.604000
37 274 1775277326.620000
47 290 1775277326.638000
71 312 1775277326.663000
83 316 1775277326.672000
94 318 1775277326.687000
113 316 1775277326.705000

STROKE 2
114 221 1775277326.817000
114 221 1775277326.833000
114 221 1775277326.850000
114 222 1775277326.868000
117 228 1775277326.883000
119 234 1775277326.900000
125 250 1775277326.917000
126 260 1775277326.934000
127 279 1775277326.950000
118 302 1775277326.968000
112 309 1775277326.985000
105 314 1775277327.001000

STROKE 3
129 325 1775277327.175000
129 324 1775277327.185000
128 324 1775277327.203000
122 322 1775277327.218000
118 321 1775277327.235000
108 320 1775277327.251000
102 319 1775277327.268000
89 321 1775277327.285000
75 327 1775277327.302000
68 333 1775277327.318000
55 355 1775277327.335000
54 366 1775277327.352000
57 384 1775277327.369000
60 392 1775277327.385000
69 403 1775277327.402000
75 408 1775277327.418000
90 413 1775277327.435000
98 412 1775277327.452000
118 406 1775277327.469000
127 402 1775277327.485000
141 392 1775277327.502000
148 380 1775277327.520000
149 372 1775277327.536000
145 351 1775277327.553000
141 341 1775277327.569000
131 326 1775277327.586000

STROKE 4
136 297 1775277327.792000
135 296 1775277327.805000
132 291 1775277327.820000
129 286 1775277327.837000
125 272 1775277327.853000
124 264 1775277327.870000
128 246 1775277327.887000
131 237 1775277327.904000
146 213 1775277327.920000
152 206 1775277327.937000
162 199 1775277327.953000
171 199 1775277327.971000
176 202 1775277327.987000
187 213 1775277328.005000
192 221 1775277328.021000
197 240 1775277328.037000
198 249 1775277328.054000
201 268 1775277328.071000
202 276 1775277328.088000

STROKE 5
266 219 1775277328.265000
266 219 1775277328.288000
266 219 1775277328.305000
266 219 1775277328.322000

STROKE 6
269 277 1775277328.436000
269 277 1775277328.455000
269 277 1775277328.472000
269 276 1775277328.489000
269 277 1775277328.506000

