STROKE 1
13 334 1775179973.766000
13 333 1775179973.778000
13 330 1775179973.795000
13 322 1775179973.809000
14 317 1775179973.826000
19 306 1775179973.843000
24 301 1775179973.860000
38 294 1775179973.876000
45 293 1775179973.893000
61 299 1775179973.909000
73 319 1775179973.927000
73 327 1775179973.942000
67 341 1775179973.960000
61 347 1775179973.976000
45 353 1775179973.993000
36 352 1775179974.009000
21 341 1775179974.026000
15 331 1775179974.043000
8 304 1775179974.060000
8 289 1775179974.076000
18 264 1775179974.093000
28 256 1775179974.110000
59 246 1775179974.126000
77 246 1775179974.143000
93 248 1775179974.160000

STROKE 2
138 340 1775179974.300000
136 339 1775179974.313000
129 335 1775179974.328000
123 331 1775179974.344000
110 321 1775179974.361000
106 314 1775179974.378000
102 296 1775179974.394000
105 285 1775179974.411000
128 250 1775179974.427000
138 242 1775179974.444000
154 235 1775179974.460000
162 236 1775179974.477000
178 249 1775179974.494000
186 261 1775179974.511000
201 293 1775179974.527000
207 307 1775179974.544000
217 327 1775179974.561000
227 333 1775179974.578000
232 330 1775179974.595000

STROKE 3
259 222 1775179974.676000
259 222 1775179974.696000
259 223 1775179974.712000
260 225 1775179974.729000
263 236 1775179974.744000
265 246 1775179974.762000
267 272 1775179974.778000
262 301 1775179974.795000
254 324 1775179974.812000
242 337 1775179974.829000
238 338 1775179974.845000

STROKE 4
313 217 1775179975.054000
313 217 1775179975.082000
313 217 1775179975.096000
313 218 1775179975.112000

STROKE 5
317 292 1775179975.226000
317 292 1775179975.247000
317 292 1775179975.264000
317 292 1775179975.280000

