STROKE 1
65 304 1777271896.625000
64 304 1777271896.631000
64 304 1777271896.648000
64 304 1777271896.664000
64 304 1777271896.681000
62 303 1777271896.697000
58 301 1777271896.714000
55 299 1777271896.731000
50 294 1777271896.747000
48 290 1777271896.764000
48 276 1777271896.781000
51 267 1777271896.799000
63 252 1777271896.814000
70 246 1777271896.831000
84 239 1777271896.848000
87 239 1777271896.864000
91 243 1777271896.881000
93 248 1777271896.898000
94 262 1777271896.915000
96 277 1777271896.931000
96 283 1777271896.949000
99 294 1777271896.964000
102 299 1777271896.982000
109 301 1777271896.998000

STROKE 2
146 240 1777271897.100000
146 240 1777271897.116000
146 240 1777271897.132000
146 240 1777271897.149000
146 245 1777271897.165000
147 252 1777271897.181000
145 270 1777271897.198000
140 290 1777271897.215000
137 298 1777271897.232000
126 312 1777271897.248000
120 314 1777271897.265000
107 315 1777271897.282000
98 314 1777271897.299000
93 313 1777271897.315000

STROKE 3
117 317 1777271897.551000
117 317 1777271897.567000
117 317 1777271897.584000
117 317 1777271897.600000
116 320 1777271897.616000
115 330 1777271897.633000
114 339 1777271897.650000
112 355 1777271897.666000
112 368 1777271897.684000
112 373 1777271897.699000
112 377 1777271897.716000
117 383 1777271897.733000
124 382 1777271897.750000
131 380 1777271897.767000
137 378 1777271897.779000

STROKE 4
189 251 1777271897.971000
189 251 1777271897.985000
189 251 1777271898.001000
189 251 1777271898.017000
188 253 1777271898.033000
187 262 1777271898.051000
187 268 1777271898.067000
187 280 1777271898.084000
189 288 1777271898.101000
190 291 1777271898.117000
193 293 1777271898.134000

STROKE 5
245 241 1777271898.228000
245 241 1777271898.252000
245 241 1777271898.270000
245 242 1777271898.285000
246 247 1777271898.301000
247 252 1777271898.318000
246 265 1777271898.334000
245 272 1777271898.352000
240 284 1777271898.368000
236 289 1777271898.385000
226 295 1777271898.401000
211 297 1777271898.418000
207 296 1777271898.435000
202 293 1777271898.452000
200 290 1777271898.468000
202 284 1777271898.485000
207 276 1777271898.502000
211 272 1777271898.518000
220 267 1777271898.535000
223 266 1777271898.552000
226 265 1777271898.569000

STROKE 6
243 238 1777271898.728000
242 237 1777271898.737000
242 237 1777271898.752000
240 236 1777271898.769000
236 232 1777271898.785000
232 229 1777271898.803000
224 221 1777271898.819000
219 215 1777271898.836000
210 197 1777271898.852000
204 171 1777271898.869000
205 146 1777271898.885000
216 120 1777271898.903000
223 112 1777271898.920000
236 104 1777271898.936000
242 103 1777271898.953000
251 107 1777271898.969000
261 121 1777271898.986000
264 131 1777271899.003000

