STROKE 1
146 297 1776000172.721000
146 297 1776000172.727000
145 297 1776000172.744000
145 297 1776000172.759000
144 297 1776000172.776000
142 296 1776000172.792000
141 296 1776000172.809000
138 296 1776000172.826000
136 295 1776000172.842000
136 294 1776000172.859000
136 294 1776000172.876000
138 294 1776000172.893000
141 295 1776000172.911000
142 296 1776000172.926000
142 298 1776000172.943000
141 298 1776000172.959000
136 300 1776000172.976000
131 300 1776000172.993000
121 298 1776000173.010000
117 294 1776000173.026000
112 286 1776000173.043000
117 271 1776000173.060000
124 262 1776000173.077000
142 248 1776000173.093000
150 244 1776000173.110000
163 241 1776000173.127000
170 243 1776000173.145000
175 253 1776000173.161000
177 264 1776000173.177000
178 296 1776000173.193000
178 315 1776000173.210000
178 349 1776000173.227000
178 373 1776000173.244000
177 379 1776000173.260000

STROKE 2
163 347 1776000173.390000
162 346 1776000173.411000
162 345 1776000173.428000
159 340 1776000173.444000
157 337 1776000173.461000
150 333 1776000173.478000
139 333 1776000173.494000
133 336 1776000173.511000
117 346 1776000173.528000
110 354 1776000173.544000
100 370 1776000173.561000
96 384 1776000173.578000
100 397 1776000173.595000
105 401 1776000173.611000
118 406 1776000173.628000
136 405 1776000173.646000
145 400 1776000173.661000
160 383 1776000173.678000
165 371 1776000173.695000
169 349 1776000173.712000
169 339 1776000173.728000
168 332 1776000173.745000

STROKE 3
186 181 1776000174.024000
186 181 1776000174.046000
185 180 1776000174.063000
185 180 1776000174.080000
184 179 1776000174.096000
184 179 1776000174.113000
184 178 1776000174.131000
184 177 1776000174.146000
187 174 1776000174.163000
190 171 1776000174.180000
192 170 1776000174.196000
193 168 1776000174.213000
193 166 1776000174.230000
192 165 1776000174.248000
192 165 1776000174.263000
192 165 1776000174.280000

STROKE 4
223 338 1776000174.624000
223 338 1776000174.632000
223 338 1776000174.648000
223 338 1776000174.665000
223 338 1776000174.682000
223 337 1776000174.698000
223 337 1776000174.715000
224 337 1776000174.731000
224 336 1776000174.748000
225 335 1776000174.765000
225 334 1776000174.782000

