STROKE 1
80 254 1777124490.828000
80 253 1777124490.838000
81 250 1777124490.852000
81 247 1777124490.869000
83 242 1777124490.885000
84 240 1777124490.902000
88 237 1777124490.918000
91 235 1777124490.936000
96 234 1777124490.952000
101 235 1777124490.969000
103 237 1777124490.985000
104 239 1777124491.002000
104 247 1777124491.019000
100 258 1777124491.035000
96 264 1777124491.053000
85 272 1777124491.069000
80 274 1777124491.086000
69 274 1777124491.102000
64 272 1777124491.119000
57 266 1777124491.136000
55 261 1777124491.153000
55 247 1777124491.169000
64 229 1777124491.186000
72 221 1777124491.203000
91 207 1777124491.219000
99 202 1777124491.237000
115 197 1777124491.253000
117 197 1777124491.270000
121 198 1777124491.286000
123 201 1777124491.304000
124 211 1777124491.320000
123 219 1777124491.337000
120 239 1777124491.353000
114 269 1777124491.370000
112 285 1777124491.387000
110 312 1777124491.403000
112 322 1777124491.420000
118 338 1777124491.437000
122 345 1777124491.454000
129 354 1777124491.470000

STROKE 2
178 216 1777124491.646000
177 216 1777124491.655000
177 216 1777124491.673000
177 213 1777124491.688000
177 211 1777124491.705000
177 209 1777124491.722000
177 206 1777124491.738000
178 203 1777124491.756000
181 198 1777124491.772000
183 196 1777124491.789000
191 192 1777124491.805000
195 190 1777124491.822000
205 192 1777124491.838000
210 194 1777124491.856000
217 202 1777124491.872000
220 212 1777124491.889000
219 219 1777124491.905000
212 231 1777124491.922000
206 236 1777124491.939000
190 243 1777124491.955000
182 245 1777124491.973000
170 246 1777124491.989000
166 246 1777124492.006000
162 245 1777124492.023000
160 245 1777124492.040000
159 244 1777124492.056000
159 244 1777124492.074000
159 244 1777124492.090000
159 245 1777124492.107000
160 248 1777124492.123000
162 259 1777124492.140000
163 268 1777124492.156000
163 293 1777124492.173000
163 316 1777124492.190000
162 335 1777124492.206000
162 340 1777124492.224000
162 344 1777124492.240000
162 345 1777124492.257000
164 347 1777124492.273000
167 347 1777124492.290000
180 346 1777124492.307000
203 343 1777124492.324000
215 341 1777124492.340000
232 334 1777124492.357000
241 331 1777124492.374000

STROKE 3
194 197 1777124492.560000
194 197 1777124492.576000
193 197 1777124492.598000
192 196 1777124492.609000
190 195 1777124492.626000
183 188 1777124492.642000
171 174 1777124492.659000
164 166 1777124492.676000
152 145 1777124492.692000
146 128 1777124492.709000
149 111 1777124492.725000
156 104 1777124492.742000
181 95 1777124492.759000
195 93 1777124492.776000
219 91 1777124492.792000
238 96 1777124492.810000
245 101 1777124492.825000
249 108 1777124492.842000
252 126 1777124492.859000
251 138 1777124492.876000

STROKE 4
271 214 1777124493.073000
271 213 1777124493.094000
271 212 1777124493.111000
271 210 1777124493.127000
271 210 1777124493.143000
271 210 1777124493.162000

STROKE 5
262 259 1777124493.269000
262 259 1777124493.295000
262 259 1777124493.311000
262 259 1777124493.327000

