STROKE 1
53 316 1775281001.082000
52 315 1775281001.100000
50 314 1775281001.117000
45 310 1775281001.132000
42 307 1775281001.149000
36 300 1775281001.165000
33 295 1775281001.182000
29 282 1775281001.198000
29 275 1775281001.215000
34 260 1775281001.232000
50 246 1775281001.249000
58 244 1775281001.265000
66 244 1775281001.283000
83 251 1775281001.299000
91 258 1775281001.316000
102 272 1775281001.332000
108 281 1775281001.349000
109 283 1775281001.366000
110 285 1775281001.382000
110 284 1775281001.399000
111 278 1775281001.416000
111 273 1775281001.433000
114 257 1775281001.449000
116 249 1775281001.467000
122 238 1775281001.483000
125 236 1775281001.500000
132 237 1775281001.516000
137 241 1775281001.533000
149 259 1775281001.550000
158 283 1775281001.567000
161 293 1775281001.583000
164 304 1775281001.600000

STROKE 2
184 232 1775281001.696000
183 232 1775281001.717000
183 232 1775281001.734000
183 232 1775281001.750000
183 232 1775281001.768000
184 235 1775281001.784000
184 240 1775281001.801000
186 258 1775281001.817000
187 272 1775281001.834000
186 308 1775281001.850000
183 344 1775281001.868000
175 373 1775281001.884000
172 381 1775281001.901000
166 389 1775281001.917000
164 391 1775281001.935000
156 390 1775281001.951000
150 387 1775281001.968000
138 377 1775281001.985000
125 363 1775281002.001000
120 357 1775281002.018000
117 346 1775281002.035000
117 341 1775281002.052000
122 331 1775281002.068000
129 325 1775281002.086000
149 312 1775281002.101000

STROKE 3
217 328 1775281002.264000
216 327 1775281002.286000
214 326 1775281002.304000
210 322 1775281002.320000
203 315 1775281002.336000
201 310 1775281002.353000
199 297 1775281002.369000
201 289 1775281002.386000
210 274 1775281002.403000
215 267 1775281002.420000
229 260 1775281002.436000
232 261 1775281002.453000
240 267 1775281002.469000
243 272 1775281002.486000
250 282 1775281002.503000
251 284 1775281002.520000
253 287 1775281002.537000
254 288 1775281002.553000
254 288 1775281002.570000
255 287 1775281002.587000
258 282 1775281002.604000
267 269 1775281002.620000
274 262 1775281002.637000
287 252 1775281002.653000
293 249 1775281002.670000
302 249 1775281002.687000
307 251 1775281002.704000
314 261 1775281002.720000
318 267 1775281002.737000
323 277 1775281002.753000

STROKE 4
296 245 1775281002.869000
295 245 1775281002.888000
290 243 1775281002.904000
276 241 1775281002.921000
267 238 1775281002.937000
246 230 1775281002.954000
236 226 1775281002.971000
211 210 1775281002.987000
205 203 1775281003.004000
197 188 1775281003.021000
195 179 1775281003.038000
196 161 1775281003.055000
200 153 1775281003.071000
219 138 1775281003.088000
231 131 1775281003.105000
263 124 1775281003.121000
278 124 1775281003.138000
300 131 1775281003.155000
308 138 1775281003.172000
318 158 1775281003.189000

