STROKE 1
53 314 1776877221.836000
51 313 1776877221.858000
48 309 1776877221.874000
46 307 1776877221.891000
42 301 1776877221.906000
40 298 1776877221.923000
37 288 1776877221.940000
35 283 1776877221.957000
36 268 1776877221.973000
42 251 1776877221.990000
51 237 1776877222.007000
66 224 1776877222.023000
73 221 1776877222.040000
85 219 1776877222.057000
89 220 1776877222.074000
98 224 1776877222.090000
104 233 1776877222.107000
106 240 1776877222.124000
108 253 1776877222.140000
108 258 1776877222.157000
108 267 1776877222.174000
108 270 1776877222.191000
108 277 1776877222.207000

STROKE 2
147 205 1776877222.393000
147 205 1776877222.409000
147 205 1776877222.425000
146 205 1776877222.443000
146 207 1776877222.458000
146 211 1776877222.475000
146 228 1776877222.492000
145 261 1776877222.509000
144 281 1776877222.525000
137 335 1776877222.542000
134 352 1776877222.559000
124 378 1776877222.575000
119 387 1776877222.592000
112 398 1776877222.609000
105 400 1776877222.625000
101 399 1776877222.643000
94 387 1776877222.659000
91 377 1776877222.676000
88 356 1776877222.692000
88 347 1776877222.710000
89 335 1776877222.726000
91 331 1776877222.743000
99 324 1776877222.759000
107 318 1776877222.776000

STROKE 3
149 162 1776877223.409000
149 162 1776877223.429000
149 162 1776877223.446000
149 162 1776877223.462000
149 162 1776877223.479000

STROKE 4
163 231 1776877223.712000
163 231 1776877223.732000
163 231 1776877223.747000
163 231 1776877223.763000
163 238 1776877223.780000
163 247 1776877223.797000
161 278 1776877223.813000
158 299 1776877223.830000
150 353 1776877223.846000
149 373 1776877223.864000
149 378 1776877223.880000
150 382 1776877223.897000
153 382 1776877223.914000
162 378 1776877223.930000
167 375 1776877223.948000

STROKE 5
206 239 1776877224.171000
206 239 1776877224.182000
206 239 1776877224.199000
206 239 1776877224.215000
206 239 1776877224.231000

STROKE 6
194 289 1776877224.335000
194 289 1776877224.349000
194 288 1776877224.366000
194 288 1776877224.382000
194 288 1776877224.398000

STROKE 7
252 292 1776877224.705000
252 292 1776877224.718000
252 292 1776877224.734000
252 292 1776877224.751000
252 292 1776877224.766000
252 292 1776877224.784000
252 291 1776877224.800000
251 291 1776877224.816000
251 290 1776877224.834000
249 287 1776877224.850000
248 285 1776877224.867000
246 280 1776877224.883000
246 275 1776877224.901000
245 263 1776877224.917000
249 249 1776877224.934000
251 242 1776877224.951000
258 230 1776877224.967000
263 223 1776877224.984000
271 218 1776877225.001000
275 216 1776877225.017000
286 214 1776877225.034000
298 214 1776877225.052000
302 216 1776877225.068000
310 221 1776877225.085000
314 225 1776877225.101000
321 237 1776877225.118000
323 246 1776877225.135000
323 267 1776877225.151000
320 278 1776877225.168000
313 296 1776877225.184000
308 302 1776877225.201000
299 308 1776877225.218000
290 308 1776877225.235000
285 306 1776877225.252000
275 300 1776877225.268000
271 296 1776877225.285000
264 286 1776877225.302000
259 276 1776877225.319000
258 271 1776877225.335000
257 261 1776877225.352000
258 258 1776877225.369000
261 251 1776877225.385000
264 249 1776877225.402000
270 245 1776877225.419000
273 244 1776877225.436000
278 243 1776877225.452000
282 245 1776877225.469000
283 246 1776877225.486000
285 255 1776877225.502000
285 262 1776877225.519000
283 275 1776877225.536000
282 280 1776877225.553000
280 287 1776877225.570000
279 289 1776877225.586000
279 290 1776877225.603000

STROKE 8
269 203 1776877225.796000
268 202 1776877225.821000
267 201 1776877225.838000
267 199 1776877225.854000
265 196 1776877225.870000
264 193 1776877225.888000
260 185 1776877225.904000
256 172 1776877225.921000
254 164 1776877225.937000
253 148 1776877225.954000
253 140 1776877225.971000
259 122 1776877225.987000
264 118 1776877226.004000
278 111 1776877226.021000
286 109 1776877226.038000
303 110 1776877226.054000
310 112 1776877226.071000
324 122 1776877226.088000
333 137 1776877226.105000
336 146 1776877226.122000
339 165 1776877226.138000
340 176 1776877226.155000

