STROKE 1
136 291 1777122094.513000
136 291 1777122094.534000
135 291 1777122094.552000
134 291 1777122094.567000
130 291 1777122094.584000
122 290 1777122094.600000
117 289 1777122094.617000
105 284 1777122094.634000
100 281 1777122094.651000
93 272 1777122094.668000
92 267 1777122094.685000
97 251 1777122094.700000
104 242 1777122094.717000
134 218 1777122094.734000
150 211 1777122094.751000
155 210 1777122094.767000
170 211 1777122094.792000
173 214 1777122094.804000
176 217 1777122094.818000
178 222 1777122094.834000
177 234 1777122094.851000
172 248 1777122094.868000
168 256 1777122094.884000
157 270 1777122094.901000
151 276 1777122094.918000
139 282 1777122094.934000
129 284 1777122094.952000
125 284 1777122094.968000
122 284 1777122094.985000
117 283 1777122095.002000

STROKE 2
140 291 1777122095.194000
140 291 1777122095.220000
139 291 1777122095.236000
139 292 1777122095.253000
139 299 1777122095.269000
139 306 1777122095.286000
138 325 1777122095.303000
136 347 1777122095.319000
135 356 1777122095.337000
130 371 1777122095.353000
127 373 1777122095.370000
120 373 1777122095.386000
116 372 1777122095.403000
106 363 1777122095.420000
101 358 1777122095.437000

STROKE 3
162 197 1777122095.606000
161 197 1777122095.622000
157 193 1777122095.637000
155 190 1777122095.655000
149 184 1777122095.670000
143 177 1777122095.688000
140 173 1777122095.704000
135 161 1777122095.720000
134 154 1777122095.737000
134 138 1777122095.754000
136 124 1777122095.772000
146 112 1777122095.787000
153 108 1777122095.805000
167 107 1777122095.821000
174 109 1777122095.838000
186 119 1777122095.855000
197 137 1777122095.871000
201 149 1777122095.888000
206 178 1777122095.904000
207 192 1777122095.922000
207 223 1777122095.938000
206 237 1777122095.955000
206 259 1777122095.972000
206 273 1777122095.988000
208 278 1777122096.005000
210 283 1777122096.022000

