STROKE 1
58 208 1777134875.673000
58 208 1777134875.681000
58 208 1777134875.698000
57 210 1777134875.714000
55 221 1777134875.731000
54 230 1777134875.747000
54 240 1777134875.765000
56 256 1777134875.781000
58 262 1777134875.798000
66 274 1777134875.815000
75 278 1777134875.831000

STROKE 2
122 217 1777134875.961000
122 217 1777134875.983000
122 217 1777134875.999000
125 219 1777134876.015000
126 222 1777134876.032000
130 232 1777134876.048000
130 239 1777134876.065000
127 255 1777134876.082000
123 263 1777134876.099000
114 275 1777134876.115000
108 279 1777134876.132000
91 285 1777134876.149000
84 285 1777134876.166000
74 282 1777134876.182000
71 281 1777134876.199000

STROKE 3
128 246 1777134876.366000
128 246 1777134876.384000
128 244 1777134876.400000
128 240 1777134876.417000
128 237 1777134876.433000
130 233 1777134876.450000
136 223 1777134876.467000
140 219 1777134876.484000
149 213 1777134876.500000
157 212 1777134876.517000
160 214 1777134876.535000
167 225 1777134876.550000
170 232 1777134876.567000
173 250 1777134876.584000
173 259 1777134876.600000
174 268 1777134876.618000

STROKE 4
198 301 1777134876.770000
197 300 1777134876.785000
196 297 1777134876.802000
195 295 1777134876.819000
191 291 1777134876.835000
189 289 1777134876.852000
181 288 1777134876.868000
175 289 1777134876.885000
160 296 1777134876.901000
152 304 1777134876.919000
139 325 1777134876.935000
134 346 1777134876.952000
138 363 1777134876.968000
141 369 1777134876.985000
151 376 1777134877.002000
158 377 1777134877.019000
178 372 1777134877.035000
200 354 1777134877.053000
208 343 1777134877.069000
213 334 1777134877.086000
216 322 1777134877.102000
215 317 1777134877.120000
210 310 1777134877.136000
205 306 1777134877.153000
197 301 1777134877.169000
190 298 1777134877.186000
188 296 1777134877.203000

