STROKE 1
84 239 1776878902.298000
84 238 1776878902.315000
84 237 1776878902.332000
85 234 1776878902.348000
86 232 1776878902.365000
91 229 1776878902.382000
96 229 1776878902.399000
109 230 1776878902.415000
123 237 1776878902.433000
129 243 1776878902.449000
133 259 1776878902.465000
131 270 1776878902.482000
113 300 1776878902.498000
102 307 1776878902.516000
85 315 1776878902.532000
78 315 1776878902.549000
69 312 1776878902.566000
63 306 1776878902.582000
62 302 1776878902.599000
66 292 1776878902.616000
71 286 1776878902.632000
86 277 1776878902.649000
95 274 1776878902.666000

STROKE 2
102 222 1776878902.839000
101 222 1776878902.851000
97 219 1776878902.867000
93 215 1776878902.885000
84 205 1776878902.900000
80 198 1776878902.918000
74 182 1776878902.934000
72 165 1776878902.952000
74 151 1776878902.967000
85 140 1776878902.984000
91 137 1776878903.002000
105 134 1776878903.017000
112 136 1776878903.035000
124 143 1776878903.051000
128 149 1776878903.068000
133 164 1776878903.084000
126 184 1776878903.101000
119 195 1776878903.118000
102 213 1776878903.135000
95 219 1776878903.152000
88 226 1776878903.168000

STROKE 3
174 243 1776878903.379000
174 243 1776878903.387000
174 243 1776878903.403000
173 243 1776878903.420000
172 249 1776878903.436000
171 255 1776878903.453000
171 274 1776878903.470000
174 282 1776878903.487000
181 294 1776878903.503000
184 297 1776878903.520000

STROKE 4
221 227 1776878903.606000
220 227 1776878903.620000
220 227 1776878903.637000
221 227 1776878903.654000
222 229 1776878903.670000
225 232 1776878903.687000
231 243 1776878903.704000
234 250 1776878903.721000
236 269 1776878903.737000
232 287 1776878903.754000
227 294 1776878903.771000
210 307 1776878903.788000
203 307 1776878903.805000
189 304 1776878903.821000

STROKE 5
222 234 1776878903.987000
221 233 1776878904.005000
221 233 1776878904.022000
218 232 1776878904.038000
215 230 1776878904.056000
206 223 1776878904.072000
194 211 1776878904.090000
187 202 1776878904.106000
178 180 1776878904.122000
175 159 1776878904.139000
185 138 1776878904.156000
194 131 1776878904.173000
215 122 1776878904.189000
227 122 1776878904.207000
250 126 1776878904.222000
264 139 1776878904.239000
268 149 1776878904.257000
269 161 1776878904.273000

