STROKE 1
124 295 1777190879.784000
120 294 1777190879.807000
117 293 1777190879.823000
108 290 1777190879.839000
102 287 1777190879.855000
90 278 1777190879.873000
84 274 1777190879.889000
75 262 1777190879.905000
72 257 1777190879.922000
72 241 1777190879.939000
75 235 1777190879.955000
88 222 1777190879.972000
96 218 1777190879.989000
114 214 1777190880.012000
127 218 1777190880.029000
133 222 1777190880.041000
138 226 1777190880.056000
148 239 1777190880.073000
153 254 1777190880.090000
154 262 1777190880.107000
150 278 1777190880.123000
146 284 1777190880.140000
136 293 1777190880.156000
129 295 1777190880.173000
112 293 1777190880.190000
94 282 1777190880.208000
86 275 1777190880.223000
75 260 1777190880.240000
73 254 1777190880.257000
72 243 1777190880.274000
74 239 1777190880.290000
79 233 1777190880.307000
85 230 1777190880.325000
87 231 1777190880.340000
93 236 1777190880.357000
96 240 1777190880.374000
99 253 1777190880.390000
101 261 1777190880.407000
103 277 1777190880.424000
104 283 1777190880.441000
105 292 1777190880.458000
105 295 1777190880.474000

STROKE 2
114 220 1777190880.632000
114 220 1777190880.642000
113 219 1777190880.658000
111 218 1777190880.675000
109 218 1777190880.692000
102 215 1777190880.709000
93 210 1777190880.726000
88 206 1777190880.742000
78 196 1777190880.759000
74 190 1777190880.775000
71 177 1777190880.792000
73 165 1777190880.809000
86 154 1777190880.826000
95 149 1777190880.843000
112 146 1777190880.859000
126 147 1777190880.876000
133 149 1777190880.892000
144 157 1777190880.909000
147 162 1777190880.926000
148 175 1777190880.943000
146 183 1777190880.960000
135 199 1777190880.976000
128 206 1777190880.993000
112 216 1777190881.010000
99 222 1777190881.026000

STROKE 3
207 250 1777190881.256000
207 250 1777190881.277000
207 250 1777190881.294000
206 249 1777190881.311000
206 246 1777190881.327000
206 244 1777190881.344000
207 238 1777190881.361000
208 235 1777190881.378000
211 230 1777190881.394000
213 229 1777190881.412000
219 228 1777190881.428000
223 229 1777190881.445000
232 236 1777190881.461000
238 248 1777190881.478000
240 254 1777190881.495000
238 267 1777190881.511000
236 273 1777190881.528000
226 283 1777190881.545000
219 287 1777190881.561000
205 291 1777190881.578000
193 291 1777190881.595000
189 290 1777190881.612000
183 288 1777190881.628000
181 286 1777190881.645000
179 284 1777190881.662000
178 284 1777190881.679000
178 284 1777190881.695000
178 287 1777190881.713000
179 291 1777190881.729000
180 307 1777190881.745000
180 328 1777190881.762000
177 359 1777190881.779000
175 373 1777190881.796000
173 394 1777190881.812000
172 399 1777190881.829000
173 403 1777190881.846000
173 406 1777190881.863000
175 406 1777190881.879000
179 405 1777190881.896000
182 405 1777190881.913000
189 403 1777190881.929000
193 402 1777190881.946000

STROKE 4
226 373 1777190882.140000
225 373 1777190882.148000
225 372 1777190882.164000
225 372 1777190882.181000
224 371 1777190882.197000
222 371 1777190882.214000
219 367 1777190882.231000
217 364 1777190882.247000
214 357 1777190882.264000
213 351 1777190882.281000
216 338 1777190882.297000
223 322 1777190882.315000
228 315 1777190882.331000
241 304 1777190882.348000
244 303 1777190882.364000
251 303 1777190882.381000
254 305 1777190882.398000
260 314 1777190882.414000
262 320 1777190882.431000
265 334 1777190882.448000
265 350 1777190882.465000
263 358 1777190882.481000
259 371 1777190882.498000
256 375 1777190882.515000
250 380 1777190882.532000
246 381 1777190882.549000
237 380 1777190882.565000
228 374 1777190882.582000
223 370 1777190882.599000
215 360 1777190882.615000
213 354 1777190882.632000
210 344 1777190882.649000
210 339 1777190882.665000
211 332 1777190882.682000
213 328 1777190882.700000
214 326 1777190882.716000
217 325 1777190882.733000
219 325 1777190882.749000
221 328 1777190882.766000
222 331 1777190882.782000
224 341 1777190882.799000
224 348 1777190882.816000
226 365 1777190882.833000
227 372 1777190882.849000

