STROKE 1
52 256 1775279507.278000
52 255 1775279507.297000
52 255 1775279507.312000
51 254 1775279507.329000
51 254 1775279507.345000
51 254 1775279507.361000
51 254 1775279507.378000
51 254 1775279507.395000
52 253 1775279507.412000
58 251 1775279507.428000
63 250 1775279507.446000
75 250 1775279507.462000
81 252 1775279507.479000
87 258 1775279507.495000
88 266 1775279507.513000
85 269 1775279507.529000
78 274 1775279507.546000
74 276 1775279507.562000
68 277 1775279507.579000
66 278 1775279507.596000
67 278 1775279507.612000
70 279 1775279507.629000
81 284 1775279507.646000
87 288 1775279507.663000
99 300 1775279507.679000
104 311 1775279507.697000
102 322 1775279507.713000
91 335 1775279507.731000
81 342 1775279507.747000
70 347 1775279507.764000
50 352 1775279507.780000
42 354 1775279507.797000
28 353 1775279507.813000
24 352 1775279507.830000
21 350 1775279507.847000

STROKE 2
88 294 1775279507.984000
88 293 1775279507.997000
88 293 1775279508.014000
87 293 1775279508.031000
86 291 1775279508.047000
86 290 1775279508.064000
85 285 1775279508.081000
85 281 1775279508.097000
86 271 1775279508.114000
88 265 1775279508.131000
95 254 1775279508.147000
99 251 1775279508.164000
110 248 1775279508.181000
122 255 1775279508.198000
128 262 1775279508.215000
135 282 1775279508.231000
138 293 1775279508.248000
140 317 1775279508.264000
140 326 1775279508.282000
141 342 1775279508.298000

STROKE 3
190 334 1775279508.439000
190 334 1775279508.449000
190 334 1775279508.466000
188 334 1775279508.482000
182 331 1775279508.499000
178 328 1775279508.516000
171 315 1775279508.532000
168 304 1775279508.549000
165 283 1775279508.566000
165 274 1775279508.582000
170 259 1775279508.599000
174 259 1775279508.616000
184 261 1775279508.632000
189 264 1775279508.649000
198 272 1775279508.666000
203 277 1775279508.683000
207 281 1775279508.699000
208 282 1775279508.717000
210 283 1775279508.733000
211 283 1775279508.750000
214 282 1775279508.766000
222 270 1775279508.783000
228 264 1775279508.799000
232 259 1775279508.816000
238 256 1775279508.833000
245 261 1775279508.850000
248 267 1775279508.867000
256 281 1775279508.883000
258 286 1775279508.900000
261 291 1775279508.917000
262 293 1775279508.933000

STROKE 4
290 233 1775279509.024000
290 233 1775279509.052000
290 234 1775279509.067000
290 237 1775279509.084000
289 250 1775279509.101000
288 259 1775279509.117000
285 283 1775279509.134000
283 295 1775279509.151000
273 333 1775279509.167000
269 347 1775279509.185000
259 377 1775279509.200000
254 389 1775279509.218000
243 403 1775279509.235000
234 407 1775279509.251000
230 406 1775279509.268000
222 395 1775279509.285000
219 387 1775279509.301000
215 362 1775279509.318000
216 347 1775279509.335000
220 331 1775279509.351000
224 326 1775279509.368000
234 319 1775279509.385000
240 317 1775279509.402000
247 315 1775279509.418000

STROKE 5
252 233 1775279509.578000
251 233 1775279509.604000
250 232 1775279509.620000
248 232 1775279509.637000
239 233 1775279509.652000
233 234 1775279509.669000
220 234 1775279509.685000
214 232 1775279509.702000
208 229 1775279509.719000
208 223 1775279509.736000
211 219 1775279509.752000
215 216 1775279509.770000
222 208 1775279509.786000
226 200 1775279509.803000
226 196 1775279509.820000
221 185 1775279509.836000
214 178 1775279509.853000
195 157 1775279509.869000
190 149 1775279509.886000
184 136 1775279509.903000
185 132 1775279509.920000
191 127 1775279509.936000
202 127 1775279509.954000
220 128 1775279509.970000

STROKE 6
318 204 1775279510.108000
317 204 1775279510.121000
316 204 1775279510.137000
315 205 1775279510.155000
311 206 1775279510.172000
308 207 1775279510.188000
301 209 1775279510.204000
296 209 1775279510.220000
285 207 1775279510.237000
279 205 1775279510.254000
269 197 1775279510.270000
264 190 1775279510.288000
260 168 1775279510.304000
262 157 1775279510.321000
272 139 1775279510.337000
284 126 1775279510.355000
291 121 1775279510.371000
299 117 1775279510.388000
315 115 1775279510.404000
326 120 1775279510.421000
331 124 1775279510.438000
334 130 1775279510.455000
337 147 1775279510.471000
334 168 1775279510.488000
331 179 1775279510.505000
321 196 1775279510.521000
316 201 1775279510.538000
305 205 1775279510.555000
299 204 1775279510.572000
287 196 1775279510.589000
283 190 1775279510.606000
278 177 1775279510.622000
278 171 1775279510.639000
282 162 1775279510.655000
288 157 1775279510.672000
291 157 1775279510.689000
298 162 1775279510.705000
301 166 1775279510.722000
307 179 1775279510.739000
309 186 1775279510.756000

