STROKE 1
78 212 1776780727.761000
78 212 1776780727.774000
75 211 1776780727.790000
72 211 1776780727.806000
66 211 1776780727.823000
64 211 1776780727.840000
61 213 1776780727.856000
61 213 1776780727.873000
62 215 1776780727.889000
67 219 1776780727.906000
72 222 1776780727.923000
85 230 1776780727.940000
91 236 1776780727.956000
101 250 1776780727.973000
104 257 1776780727.990000
102 272 1776780728.007000
95 283 1776780728.023000
81 289 1776780728.040000
72 290 1776780728.058000
54 285 1776780728.073000
39 277 1776780728.090000
34 272 1776780728.107000
29 261 1776780728.123000
29 258 1776780728.140000
32 253 1776780728.157000
34 252 1776780728.174000
40 250 1776780728.191000
47 252 1776780728.209000
50 255 1776780728.224000
54 262 1776780728.241000
60 284 1776780728.257000
63 316 1776780728.274000
63 332 1776780728.292000
62 356 1776780728.308000
62 364 1776780728.326000
61 372 1776780728.341000

STROKE 2
86 216 1776780728.551000
86 216 1776780728.559000
86 216 1776780728.577000
86 216 1776780728.593000
85 215 1776780728.609000
83 214 1776780728.626000
74 208 1776780728.643000
61 194 1776780728.663000
53 184 1776780728.677000
45 174 1776780728.693000
31 145 1776780728.710000
30 128 1776780728.729000
31 121 1776780728.743000
42 108 1776780728.761000
50 104 1776780728.777000
69 99 1776780728.793000
77 98 1776780728.810000
93 104 1776780728.827000
98 111 1776780728.843000
104 129 1776780728.860000
104 141 1776780728.877000
97 166 1776780728.894000
91 179 1776780728.912000
78 199 1776780728.927000
68 210 1776780728.944000
66 213 1776780728.962000
64 214 1776780728.980000

STROKE 3
156 266 1776780729.225000
156 266 1776780729.245000
156 266 1776780729.262000
155 266 1776780729.280000
154 266 1776780729.296000
151 265 1776780729.313000
149 265 1776780729.329000
146 264 1776780729.346000
145 264 1776780729.362000
142 261 1776780729.379000
141 258 1776780729.396000
141 249 1776780729.413000
145 236 1776780729.429000
148 230 1776780729.446000
157 221 1776780729.463000
162 218 1776780729.479000
173 219 1776780729.496000
179 222 1776780729.512000
189 234 1776780729.529000
192 240 1776780729.547000
195 252 1776780729.563000
195 256 1776780729.581000
195 260 1776780729.596000
196 261 1776780729.614000
197 260 1776780729.630000
199 252 1776780729.647000
202 245 1776780729.664000
208 228 1776780729.680000
213 215 1776780729.697000
218 209 1776780729.714000
220 208 1776780729.732000
224 208 1776780729.747000
229 215 1776780729.765000
230 223 1776780729.780000
233 248 1776780729.798000
234 262 1776780729.814000

STROKE 4
176 310 1776780730.018000
176 310 1776780730.032000
175 309 1776780730.049000
174 308 1776780730.065000
174 306 1776780730.082000
176 303 1776780730.099000
179 302 1776780730.115000
190 298 1776780730.132000
199 296 1776780730.149000
216 296 1776780730.165000
223 298 1776780730.182000
234 304 1776780730.199000
240 313 1776780730.216000
240 332 1776780730.232000
236 343 1776780730.249000
224 362 1776780730.266000
215 369 1776780730.283000
199 378 1776780730.299000
182 381 1776780730.316000
173 381 1776780730.333000
160 379 1776780730.349000
155 377 1776780730.367000
150 373 1776780730.383000
149 371 1776780730.400000
157 363 1776780730.417000
168 359 1776780730.434000
195 351 1776780730.450000
219 349 1776780730.467000
228 348 1776780730.484000

