STROKE 1
61 318 1777191625.600000
61 317 1777191625.608000
60 317 1777191625.625000
58 314 1777191625.640000
54 310 1777191625.658000
53 308 1777191625.674000
50 303 1777191625.690000
49 301 1777191625.708000
48 294 1777191625.724000
48 290 1777191625.741000
50 280 1777191625.758000
53 274 1777191625.776000
63 262 1777191625.791000
85 250 1777191625.808000
95 248 1777191625.825000
109 246 1777191625.841000
114 247 1777191625.858000
122 251 1777191625.875000
125 254 1777191625.892000
129 266 1777191625.908000
128 283 1777191625.926000
125 292 1777191625.942000
115 308 1777191625.959000
108 314 1777191625.975000
92 322 1777191625.992000
85 323 1777191626.008000
71 323 1777191626.025000
66 322 1777191626.043000
59 317 1777191626.059000
56 313 1777191626.076000

STROKE 2
119 299 1777191626.265000
118 299 1777191626.277000
118 297 1777191626.293000
117 295 1777191626.310000
117 290 1777191626.327000
118 286 1777191626.343000
122 278 1777191626.360000
125 274 1777191626.377000
136 266 1777191626.393000
151 260 1777191626.410000
158 259 1777191626.427000
174 264 1777191626.443000
178 270 1777191626.460000
182 284 1777191626.477000
183 291 1777191626.494000
182 302 1777191626.511000
182 307 1777191626.528000
182 311 1777191626.544000

STROKE 3
225 306 1777191626.699000
225 306 1777191626.711000
225 306 1777191626.729000
224 306 1777191626.744000
223 307 1777191626.761000
222 307 1777191626.779000
222 307 1777191626.795000
221 307 1777191626.812000
219 307 1777191626.828000
216 304 1777191626.845000
214 302 1777191626.862000
211 296 1777191626.878000
211 291 1777191626.895000
212 280 1777191626.912000
218 269 1777191626.930000
222 264 1777191626.945000
232 258 1777191626.962000
237 256 1777191626.979000
246 255 1777191626.996000
254 256 1777191627.012000
262 262 1777191627.029000
265 272 1777191627.047000
266 278 1777191627.062000
262 293 1777191627.080000
257 302 1777191627.096000
246 317 1777191627.113000
240 322 1777191627.129000
228 325 1777191627.146000
222 325 1777191627.163000
213 318 1777191627.180000
206 307 1777191627.197000
205 301 1777191627.213000
208 287 1777191627.230000
211 281 1777191627.246000
219 273 1777191627.263000
223 270 1777191627.280000
229 270 1777191627.297000
232 273 1777191627.313000
236 284 1777191627.330000
238 305 1777191627.347000

STROKE 4
205 354 1777191627.641000
205 352 1777191627.666000
206 349 1777191627.682000
207 347 1777191627.700000
212 343 1777191627.715000
220 340 1777191627.733000
225 340 1777191627.748000
235 342 1777191627.765000
240 345 1777191627.782000
248 354 1777191627.798000
251 361 1777191627.815000
251 376 1777191627.832000
250 383 1777191627.849000
243 394 1777191627.865000
229 403 1777191627.883000
223 403 1777191627.899000
212 402 1777191627.915000
207 400 1777191627.932000
201 395 1777191627.949000
198 391 1777191627.966000
196 384 1777191627.982000
196 381 1777191627.999000
203 374 1777191628.016000
221 371 1777191628.033000
232 370 1777191628.049000
242 371 1777191628.066000

STROKE 5
254 390 1777191628.173000
254 389 1777191628.184000
254 389 1777191628.201000
253 388 1777191628.217000
252 385 1777191628.235000
252 384 1777191628.250000
251 379 1777191628.267000
253 375 1777191628.284000
258 364 1777191628.300000
262 358 1777191628.318000
275 347 1777191628.334000
290 339 1777191628.351000
300 336 1777191628.367000
309 337 1777191628.384000
313 339 1777191628.400000
318 347 1777191628.417000
320 354 1777191628.434000
320 372 1777191628.451000
317 381 1777191628.467000
308 395 1777191628.484000
297 402 1777191628.501000
291 403 1777191628.518000
277 403 1777191628.534000
270 401 1777191628.551000
259 394 1777191628.568000
256 391 1777191628.584000
251 386 1777191628.601000

