STROKE 1
145 195 1776617494.566000
144 194 1776617494.579000
144 193 1776617494.595000
142 190 1776617494.614000
142 189 1776617494.630000
139 187 1776617494.647000
136 186 1776617494.664000
127 186 1776617494.681000
120 187 1776617494.698000
106 193 1776617494.714000
99 198 1776617494.731000
91 208 1776617494.748000
86 223 1776617494.765000
88 228 1776617494.781000
92 236 1776617494.798000
96 239 1776617494.815000
104 244 1776617494.831000
108 245 1776617494.848000
118 246 1776617494.865000
128 244 1776617494.882000
133 243 1776617494.898000
140 240 1776617494.915000
142 239 1776617494.931000
144 239 1776617494.948000

STROKE 2
134 260 1776617495.093000
134 260 1776617495.117000
134 260 1776617495.133000
134 260 1776617495.149000
134 261 1776617495.166000
135 264 1776617495.182000
136 273 1776617495.199000
136 287 1776617495.216000
135 295 1776617495.232000
135 309 1776617495.249000
134 315 1776617495.266000
130 327 1776617495.282000
128 330 1776617495.299000
120 334 1776617495.316000
108 334 1776617495.333000
101 334 1776617495.349000
87 330 1776617495.366000
82 327 1776617495.383000
75 323 1776617495.399000
73 321 1776617495.416000
72 319 1776617495.433000

STROKE 3
112 163 1776617495.698000
112 162 1776617495.705000
112 161 1776617495.717000
111 159 1776617495.734000
109 154 1776617495.750000
108 151 1776617495.768000
106 144 1776617495.784000
104 136 1776617495.800000
104 131 1776617495.817000
106 121 1776617495.834000
108 116 1776617495.851000
118 106 1776617495.867000
126 103 1776617495.885000
152 97 1776617495.901000
162 98 1776617495.918000
165 100 1776617495.934000
170 103 1776617495.951000
172 105 1776617495.968000
175 112 1776617495.984000
178 124 1776617496.002000
178 131 1776617496.018000
178 150 1776617496.035000
178 162 1776617496.051000
177 185 1776617496.068000
177 196 1776617496.085000
178 213 1776617496.101000
181 223 1776617496.119000
182 227 1776617496.135000
183 233 1776617496.152000

