STROKE 1
68 313 1776582161.511000
67 313 1776582161.519000
67 314 1776582161.537000
67 319 1776582161.553000
67 321 1776582161.570000
66 323 1776582161.586000
65 325 1776582161.603000
61 324 1776582161.620000
53 318 1776582161.636000
44 304 1776582161.653000
43 286 1776582161.670000
51 267 1776582161.686000
56 260 1776582161.703000
73 249 1776582161.720000
85 250 1776582161.736000
97 260 1776582161.753000
104 274 1776582161.770000
110 289 1776582161.787000
112 299 1776582161.803000
113 306 1776582161.820000
113 307 1776582161.837000
112 309 1776582161.853000
112 309 1776582161.871000
111 305 1776582161.887000
109 289 1776582161.904000
112 265 1776582161.920000
122 245 1776582161.937000
133 232 1776582161.954000
139 228 1776582161.971000
152 226 1776582161.987000
164 231 1776582162.004000
171 242 1776582162.021000
176 259 1776582162.037000
179 277 1776582162.054000
179 290 1776582162.071000
179 296 1776582162.088000
179 298 1776582162.105000
180 299 1776582162.121000
180 299 1776582162.138000

STROKE 2
213 225 1776582162.267000
212 227 1776582162.288000
209 238 1776582162.305000
206 263 1776582162.323000
204 277 1776582162.338000
200 303 1776582162.355000
197 341 1776582162.372000
195 365 1776582162.388000
192 378 1776582162.405000
186 385 1776582162.422000
179 390 1776582162.438000
168 392 1776582162.456000
163 392 1776582162.472000
151 386 1776582162.489000
143 378 1776582162.505000
140 368 1776582162.522000
142 349 1776582162.539000
153 329 1776582162.556000
166 315 1776582162.572000
178 307 1776582162.589000
181 304 1776582162.606000
183 303 1776582162.623000

STROKE 3
214 211 1776582162.765000
213 210 1776582162.791000
208 208 1776582162.808000
205 207 1776582162.824000
196 204 1776582162.840000
186 201 1776582162.856000
175 196 1776582162.873000
166 187 1776582162.890000
159 169 1776582162.907000
161 158 1776582162.923000
172 145 1776582162.940000
187 136 1776582162.957000
196 132 1776582162.973000
215 129 1776582162.990000
234 130 1776582163.007000
248 136 1776582163.024000
252 146 1776582163.040000
244 160 1776582163.057000
229 174 1776582163.074000
222 181 1776582163.091000
206 195 1776582163.107000
190 206 1776582163.124000
182 211 1776582163.141000

STROKE 4
266 252 1776582163.388000
264 253 1776582163.410000
259 257 1776582163.426000
252 267 1776582163.442000
249 279 1776582163.458000
250 288 1776582163.475000
256 293 1776582163.492000
263 294 1776582163.508000
266 294 1776582163.525000

STROKE 5
314 238 1776582163.670000
314 238 1776582163.694000
315 238 1776582163.711000
317 240 1776582163.726000
320 248 1776582163.743000
322 255 1776582163.759000
321 268 1776582163.776000
317 280 1776582163.793000
307 291 1776582163.809000
296 299 1776582163.826000
277 303 1776582163.843000
265 303 1776582163.859000
258 302 1776582163.876000
254 301 1776582163.893000
253 299 1776582163.910000
252 298 1776582163.926000

STROKE 6
322 235 1776582164.106000
322 235 1776582164.111000
321 234 1776582164.128000
317 234 1776582164.144000
305 231 1776582164.161000
294 226 1776582164.177000
283 218 1776582164.194000
274 207 1776582164.211000
266 188 1776582164.227000
265 171 1776582164.244000
265 163 1776582164.261000
267 149 1776582164.277000
277 137 1776582164.294000
290 128 1776582164.311000
306 124 1776582164.328000
322 124 1776582164.344000
335 130 1776582164.361000
342 139 1776582164.378000
345 158 1776582164.394000
342 177 1776582164.411000

