STROKE 1
45 267 1777187305.016000
44 265 1777187305.040000
43 261 1777187305.056000
42 256 1777187305.072000
41 254 1777187305.089000
41 249 1777187305.105000
41 247 1777187305.122000
43 243 1777187305.139000
45 241 1777187305.155000
51 239 1777187305.172000
56 238 1777187305.188000
66 242 1777187305.205000
71 245 1777187305.222000
78 257 1777187305.239000
80 264 1777187305.255000
78 279 1777187305.272000
53 299 1777187305.322000
32 300 1777187305.339000
24 299 1777187305.356000
12 295 1777187305.372000
8 294 1777187305.389000
6 292 1777187305.406000

STROKE 2
93 250 1777187305.654000
93 248 1777187305.674000
93 248 1777187305.690000
93 246 1777187305.707000
94 245 1777187305.724000
98 243 1777187305.740000
101 242 1777187305.757000
112 243 1777187305.774000
118 244 1777187305.790000
130 250 1777187305.807000
134 254 1777187305.824000
141 264 1777187305.841000
142 270 1777187305.858000
140 281 1777187305.874000
129 293 1777187305.891000
120 296 1777187305.907000
101 299 1777187305.924000
90 298 1777187305.941000
77 296 1777187305.958000
73 294 1777187305.974000
69 291 1777187305.991000
67 289 1777187306.009000
67 288 1777187306.024000
67 286 1777187306.041000
67 286 1777187306.058000
67 285 1777187306.072000

STROKE 3
155 251 1777187306.357000
155 250 1777187306.377000
155 249 1777187306.394000
156 248 1777187306.410000
158 246 1777187306.426000
160 245 1777187306.443000
165 245 1777187306.460000
168 245 1777187306.476000
174 246 1777187306.493000
178 248 1777187306.511000
184 253 1777187306.526000
187 262 1777187306.544000
188 266 1777187306.560000
187 276 1777187306.577000
185 280 1777187306.593000
177 288 1777187306.610000
170 290 1777187306.627000
151 293 1777187306.643000
142 293 1777187306.661000
129 292 1777187306.677000
123 291 1777187306.694000
121 291 1777187306.710000

STROKE 4
181 277 1777187306.989000
181 275 1777187307.012000
181 270 1777187307.028000
182 267 1777187307.045000
185 259 1777187307.061000
192 249 1777187307.079000
197 244 1777187307.095000
212 236 1777187307.112000
220 233 1777187307.128000
242 232 1777187307.145000
249 235 1777187307.162000
257 245 1777187307.178000
259 251 1777187307.195000
261 266 1777187307.212000
260 279 1777187307.229000
259 285 1777187307.245000
260 291 1777187307.262000

STROKE 5
317 274 1777187307.391000
317 273 1777187307.413000
317 270 1777187307.430000
316 268 1777187307.446000
312 264 1777187307.462000
309 262 1777187307.480000
302 259 1777187307.496000
299 259 1777187307.514000
294 261 1777187307.530000
293 265 1777187307.546000
294 268 1777187307.563000
304 276 1777187307.580000
311 281 1777187307.597000
326 291 1777187307.613000
331 297 1777187307.631000
334 307 1777187307.647000
327 320 1777187307.664000
320 326 1777187307.680000
299 334 1777187307.697000
282 337 1777187307.713000
266 333 1777187307.730000
261 329 1777187307.747000
254 320 1777187307.764000
252 314 1777187307.781000
251 302 1777187307.797000
256 290 1777187307.815000
259 286 1777187307.831000
264 281 1777187307.847000
268 280 1777187307.864000
276 282 1777187307.881000
281 285 1777187307.898000
292 296 1777187307.914000
297 304 1777187307.932000
304 323 1777187307.948000
304 346 1777187307.964000
303 357 1777187307.981000
299 375 1777187307.998000
298 382 1777187308.014000
296 389 1777187308.031000
296 391 1777187308.048000

STROKE 6
301 258 1777187308.242000
297 251 1777187308.268000
284 233 1777187308.284000
267 208 1777187308.300000
261 196 1777187308.316000
251 164 1777187308.332000
251 154 1777187308.349000
254 134 1777187308.366000
259 125 1777187308.383000
274 110 1777187308.399000
299 100 1777187308.417000
312 98 1777187308.433000
336 99 1777187308.450000
345 101 1777187308.466000
358 111 1777187308.483000
362 118 1777187308.500000
367 139 1777187308.517000

