STROKE 1
39 316 1775197841.713000
39 315 1775197841.723000
39 314 1775197841.739000
39 312 1775197841.756000
41 307 1775197841.773000
48 302 1775197841.789000
55 301 1775197841.806000
72 301 1775197841.823000
82 304 1775197841.839000
97 314 1775197841.856000
102 321 1775197841.873000
107 341 1775197841.889000
105 347 1775197841.906000
94 357 1775197841.923000
77 360 1775197841.942000
67 358 1775197841.956000
56 354 1775197841.973000
36 339 1775197841.990000
24 317 1775197842.008000
23 304 1775197842.023000
26 291 1775197842.040000
41 266 1775197842.057000
52 256 1775197842.074000
79 246 1775197842.090000
106 248 1775197842.107000
117 252 1775197842.124000

STROKE 2
206 354 1775197842.282000
206 354 1775197842.291000
205 354 1775197842.308000
203 357 1775197842.324000
201 359 1775197842.341000
195 362 1775197842.357000
182 361 1775197842.375000
175 358 1775197842.391000
166 354 1775197842.408000
149 339 1775197842.424000
135 313 1775197842.441000
134 302 1775197842.458000
143 278 1775197842.474000
151 266 1775197842.491000
169 250 1775197842.507000
179 245 1775197842.525000
197 241 1775197842.541000
207 243 1775197842.558000
225 254 1775197842.574000
233 261 1775197842.591000
243 278 1775197842.608000
247 296 1775197842.625000
245 305 1775197842.642000
235 326 1775197842.658000
226 335 1775197842.675000
203 347 1775197842.692000
190 349 1775197842.709000
166 347 1775197842.725000
157 343 1775197842.742000
142 331 1775197842.758000
139 324 1775197842.775000
139 305 1775197842.792000
143 294 1775197842.809000
156 275 1775197842.825000
162 269 1775197842.842000
173 266 1775197842.859000
178 269 1775197842.876000
186 281 1775197842.892000
188 291 1775197842.910000
190 313 1775197842.926000
190 323 1775197842.943000
190 342 1775197842.959000
190 351 1775197842.976000

