STROKE 1
80 216 1777120059.091000
79 216 1777120059.106000
78 216 1777120059.122000
77 217 1777120059.139000
72 221 1777120059.156000
67 232 1777120059.172000
66 240 1777120059.188000
66 255 1777120059.206000
67 262 1777120059.222000
75 272 1777120059.239000

STROKE 2
126 217 1777120059.375000
126 217 1777120059.390000
126 217 1777120059.406000
126 217 1777120059.423000
128 219 1777120059.439000
131 226 1777120059.456000
133 231 1777120059.472000
134 237 1777120059.489000
135 251 1777120059.506000
131 265 1777120059.523000
126 272 1777120059.539000
109 284 1777120059.556000
101 285 1777120059.573000
88 284 1777120059.590000
84 282 1777120059.606000
78 276 1777120059.623000
77 270 1777120059.640000
78 267 1777120059.656000
85 260 1777120059.673000
91 257 1777120059.690000
105 256 1777120059.706000
112 257 1777120059.723000
123 263 1777120059.740000
126 268 1777120059.757000

STROKE 3
114 300 1777120059.887000
114 299 1777120059.908000
114 299 1777120059.925000
114 299 1777120059.941000
115 298 1777120059.957000
116 299 1777120059.974000
120 301 1777120059.991000
123 303 1777120060.008000
126 311 1777120060.024000
128 316 1777120060.041000
125 332 1777120060.057000
112 354 1777120060.075000
103 365 1777120060.091000
77 383 1777120060.108000
70 384 1777120060.125000
59 381 1777120060.141000
56 379 1777120060.158000
50 374 1777120060.175000
46 366 1777120060.192000
44 361 1777120060.208000
43 354 1777120060.225000
41 331 1777120060.242000
40 296 1777120060.259000
40 273 1777120060.276000
42 224 1777120060.292000
42 203 1777120060.309000
44 172 1777120060.326000
44 155 1777120060.343000
45 150 1777120060.360000
46 143 1777120060.376000
48 141 1777120060.393000
56 138 1777120060.409000
65 138 1777120060.426000
96 145 1777120060.443000

STROKE 4
186 224 1777120060.633000
185 223 1777120060.647000
184 222 1777120060.660000
183 221 1777120060.677000
182 218 1777120060.694000
182 217 1777120060.710000
184 214 1777120060.727000
187 211 1777120060.744000
190 210 1777120060.761000
197 209 1777120060.777000
200 209 1777120060.794000
205 213 1777120060.810000
209 222 1777120060.828000
210 229 1777120060.844000
209 245 1777120060.861000
206 253 1777120060.878000
196 266 1777120060.894000
189 269 1777120060.911000
174 272 1777120060.927000
168 271 1777120060.944000
158 268 1777120060.961000
153 265 1777120060.978000
151 264 1777120060.994000
150 262 1777120061.012000
150 262 1777120061.028000
150 262 1777120061.045000
150 263 1777120061.062000
152 267 1777120061.078000
152 270 1777120061.095000
153 288 1777120061.111000
149 311 1777120061.129000
146 323 1777120061.145000
142 344 1777120061.162000
141 352 1777120061.178000
140 363 1777120061.195000
139 366 1777120061.212000
139 371 1777120061.229000
140 379 1777120061.248000
140 382 1777120061.262000
142 387 1777120061.280000
143 388 1777120061.296000
146 391 1777120061.312000
148 391 1777120061.329000
150 391 1777120061.346000

STROKE 5
191 362 1777120061.627000
190 362 1777120061.648000
190 362 1777120061.666000
190 362 1777120061.681000
189 362 1777120061.697000
187 360 1777120061.714000
183 357 1777120061.730000
180 354 1777120061.747000
174 345 1777120061.764000
171 340 1777120061.781000
169 330 1777120061.797000
170 324 1777120061.814000
173 314 1777120061.831000
181 307 1777120061.848000
189 303 1777120061.864000
204 304 1777120061.881000
212 307 1777120061.898000
224 315 1777120061.915000
230 324 1777120061.932000
232 327 1777120061.948000
232 330 1777120061.965000
230 334 1777120061.981000
227 338 1777120061.998000
224 339 1777120062.015000
219 339 1777120062.031000
215 338 1777120062.049000
209 333 1777120062.065000
204 328 1777120062.082000
202 325 1777120062.098000
201 320 1777120062.115000
202 318 1777120062.132000
204 316 1777120062.149000
207 315 1777120062.166000
214 317 1777120062.182000
219 319 1777120062.199000
230 327 1777120062.215000
238 337 1777120062.232000
242 341 1777120062.249000
246 347 1777120062.266000
248 350 1777120062.282000

STROKE 6
259 211 1777120062.457000
259 211 1777120062.467000
259 211 1777120062.483000
259 211 1777120062.501000
259 217 1777120062.517000
259 224 1777120062.534000
259 246 1777120062.550000
259 262 1777120062.567000
258 300 1777120062.584000
257 345 1777120062.601000
257 355 1777120062.616000
258 364 1777120062.634000
258 365 1777120062.650000
258 367 1777120062.665000

STROKE 7
287 222 1777120062.877000
286 222 1777120062.902000
285 226 1777120062.919000
284 229 1777120062.936000
280 245 1777120062.951000
277 270 1777120062.969000
275 286 1777120062.985000
270 326 1777120063.001000
269 336 1777120063.018000
268 346 1777120063.035000
267 348 1777120063.052000
267 351 1777120063.068000
267 352 1777120063.086000
267 353 1777120063.102000
267 354 1777120063.119000
267 354 1777120063.136000
267 354 1777120063.152000
268 354 1777120063.169000
270 354 1777120063.185000

