STROKE 1
91 239 1775181209.491000
91 239 1775181209.505000
90 237 1775181209.521000
91 234 1775181209.538000
97 226 1775181209.554000
103 221 1775181209.571000
120 212 1775181209.587000
129 210 1775181209.604000
146 211 1775181209.620000
157 217 1775181209.637000
166 232 1775181209.653000
168 242 1775181209.671000
170 266 1775181209.687000
168 278 1775181209.704000
158 304 1775181209.721000
143 320 1775181209.738000
134 325 1775181209.754000
116 329 1775181209.771000
108 328 1775181209.788000
97 323 1775181209.804000
93 319 1775181209.822000
92 309 1775181209.837000
95 302 1775181209.855000
103 292 1775181209.871000
115 288 1775181209.888000
121 288 1775181209.904000
131 291 1775181209.921000
136 294 1775181209.938000
141 302 1775181209.955000
142 308 1775181209.972000
145 322 1775181209.988000
146 330 1775181210.005000
154 346 1775181210.021000
159 354 1775181210.039000
175 367 1775181210.055000
194 376 1775181210.072000

