STROKE 1
88 245 1777017676.817000
88 243 1777017676.839000
87 238 1777017676.854000
87 235 1777017676.871000
87 229 1777017676.887000
88 226 1777017676.904000
91 222 1777017676.920000
95 219 1777017676.937000
105 216 1777017676.954000
111 215 1777017676.970000
122 218 1777017676.987000
130 224 1777017677.003000
132 229 1777017677.020000
134 240 1777017677.037000
129 252 1777017677.054000
124 258 1777017677.071000
110 268 1777017677.087000
102 271 1777017677.104000
87 275 1777017677.120000
80 275 1777017677.137000
68 273 1777017677.154000
60 270 1777017677.171000
57 269 1777017677.187000
55 267 1777017677.204000
53 266 1777017677.221000
53 265 1777017677.238000

STROKE 2
159 222 1777017677.458000
159 222 1777017677.472000
159 221 1777017677.491000
160 219 1777017677.505000
160 219 1777017677.522000
162 218 1777017677.538000
163 218 1777017677.555000
168 219 1777017677.572000
174 225 1777017677.588000
177 229 1777017677.605000
179 238 1777017677.622000
178 245 1777017677.639000
171 258 1777017677.655000
166 264 1777017677.672000
154 273 1777017677.688000
139 277 1777017677.705000
128 277 1777017677.722000
119 273 1777017677.739000
117 270 1777017677.755000
116 268 1777017677.772000

STROKE 3
166 223 1777017677.937000
166 223 1777017677.956000
166 222 1777017677.973000
165 222 1777017677.989000
164 221 1777017678.007000
161 219 1777017678.023000
153 214 1777017678.040000
147 210 1777017678.057000
135 200 1777017678.073000
130 194 1777017678.090000
122 181 1777017678.106000
118 171 1777017678.124000
118 160 1777017678.140000
128 147 1777017678.157000
138 139 1777017678.174000
163 125 1777017678.190000
176 122 1777017678.207000
198 121 1777017678.223000
208 123 1777017678.240000
221 134 1777017678.257000
223 152 1777017678.274000
221 163 1777017678.290000
210 187 1777017678.307000
202 197 1777017678.324000
186 211 1777017678.340000
178 215 1777017678.358000
166 219 1777017678.374000
159 219 1777017678.391000

STROKE 4
261 277 1777017678.573000
261 277 1777017678.592000
261 277 1777017678.609000
259 277 1777017678.626000
254 278 1777017678.641000
250 277 1777017678.658000
240 275 1777017678.674000
235 272 1777017678.692000
227 263 1777017678.708000
224 250 1777017678.725000
226 242 1777017678.741000
234 229 1777017678.758000
240 223 1777017678.775000
253 215 1777017678.791000
255 214 1777017678.809000
258 213 1777017678.825000
258 213 1777017678.843000
258 213 1777017678.859000
253 211 1777017678.875000
249 208 1777017678.892000
234 200 1777017678.908000
226 194 1777017678.926000
210 181 1777017678.942000
203 168 1777017678.959000
203 161 1777017678.976000
210 147 1777017678.992000
218 141 1777017679.009000
242 130 1777017679.026000
256 127 1777017679.042000
282 126 1777017679.059000
300 134 1777017679.076000
306 141 1777017679.093000
310 149 1777017679.110000

