STROKE 1
56 315 1775225395.175000
55 315 1775225395.183000
51 312 1775225395.200000
48 310 1775225395.215000
40 305 1775225395.232000
35 302 1775225395.249000
27 294 1775225395.265000
24 288 1775225395.281000
20 275 1775225395.298000
19 266 1775225395.316000
26 241 1775225395.332000
33 233 1775225395.349000
46 223 1775225395.365000
53 221 1775225395.382000
67 220 1775225395.399000
82 226 1775225395.416000
89 232 1775225395.432000
99 249 1775225395.449000
102 259 1775225395.466000
102 282 1775225395.483000
99 292 1775225395.499000
89 306 1775225395.516000
83 311 1775225395.533000
72 314 1775225395.549000
67 313 1775225395.566000
57 308 1775225395.583000

STROKE 2
102 281 1775225395.773000
102 281 1775225395.784000
101 280 1775225395.801000
99 279 1775225395.817000
97 276 1775225395.834000
96 273 1775225395.851000
94 264 1775225395.867000
94 257 1775225395.884000
98 242 1775225395.900000
101 235 1775225395.918000
110 224 1775225395.934000
115 221 1775225395.952000
131 218 1775225395.967000
137 219 1775225395.984000
149 231 1775225396.001000
157 247 1775225396.019000
159 254 1775225396.034000
162 271 1775225396.052000
162 277 1775225396.068000

STROKE 3
190 215 1775225396.228000
190 215 1775225396.235000
190 215 1775225396.253000
190 216 1775225396.269000
186 222 1775225396.286000
183 228 1775225396.302000
179 246 1775225396.318000
178 256 1775225396.335000
180 274 1775225396.352000
182 281 1775225396.369000
191 293 1775225396.385000
196 295 1775225396.403000
212 293 1775225396.419000
222 289 1775225396.437000

STROKE 4
265 205 1775225396.534000
265 205 1775225396.553000
265 205 1775225396.570000
265 205 1775225396.587000
265 205 1775225396.604000
266 209 1775225396.620000
268 214 1775225396.637000
272 229 1775225396.653000
273 239 1775225396.670000
272 259 1775225396.687000
269 267 1775225396.704000
259 285 1775225396.720000
254 288 1775225396.737000
242 292 1775225396.753000
231 293 1775225396.770000
227 293 1775225396.788000
221 288 1775225396.804000
218 284 1775225396.821000
217 275 1775225396.837000
217 271 1775225396.855000
219 264 1775225396.871000
220 261 1775225396.888000
226 256 1775225396.904000
230 256 1775225396.921000
238 258 1775225396.938000
243 261 1775225396.955000
251 270 1775225396.971000
254 275 1775225396.988000
257 279 1775225397.005000

STROKE 5
269 201 1775225397.140000
268 201 1775225397.159000
268 201 1775225397.173000
267 201 1775225397.191000
261 202 1775225397.205000
257 202 1775225397.223000
242 200 1775225397.239000
232 197 1775225397.256000
210 184 1775225397.272000
181 155 1775225397.289000
174 141 1775225397.306000
168 115 1775225397.323000
168 105 1775225397.339000
173 92 1775225397.356000
178 87 1775225397.373000
193 79 1775225397.389000
203 77 1775225397.406000
222 80 1775225397.423000
232 84 1775225397.441000
250 98 1775225397.457000
263 118 1775225397.474000
268 127 1775225397.490000

STROKE 6
315 221 1775225397.649000
315 221 1775225397.658000
315 221 1775225397.675000
315 221 1775225397.691000
315 221 1775225397.708000

STROKE 7
319 276 1775225397.828000
319 276 1775225397.843000
319 276 1775225397.860000
319 276 1775225397.875000
319 276 1775225397.892000

