STROKE 1
135 329 1775473439.743000
135 329 1775473439.751000
134 328 1775473439.769000
133 328 1775473439.779000
130 328 1775473439.794000
118 329 1775473439.811000
108 329 1775473439.826000
98 328 1775473439.842000
77 322 1775473439.860000
56 296 1775473439.876000
53 280 1775473439.893000
58 244 1775473439.909000
67 229 1775473439.927000
90 208 1775473439.943000
105 204 1775473439.959000
132 208 1775473439.975000
150 226 1775473439.993000
158 246 1775473440.016000
158 254 1775473440.030000
153 266 1775473440.045000
148 269 1775473440.060000
142 271 1775473440.075000
127 269 1775473440.093000
112 260 1775473440.111000
107 254 1775473440.127000
102 243 1775473440.144000
102 239 1775473440.160000
108 234 1775473440.178000
127 239 1775473440.196000
143 247 1775473440.211000
179 270 1775473440.228000

STROKE 2
144 359 1775473440.440000
143 358 1775473440.458000
138 354 1775473440.474000
123 347 1775473440.491000
115 344 1775473440.507000
95 342 1775473440.524000
86 344 1775473440.540000
68 360 1775473440.557000
65 384 1775473440.574000
67 397 1775473440.591000
80 421 1775473440.607000
88 430 1775473440.624000
111 437 1775473440.641000
123 435 1775473440.658000
151 417 1775473440.674000
173 387 1775473440.692000
179 373 1775473440.708000
180 355 1775473440.724000
176 350 1775473440.741000
163 346 1775473440.757000
156 346 1775473440.774000

STROKE 3
271 213 1775473441.000000
270 212 1775473441.009000
266 211 1775473441.028000
254 211 1775473441.042000
246 213 1775473441.059000
243 215 1775473441.076000
243 222 1775473441.092000
246 227 1775473441.109000
263 242 1775473441.125000
285 259 1775473441.143000
292 266 1775473441.158000
298 280 1775473441.176000
293 286 1775473441.192000
272 296 1775473441.209000
256 299 1775473441.226000
228 300 1775473441.242000
219 297 1775473441.259000
210 286 1775473441.276000
210 279 1775473441.293000
213 266 1775473441.309000
218 256 1775473441.326000
222 253 1775473441.343000
232 254 1775473441.359000
238 260 1775473441.377000
255 287 1775473441.393000
262 307 1775473441.410000
271 351 1775473441.427000
275 385 1775473441.443000
275 397 1775473441.460000
275 413 1775473441.476000
275 418 1775473441.494000

STROKE 4
245 206 1775473441.782000
244 205 1775473441.796000
235 199 1775473441.812000
218 188 1775473441.828000
209 182 1775473441.845000
190 169 1775473441.861000
174 158 1775473441.878000
162 146 1775473441.894000
159 140 1775473441.911000
160 125 1775473441.928000
180 99 1775473441.945000
200 82 1775473441.961000
236 59 1775473441.978000
249 55 1775473441.995000
270 57 1775473442.011000
281 64 1775473442.029000
294 78 1775473442.046000

