STROKE 1
78 209 1777134895.876000
77 209 1777134895.886000
76 210 1777134895.903000
69 218 1777134895.919000
66 226 1777134895.935000
61 246 1777134895.952000
61 267 1777134895.969000
64 275 1777134895.986000
77 288 1777134896.003000
84 291 1777134896.019000

STROKE 2
134 208 1777134896.122000
133 208 1777134896.137000
133 208 1777134896.153000
134 208 1777134896.171000
135 209 1777134896.186000
137 211 1777134896.203000
144 220 1777134896.220000
147 227 1777134896.237000
152 243 1777134896.253000
151 259 1777134896.270000
148 266 1777134896.287000
131 282 1777134896.303000
123 285 1777134896.320000
106 286 1777134896.337000
99 286 1777134896.354000
88 279 1777134896.370000
83 270 1777134896.388000
83 264 1777134896.404000
85 256 1777134896.420000
87 253 1777134896.437000
93 248 1777134896.454000
98 246 1777134896.471000
107 247 1777134896.487000
115 252 1777134896.506000
118 256 1777134896.521000
120 260 1777134896.538000

STROKE 3
122 274 1777134896.645000
122 274 1777134896.655000
122 274 1777134896.673000
122 274 1777134896.688000
122 274 1777134896.705000
122 279 1777134896.722000
121 294 1777134896.739000
120 303 1777134896.756000
119 323 1777134896.772000
119 331 1777134896.789000
120 347 1777134896.805000
122 351 1777134896.822000
126 356 1777134896.839000
129 358 1777134896.856000
137 359 1777134896.872000
151 354 1777134896.889000
158 346 1777134896.906000
166 339 1777134896.920000

STROKE 4
194 285 1777134897.079000
193 285 1777134897.090000
193 285 1777134897.107000
193 286 1777134897.123000
193 286 1777134897.140000
193 286 1777134897.156000
193 286 1777134897.173000
192 285 1777134897.191000
190 281 1777134897.207000
189 277 1777134897.224000
187 262 1777134897.240000
190 241 1777134897.257000
194 232 1777134897.274000
205 214 1777134897.290000
209 212 1777134897.307000
216 210 1777134897.324000
221 211 1777134897.341000
229 216 1777134897.357000
235 227 1777134897.374000
237 233 1777134897.391000
240 247 1777134897.407000
240 254 1777134897.424000
238 267 1777134897.441000
235 272 1777134897.458000
227 280 1777134897.474000
221 282 1777134897.491000
209 282 1777134897.508000
198 277 1777134897.524000
193 273 1777134897.542000
187 263 1777134897.558000
186 258 1777134897.575000
187 248 1777134897.591000
189 244 1777134897.608000
194 238 1777134897.625000
199 237 1777134897.642000
201 237 1777134897.659000
206 242 1777134897.675000
209 247 1777134897.692000
212 259 1777134897.708000
213 265 1777134897.725000

STROKE 5
210 209 1777134897.865000
210 209 1777134897.876000
206 206 1777134897.893000
204 203 1777134897.909000
197 196 1777134897.926000
193 191 1777134897.943000
184 178 1777134897.960000
179 168 1777134897.976000
174 145 1777134897.993000
175 124 1777134898.010000
187 104 1777134898.026000
202 94 1777134898.043000
208 92 1777134898.060000
219 93 1777134898.077000
225 96 1777134898.093000
235 109 1777134898.110000
240 120 1777134898.127000
245 134 1777134898.144000

