STROKE 1
47 224 1777174860.891000
47 223 1777174860.906000
46 223 1777174860.923000
46 224 1777174860.939000
42 230 1777174860.956000
39 239 1777174860.973000
35 258 1777174860.989000
37 276 1777174861.006000
45 289 1777174861.022000
61 295 1777174861.039000
66 295 1777174861.056000

STROKE 2
94 239 1777174861.168000
94 239 1777174861.190000
95 238 1777174861.207000
96 238 1777174861.223000
97 238 1777174861.240000
101 240 1777174861.256000
108 248 1777174861.273000
111 262 1777174861.290000
107 278 1777174861.307000
102 286 1777174861.324000
91 296 1777174861.340000
75 302 1777174861.357000
67 302 1777174861.373000
60 302 1777174861.390000
57 300 1777174861.407000
56 298 1777174861.424000

STROKE 3
113 272 1777174861.549000
113 271 1777174861.558000
114 269 1777174861.575000
118 262 1777174861.591000
127 250 1777174861.608000
138 241 1777174861.624000
149 237 1777174861.642000
153 237 1777174861.658000
157 237 1777174861.675000
162 242 1777174861.691000
165 259 1777174861.708000
165 275 1777174861.725000
165 288 1777174861.741000
166 294 1777174861.758000
166 296 1777174861.775000

STROKE 4
142 240 1777174861.898000
141 240 1777174861.911000
136 238 1777174861.926000
123 234 1777174861.943000
110 229 1777174861.959000
101 221 1777174861.975000
95 212 1777174861.992000
92 193 1777174862.009000
94 176 1777174862.026000
98 168 1777174862.043000
107 158 1777174862.060000
123 153 1777174862.076000
143 152 1777174862.093000
159 157 1777174862.109000
169 162 1777174862.126000
174 172 1777174862.143000
171 189 1777174862.159000
161 207 1777174862.176000
148 223 1777174862.193000
141 230 1777174862.210000
130 240 1777174862.227000
124 245 1777174862.243000
123 246 1777174862.260000

STROKE 5
232 223 1777174862.412000
230 222 1777174862.427000
220 221 1777174862.445000
204 221 1777174862.461000
198 223 1777174862.478000
192 228 1777174862.494000
190 234 1777174862.511000
195 239 1777174862.528000
210 245 1777174862.544000
230 252 1777174862.561000
241 259 1777174862.578000
245 264 1777174862.594000
245 269 1777174862.612000
242 273 1777174862.628000
226 282 1777174862.645000
199 288 1777174862.661000
184 283 1777174862.678000
176 277 1777174862.695000
173 271 1777174862.711000
176 262 1777174862.728000
183 257 1777174862.745000
206 248 1777174862.762000
230 246 1777174862.778000
250 251 1777174862.795000
263 261 1777174862.812000
267 270 1777174862.828000

STROKE 6
201 310 1777174862.993000
201 309 1777174863.014000
201 307 1777174863.030000
202 304 1777174863.047000
205 302 1777174863.063000
217 298 1777174863.080000
232 299 1777174863.098000
241 303 1777174863.113000
243 306 1777174863.130000
244 311 1777174863.146000
239 319 1777174863.163000
229 326 1777174863.180000
221 331 1777174863.196000
219 333 1777174863.213000
222 338 1777174863.230000
234 346 1777174863.247000
249 357 1777174863.263000
264 372 1777174863.280000
267 382 1777174863.297000
267 389 1777174863.313000
262 398 1777174863.330000
249 403 1777174863.347000
226 402 1777174863.364000
204 395 1777174863.380000
183 385 1777174863.397000
165 373 1777174863.414000
157 365 1777174863.431000
158 360 1777174863.447000

